-18.320242656863382	-4.19207379806685e-17	-1.0480182270407933e-16	0.4297193554309185	-3.134081421226039e-10	0.007590050967708624	0.00904806355571712	0.012337048943918107	0.019062901874080662	0.03302075786165799	0.06354248004178396	0.1351559832678541	0.31415002119112956	0.7487379571698898	1.6068894266725002	2.9934583115603717	5.049336557334333	7.692878637507986	10.414810326170032	12.375696877879946	-5.535668203774516e-12	-6.599043661789169e-12	-8.997806451868278e-12	-1.3903187241426368e-11	-2.408310038193354e-11	-4.634357369308585e-11	-9.857360409156977e-11	-2.2911971091122168e-10	-5.460786653604966e-10	-1.1719561230954257e-9	-2.1832253913878528e-9	-3.6826434960067785e-9	-5.610663729443388e-9	-7.595856024709588e-9	-9.025993632703362e-9
-17.380058444503174	-6.909651335331346e-16	-1.7274119609970147e-15	0.4297240404265226	-2.054606254980659e-9	0.0075901337178919	0.009048162201815903	0.012337183448029546	0.019063109706495825	0.033021117868959206	0.06354317281076426	0.13515745679977553	0.3141534461973568	0.7487461202511977	1.6069069457109266	2.9934909476026013	5.049391607495039	7.692962508765226	10.414923873162923	12.375831803348715	-3.629011818245189e-11	-4.326127678935e-11	-5.898681920612467e-11	-9.114496923065544e-11	-1.5788131204546279e-10	-3.0381404817084296e-10	-6.462178747841766e-10	-1.5020375284104799e-9	-3.5799218040808095e-9	-7.68297965958007e-9	-1.4312546300801928e-8	-2.4142264813271614e-8	-3.678176551200737e-8	-4.979606845758222e-8	-5.9171605592535154e-8
-16.755415427398425	-4.620606848727408e-15	-1.1551505194432471e-14	0.42973079815794407	-7.165988580758016e-9	0.007590253078412358	0.009048304490923018	0.012337377459451753	0.019063409488130865	0.0330216371506954	0.06354417207460601	0.13515958225170918	0.31415838649488453	0.7487578948430462	1.6069322155225658	2.9935380224830674	5.049471012948575	7.693083486345206	10.415087655617913	12.37602642254517	-1.265714887512034e-10	-1.5088526802180005e-10	-2.0573230117548735e-10	-3.1789244635918235e-10	-5.506532828323787e-10	-1.0596327128804113e-9	-2.253857594446371e-9	-5.238757426327821e-9	-1.2485934327252019e-8	-2.6796445485982007e-8	-4.9918831457116564e-8	-8.420260258925814e-8	-1.2828624024686663e-7	-1.7367710093778408e-7	-2.0637679309762223e-7
-16.388255198625995	-1.3994779424347573e-14	-3.4986894601431286e-14	0.4297367104005082	-1.4933533577399226e-8	0.00759035750522448	0.009048428977627655	0.012337547197270074	0.019063671762795553	0.03302209146285905	0.06354504631624858	0.13516144177920536	0.31416270869053	0.7487681962650413	1.606954323719332	2.99357920762267	5.049540483644128	7.693189327899574	10.415230946545186	12.376196692096487	-2.6376815367668153e-10	-3.1443675788082e-10	-4.287350158237759e-10	-6.624707070363886e-10	-1.14753173215557e-9	-2.2082174035277984e-9	-4.696917624976371e-9	-1.0917287831017022e-8	-2.6020013487308158e-8	-5.58423466504507e-8	-1.0402815149763022e-7	-1.7547368083275364e-7	-2.673416032770509e-7	-3.6193370799446656e-7	-4.3007810221675086e-7
-15.912727259798991	-5.773530588900986e-14	-1.443379187119803e-13	0.42974881422825645	-3.865118604636998e-8	0.007590571292824115	0.00904868383280546	0.012337894692707393	0.019064208704121913	0.03302302155260303	0.06354683610584826	0.13516524869346222	0.3141715572976397	0.7487892858323314	1.6069995846846232	2.993663523824203	5.0496827073982145	7.693406011827679	10.415524298633303	12.376545276123206	-6.826885229906612e-10	-8.138297319774618e-10	-1.1096581244745262e-9	-1.7146161968481448e-9	-2.970058107400289e-9	-5.715339993193168e-9	-1.2156629643381623e-8	-2.8256281133423765e-8	-6.734537254793234e-8	-1.4453196348110086e-7	-2.692471555211865e-7	-4.5416350048407544e-7	-6.919373765519538e-7	-9.367620202976088e-7	-1.113134319958075e-6
-15.383640869663587	-2.8322156604849373e-13	-7.080510035602333e-13	0.42977141249277057	-1.1133930059218555e-7	0.007590970441657594	0.009049159656225996	0.012338543478692558	0.019065211192126025	0.033024758062283555	0.06355017770485634	0.1351723563338837	0.31418807795277487	0.7488286607829684	1.6070840884702917	2.993820945085037	5.049948244059994	7.69381056820646	10.416071997115209	12.377196094542388	-1.9665648185590425e-9	-2.344332540085822e-9	-3.196501119749162e-9	-4.939154206368311e-9	-8.555602718114585e-9	-1.646371101589445e-8	-3.501860564973915e-8	-8.139555083658684e-8	-1.9399628949578477e-7	-4.163413693927884e-7	-7.755981911188924e-7	-1.308271534998465e-6	-1.993207232152237e-6	-2.6984534972906465e-6	-3.206514710844945e-6
-15.207215657723268	-4.841557361240232e-13	-1.2103831818168715e-12	0.4297823757199677	-1.5843579409560874e-7	0.007591164083047363	0.009049390495203114	0.012338858228002325	0.01906569753494871	0.033025600505301504	0.06355179883417379	0.13517580450472566	0.3141960927140668	0.7488477629812562	1.6071250842821923	2.993897315774791	5.050077065401583	7.694006832990062	10.416337705257925	12.377511829858658	-2.7984211954007686e-9	-3.3359845591645707e-9	-4.548620213479645e-9	-7.028415076078913e-9	-1.2174620312851767e-8	-2.3427856243829975e-8	-4.983146620040745e-8	-1.1582584643565396e-7	-2.760566665534018e-7	-5.924536540445011e-7	-1.103676012472311e-6	-1.8616700341901613e-6	-2.8363333427057143e-6	-3.839898583872754e-6	-4.562869550912432e-6
-14.855240772722125	-1.3887138635028794e-12	-3.471759926212863e-12	0.4298102038187274	-3.2024759133952656e-7	0.007591655605445069	0.009049976436708964	0.012339657160170672	0.019066932025109076	0.03302773888910778	0.0635559137672986	0.13518455704054422	0.314216436684392	0.7488962503336501	1.607229144471933	2.9940911684660283	5.050404054248169	7.694505014381627	10.417012155609434	12.378313264819838	-5.656472091364411e-9	-6.743053399521956e-9	-9.194163955956066e-9	-1.4206593983248445e-8	-2.4608661527336137e-8	-4.735492112240939e-8	-1.0072475803027012e-7	-2.3411974893442234e-7	-5.579956413359621e-7	-1.1975315096635394e-6	-2.230869524346134e-6	-3.763009159146182e-6	-5.733104229523783e-6	-7.761619017298768e-6	-9.22296625972271e-6
-14.492135894463475	-4.0929338545446606e-12	-1.0232237435171142e-11	0.4298521659549315	-6.618153317051118e-7	0.007592396774648832	0.00905085998098155	0.012340861874181338	0.01906879351930238	0.03303096336927475	0.06356211869655895	0.1351977550352517	0.31424711346404155	0.7489693646668605	1.6073860573783092	2.99438347995678	5.050897122446474	7.695256224717183	10.418029162835015	12.379521752804951	-1.168951790857821e-8	-1.3935018540642037e-8	-1.900041977913856e-8	-2.935897712889299e-8	-5.085561900275719e-8	-9.786244667606064e-8	-2.0815516166085992e-7	-4.838257757121299e-7	-1.1531392598961552e-6	-2.47478742925206e-6	-4.610256858046637e-6	-7.776536724141566e-6	-1.1847883887250206e-5	-1.6039959716843892e-5	-1.9059941868577826e-5
-13.87657479717479	-2.6013254529441882e-11	-6.5031926963178e-11	0.4299721384738602	-2.2648165438156926e-6	0.007594515826355389	0.009053386092413457	0.012344306231107051	0.019074115654149338	0.0330401823710431	0.06357985899913841	0.13523548897382345	0.3143348204032042	0.749178403374575	1.607834681741446	2.9952192178154715	5.052306836991668	7.697403984682589	10.420936853664399	12.382976899772789	-4.00030224924385e-8	-4.768741227295673e-8	-6.502186187646542e-8	-1.0047016734968729e-7	-1.7403441981126022e-7	-3.3489778438062275e-7	-7.12333533584827e-7	-1.655713563384009e-6	-3.94618974209758e-6	-8.46903848201482e-6	-1.577688745354823e-5	-2.6612301321351126e-5	-4.054497100863184e-5	-5.489078960327274e-5	-6.522555401807282e-5
-13.415850424943574	-1.0391228068458723e-10	-2.5977296740067226e-10	0.4301293209168099	-5.68504483415206e-6	0.0075972921098517564	0.009056695686726108	0.012348818868176131	0.019081088468961973	0.03305226068058043	0.0636031015227018	0.1352849262341212	0.31444972997653275	0.7494522762168144	1.6084224486233476	2.99631416288679	5.054153779758677	7.700217880408433	10.424746375644819	12.387503673453997	-1.0041386363681022e-7	-1.1970288730143902e-7	-1.6321507496007336e-7	-2.5219588260465536e-7	-4.368536969682684e-7	-8.406459784690173e-7	-1.788068921796242e-6	-4.156100795983826e-6	-9.905555339239508e-6	-2.1258615230420542e-5	-3.960246261964906e-5	-6.680105131030674e-5	-0.00010177423801185253	-0.00013778449328654188	-0.00016372637330723001
-12.955742789163843	-4.1306957388108237e-10	-1.0326245858949535e-9	0.4303898172018755	-1.4243455421017007e-5	0.007601893206066017	0.009062180631561252	0.012356297599095751	0.019092644418364096	0.033072277895651106	0.06364162103500266	0.1353668579207028	0.3146401680204333	0.7499061618839734	1.609396546533692	2.9981288001839124	5.057214692418551	7.704881310810635	10.431059843645137	12.395005832761093	-2.515794592415377e-7	-2.999066647721936e-7	-4.0892319816459056e-7	-6.318579647288017e-7	-1.0945043299431962e-6	-2.1061757444337825e-6	-4.47987319884844e-6	-1.0412800276054888e-5	-2.4817629414405737e-5	-5.32618734209456e-5	-9.922101361416857e-5	-0.00016736504709694006	-0.0002549877554917186	-0.00034520876177528126	-0.00041020420550375714
-12.733258006425578	-8.069315355620636e-10	-2.0172061979531643e-9	0.4305739526842524	-2.2199557812470136e-5	0.00760514555607243	0.009066057742448758	0.012361584045848804	0.019100812904632183	0.03308642734717991	0.06366884909693137	0.13542477249184098	0.3147747818444612	0.7502269973855085	1.6100851014148443	2.9994115022153864	5.059378341811853	7.708177722528848	10.435522607770226	12.40030884014384	-3.9210664112167176e-7	-4.6742842591560837e-7	-6.373393506826156e-7	-9.848009000344803e-7	-1.7058720383608261e-6	-3.2826423733566496e-6	-6.982238592502318e-6	-1.6229177184974544e-5	-3.868024876621169e-5	-8.301286473482214e-5	-0.0001546438390712779	-0.00026085173358545945	-0.0003974186917565386	-0.0005380353037856057	-0.0006393358708143123
-12.331763198336793	-2.6824511094386183e-9	-6.70552070855083e-9	0.4310573676316781	-4.9406608267413916e-5	0.007613684023716064	0.009076236408409927	0.012375462672076766	0.019122257812546326	0.03312357421502738	0.06374033152928084	0.13557681689426349	0.3151281864888976	0.7510692939114808	1.6118927797470137	3.002779008179505	5.06505861833548	7.716831864994404	10.447238800961543	12.414230942511276	-8.726604591064716e-7	-1.0402940331778577e-6	-1.4184420510375617e-6	-2.1917409255831807e-6	-3.796533092720374e-6	-7.305741388697455e-6	-1.5539441430040627e-5	-3.611912486274914e-5	-8.60854939154637e-5	-0.00018475071098495634	-0.0003441702597264155	-0.0005805430687448937	-0.0008844820148083513	-0.0011974337377697697	-0.001422884959579028
-12.053582052741945	-6.178105244538148e-9	-1.5443388595422676e-8	0.4315636882326035	-8.593146242005635e-5	0.007622627075522379	0.009086897375169479	0.012389998913084236	0.019144718847170762	0.0331624812146781	0.06381520101505768	0.1357360656180707	0.31549833650812764	0.7519515009792319	1.613786111313091	3.006306076699997	5.07100804343745	7.725896066746954	10.459510142608679	12.428812715942922	-1.5177960090347488e-6	-1.8093556586485696e-6	-2.4670566906092944e-6	-3.8120320107144977e-6	-6.603199340199865e-6	-1.2706661883718191e-5	-2.7027294285494754e-5	-6.282093302743343e-5	-0.00014972597087212244	-0.00032133148454673005	-0.0005986052226319849	-0.0010097215057958975	-0.0015383535863456952	-0.002082661325003447	-0.002474782012372339
-11.796400596217193	-1.3336013179488098e-8	-3.3334773604448506e-8	0.432222833011801	-0.00014321880639787374	0.007634269458475767	0.009100776192552321	0.012408922684489253	0.01917395936987509	0.033213131630444946	0.06391266857309072	0.13594338083648724	0.315980209955282	0.7530999871008776	1.6162509124983715	3.010897730282787	5.078753200336255	7.737696142137755	10.47548537799454	12.447795747270053	-2.5296695004959645e-6	-3.015599044872487e-6	-4.111762024273599e-6	-6.353379789301744e-6	-1.1005313221823384e-5	-2.1177728028005764e-5	-4.5045398141808076e-5	-0.00010470133821311376	-0.0002495427666489414	-0.0005355513615333047	-0.0009976732978492495	-0.001682865679103897	-0.0025639173156660113	-0.0034710949947950494	-0.0041246281155719825
-11.542920023499823	-2.8442789777794592e-8	-7.109248368531728e-8	0.433136945435542	-0.00023669690527388556	0.007650415402784372	0.009120023644743314	0.012435166537280678	0.01921451063500123	0.03328337445712438	0.06404783814287264	0.13623088887537504	0.3166484796923421	0.7546927258550711	1.6196691378380432	3.0172655082258246	5.089494306643819	7.75406067365876	10.497640087550735	12.474121715895174	-4.180834603482859e-6	-4.983918325596022e-6	-6.795527180095351e-6	-1.050022249847191e-5	-1.8188435571583893e-5	-3.5000320354386136e-5	-7.44462785186589e-5	-0.0001730393084361636	-0.00041241791058476535	-0.0008851026848143901	-0.0016488489752774953	-0.00278126251928773	-0.0042373715386727455	-0.005736658919809375	-0.0068167493846596604
-11.252230473737406	-6.761457730747679e-8	-1.6899103079050918e-7	0.43467000744082246	-0.0004203956320957701	0.007677494457780257	0.009152304168496548	0.01247918062910281	0.019282519619729294	0.03340117918475645	0.06427453172784212	0.13671306994103152	0.31776923786968425	0.7573639151132271	1.6254018587467742	3.027944936898953	5.1075082637356575	7.78150570214743	10.53479584933479	12.51827311478731	-7.425928368164257e-6	-8.852227866605295e-6	-1.2069735580981054e-5	-1.8649537185931473e-5	-3.230445076042538e-5	-6.216387188776126e-5	-0.0001322235221939864	-0.00030733386315437357	-0.0007324924292827221	-0.0015720243740394585	-0.002928508538547497	-0.004939779901353632	-0.007525964417380522	-0.010188837704464777	-0.0121071784327586
-11.01643275294304	-1.3672218844462662e-7	-3.4168658469721075e-7	0.4364848516107752	-0.0006686960075380358	0.007709552779946089	0.009190519760937304	0.012531286064369252	0.019363029856655306	0.033540637430765234	0.06454289273471642	0.1372838777740914	0.319095995442274	0.7605260783818364	1.6321882738732618	3.0405872819799176	5.128833249231568	7.813995222981615	10.578780970244372	12.57053969539999	-1.1813227099394591e-5	-1.4081790600899888e-5	-1.9199419499209076e-5	-2.9665207677591092e-5	-5.138496240557649e-5	-9.888024698541273e-5	-0.00021031948675420947	-0.000488856073807455	-0.0011651281420352437	-0.00250051702071875	-0.004658188202523788	-0.007857386826974995	-0.011971062439557147	-0.01620672189719518	-0.01925810180672589
-10.743964391978041	-3.07184030622362e-7	-7.676073157684183e-7	0.4395561700615744	-0.0011401201531324612	0.00776381612208627	0.009255202240664312	0.012619472975479532	0.01949928496591162	0.033776650234045524	0.06499705045213229	0.1382498750736433	0.3213413100687575	0.7658775081343194	1.6436731400341185	3.0619823243622353	5.164922199806262	7.868978271408264	10.653218387909	12.658992090436525	-2.0147902529038994e-5	-2.4015106253448334e-5	-3.273943947583599e-5	-5.058212035272381e-5	-8.761288011436173e-5	-0.00016859103414833206	-0.00035859334564952375	-0.0008334952260491738	-0.001986532330766748	-0.004263357206293925	-0.007942165407749087	-0.0133967677429511	-0.020410544415387574	-0.0276323023587031	-0.032834875258949105
-10.528387244080621	-5.814615699135221e-7	-1.4528307996095314e-6	0.44308079096419856	-0.0017341399718570428	0.007826114948659596	0.009329456036191772	0.012720696148521603	0.019655665159374967	0.03404750616960547	0.0655182438625768	0.1393584491931462	0.3239180173821748	0.7720187679922804	1.6568530827956838	3.086535107132283	5.206337595919751	7.932076385565477	10.738642183184972	12.760499363519767	-3.066315013985829e-5	-3.654379832106895e-5	-4.98107715637075e-5	-7.694594844582709e-5	-0.0001332667251447416	-0.0002564331563475386	-0.0005454279927865638	-0.001267760069669088	-0.003021546431173867	-0.006484631134693233	-0.012080153777368163	-0.020376686209720194	-0.031044746406031925	-0.04202914928134528	-0.04994234122462609
-10.301518030242846	-1.1365213832118669e-6	-2.8392484362270398e-6	0.44832969485162655	-0.002686843876750298	0.007918974878329287	0.009440116139555104	0.012871509314710752	0.01988860154962493	0.03445090258464198	0.06629443143950219	0.14100936179442514	0.3277552850890976	0.7811644034419499	1.6764807997756217	3.123099380391826	5.268013856309233	8.026042785852486	10.865856231134781	12.911665101962	-4.756919695237204e-5	-5.667755553174784e-5	-7.72252983504583e-5	-0.00011925553050829533	-0.00020650491414485274	-0.0003973269010187302	-0.0008450840656771395	-0.001964248474566789	-0.004681530190417054	-0.010047167292940555	-0.01871676415051184	-0.03157125516956719	-0.04810014692203134	-0.065119174172491	-0.07737972498621046
-10.092344664539516	-2.0999892015364466e-6	-5.245266954203246e-6	0.45516219030316574	-0.004006548731525658	0.008040066886802498	0.009584378320559653	0.013068023220572466	0.02019197484475893	0.03497611160538563	0.0673048595266397	0.14315839164360403	0.3327502768871719	0.793069285948622	1.7020301965921376	3.170695080216432	5.348297814891232	8.14835880179285	11.031450692241755	13.108437465884867	-7.10949534248497e-5	-8.467463335218666e-5	-0.00011530061312400602	-0.00017794392327374642	-0.00030801028277436073	-0.0005925285440483656	-0.0012601927695945205	-0.0029290496846309058	-0.00698098035662469	-0.014982068902676329	-0.02790993423568723	-0.04707820143133416	-0.07172563598324282	-0.09710394761235816	-0.11538654838413484
-9.90286411572798	-3.6498837608471104e-6	-9.114756591945473e-6	0.4636580939028904	-0.005728328372017645	0.008191093505346548	0.009764232953941977	0.013312845195391977	0.020569603323583954	0.0356294659566804	0.06856145401994618	0.1458307150327326	0.3389613863793817	0.8078725131135451	1.7337997538921464	3.229878223558782	5.448127346459024	8.300453321105504	11.23736002819284	13.353115133989812	-0.00010201386118994215	-0.00012143641837022283	-0.00016520971173595095	-0.00025471292535671463	-0.00044058281137118044	-0.0008472893253829073	-0.0018018235605267833	-0.004187827331915035	-0.009981022899654945	-0.0214204987435743	-0.03990399552918489	-0.06730965615073183	-0.10254911061771997	-0.1388335311408305	-0.16497292096424468
-9.725074294861294	-6.1060168864385015e-6	-1.5245046525773896e-5	0.47432615307641224	-0.007972109039684629	0.00838162161968484	0.009991024166841564	0.013621262952097667	0.021044699955142996	0.03645054893667648	0.07013975484231877	0.14918652808831576	0.34676064760156866	0.8264605872577468	1.773691916686446	3.304192805985449	5.573480404890287	8.491433999220073	11.495914404123473	13.660349776247962	-0.00014274949014056294	-0.00016982020174188356	-0.000230753854869674	-0.0003552210790089349	-0.0006136952342623592	-0.001179506365012458	-0.0025077925271981727	-0.005828312230418261	-0.0138906509710272	-0.029810928400513855	-0.05553437486114833	-0.0936747968361473	-0.14271750674964934	-0.1932144972591033	-0.2295926596761738
-9.559968426953084	-9.803918592847315e-6	-2.4471734741686478e-5	0.4872946503367285	-0.010777975359115538	0.008614816161531676	0.010268463731929285	0.013998125157181372	0.02162416317505241	0.03745021020515899	0.07205938777036923	0.1532665719505063	0.356242078359593	0.8490571697898553	1.822186466600488	3.3945324998288493	5.72586437732181	8.723597380537143	11.810222927798323	14.033835874439239	-0.0001944821353210737	-0.00023120082902084696	-0.0003136959806996562	-0.00048188056539490333	-0.000830948474729323	-0.001595451602364495	-0.0033909136727597856	-0.007879932323294574	-0.01877978284006908	-0.04030329354877341	-0.07508032918769296	-0.12664464480573773	-0.19294843281112917	-0.26121835625879675	-0.31040018703717565
-9.369236161938618	-1.6824422788416883e-5	-4.1981834399455064e-5	0.507033219164398	-0.01514607891300458	0.008973631551377452	0.010695119534964105	0.014576850777061664	0.022511627305162745	0.03897645237225207	0.0749843568906052	0.15947850665778524	0.3706743626398035	0.8834507796511472	1.8959975128539721	3.53203333879014	5.957798983380467	9.076959374190748	12.288613073073428	14.602296632201657	-0.00027698160220433895	-0.0003289765191219264	-0.00044542512407767836	-0.0006818687111855649	-0.0011715797573813454	-0.0022446323645529385	-0.00476673351384544	-0.011074444231695771	-0.026391428461538337	-0.056637760473357585	-0.105509107602871	-0.17797136206864428	-0.27114674701587127	-0.36708512250975595	-0.4361993833322625
-9.206047277907212	-2.6520029689792627e-5	-6.615217252307058e-5	0.5290397374558816	-0.02008708678296216	0.009380010784098445	0.011178067735419815	0.0152309364997565	0.023511307510555912	0.040687635725032235	0.07825228957028359	0.1664084525435791	0.3867674868187999	0.9217977676042769	1.9782903131807572	3.6853334492985064	6.216383036148974	9.470922643015983	12.821970099625037	15.23607330618084	-0.000373536281201497	-0.0004432924427500565	-0.0005989736207000056	-0.0009133520183429674	-0.0015618192212814759	-0.002982507880549681	-0.006325200017503439	-0.014689267061455982	-0.03500220106218532	-0.0751150651958947	-0.13992907490974418	-0.23603005794517098	-0.35960136552597793	-0.48683705818599565	-0.5784980009081242
