9.880082219266959507e-05 -2.297069498541094656e+00 -1.727814451395089046e+00 -1.727814799557265468e+00 -2.296860157277722081e+00 -1.727834690481875102e+00 -1.727969870566511412e+00 4.566802158435267489e-01 4.565593562846813058e-01 9.779437808379675586e-06 1.112681751950213516e-05 1.112683931099943747e-05 9.749445759212464519e-06 1.112595216394610539e-05 1.112633857512324960e-05
1.243828657645087521e-04 -2.363686813111739671e+00 -1.785181735546531367e+00 -1.785182607964024504e+00 -2.363173898524794758e+00 -1.785173556038201825e+00 -1.785339943022380416e+00 4.566327123366050733e-01 4.565172367034312506e-01 1.431994358130425880e-05 1.763340238499399632e-05 1.763345671011148024e-05 1.424804128436213543e-05 1.763134332985487649e-05 1.763222572625563949e-05
1.565887505027229148e-04 -2.460772152767533250e+00 -1.876099881162710981e+00 -1.876102048624960661e+00 -2.459533578634563789e+00 -1.876018731542643758e+00 -1.876260421152465163e+00 4.565523760570904255e-01 4.564450777721466013e-01 1.989372192812546901e-05 2.794316319841756870e-05 2.794329804421281775e-05 1.972621888897579639e-05 2.793816914238663295e-05 2.794030795755485987e-05
1.971335572089743800e-04 -2.594790756518864594e+00 -2.020131140736317832e+00 -2.020136557909924857e+00 -2.591871543622508156e+00 -2.019865574122456042e+00 -2.020290597170067759e+00 4.564342909525680447e-01 4.563390729428378756e-01 2.510691930887789996e-05 4.427789342818165926e-05 4.427822569809733563e-05 2.473533106641866719e-05 4.426564421072293101e-05 4.427110383858476117e-05
2.481764446877572834e-04 -2.762969538896368427e+00 -2.248299329555628834e+00 -2.248312714100884513e+00 -2.756349122267014007e+00 -2.247568103018678709e+00 -2.248446446778606944e+00 4.562493100390819234e-01 4.561712094855636668e-01 2.588115201321332181e-05 7.015287999641806277e-05 7.015368962092334527e-05 2.512418080614559732e-05 7.012259444450233360e-05 7.013723761822434157e-05
3.124356328261474543e-04 -2.938172743055713632e+00 -2.609644039290753614e+00 -2.609676700606116562e+00 -2.924075770740754532e+00 -2.607741976238321602e+00 -2.609750048663999955e+00 4.559664934471122644e-01 4.559109931182526720e-01 1.371944351392962127e-05 1.111280981204659188e-04 1.111300375279087877e-04 1.241101842443791452e-05 1.110528762963473951e-04 1.110938110287851613e-04
3.933331577148285524e-04 -3.050967855329144385e+00 -3.181656329169884945e+00 -3.181734788352093446e+00 -3.023955708064317349e+00 -3.176823708506836930e+00 -3.181659746700254754e+00 4.555483342828453575e-01 4.555192647028645792e-01 -2.291160007757005011e-05 1.759890720863961091e-04 1.759936003416040322e-04 -2.441785883960603419e-05 1.758018674547282803e-04 1.759195009489716703e-04
4.951771075484406046e-04 -3.000382652931797178e+00 -4.086619304143755294e+00 -4.086803412691984327e+00 -2.957336706091199918e+00 -4.074479058283230870e+00 -4.086412867853324471e+00 4.549370369324061691e-01 4.549326843052267644e-01 -8.501435620810460767e-05 2.785919348713693537e-04 2.786021227448449143e-04 -8.446838776546717470e-05 2.781260206700540607e-04 2.784661104737357366e-04
6.233910440314656973e-04 -2.762243513908186454e+00 -5.517048475665610852e+00 -5.517465075167289790e+00 -2.714231934769257393e+00 -5.486788010833572926e+00 -5.516491245149374834e+00 4.540598848206147675e-01 4.540694908577947442e-01 -1.347195132313570669e-04 4.407440025067454288e-04 4.407657809324808714e-04 -1.269133658497808724e-04 4.395870689492271510e-04 4.405482999873288393e-04
7.848028268161087685e-04 -2.553503505246616179e+00 -7.775407690465416799e+00 -7.776304179882450818e+00 -2.533574912409474855e+00 -7.700653469290307918e+00 -7.774361457344912019e+00 4.528409320565029983e-01 4.528489642712609231e-01 -1.170930331890906209e-04 6.967038177945780557e-04 6.967474701181017305e-04 -1.007903499135736502e-04 6.938464511967314769e-04 6.964323624455257163e-04
9.880082219266960591e-04 -2.562891935095882978e+00 -1.133502908991762936e+01 -1.133683054402002810e+01 -2.580655265241901031e+00 -1.115248887129634525e+01 -1.133324390557347172e+01 4.511367118007579280e-01 4.511383776240612264e-01 -1.217074366628234997e-04 1.100059469427649332e-03 1.100140896346104864e-03 -1.166321014097693800e-04 1.093067744032500408e-03 1.099649720698875864e-03
1.243828657645088768e-03 -2.403691126402404343e+00 -1.693323384470157578e+01 -1.693655698643886609e+01 -2.394186205021385572e+00 -1.649496787151519328e+01 -1.692989527759822010e+01 4.487487801724837078e-01 4.487511143192002283e-01 -2.056550193512744166e-04 1.734267128469272820e-03 1.734408147908283061e-03 -2.189460862605267983e-04 1.717400404253676544e-03 1.733595823066654213e-03
1.565887505027229419e-03 -2.331262414804456728e+00 -2.571100070076585453e+01 -2.571659866485369150e+01 -2.310625392753429708e+00 -2.468413114870868696e+01 -2.570427679606126503e+01 4.454416804284437315e-01 4.454424790310843596e-01 -1.704002203009968950e-04 2.728415834842530703e-03 2.728642353489914296e-03 -1.583806682789217412e-04 2.688511121293216122e-03 2.727358202446820198e-03
1.971335572089745643e-03 -2.132136341585776584e+00 -3.941932131073763657e+01 -3.942815575542731210e+01 -2.137637929472433918e+00 -3.709208769634020086e+01 -3.940518354480813912e+01 4.409295507293539695e-01 4.409304836705508213e-01 -2.305472502604600062e-04 4.280539842599854344e-03 4.280884892173055477e-03 -2.304842499916215175e-04 4.188344203585900836e-03 4.278739883649225993e-03
2.481764446877573593e-03 -2.091926091732226212e+00 -6.071692662290376319e+01 -6.073113831661349593e+01 -2.069230468275194301e+00 -5.565411439456177334e+01 -6.068816074149892614e+01 4.348805843270737159e-01 4.348808562116995846e-01 -2.919904685869925058e-04 6.691305049040053958e-03 6.691832943944409605e-03 -2.840509109515113734e-04 6.483428714451360333e-03 6.688198789870696860e-03
3.124356328261475302e-03 -1.983787209714395150e+00 -9.358924241942885658e+01 -9.361407952852852077e+01 -1.940578478520914141e+00 -8.303461036226792658e+01 -9.353365750906478127e+01 4.269271001322122450e-01 4.269271240154017821e-01 -2.961919899809113861e-04 1.041138291867261569e-02 1.041222249122784535e-02 -3.544579670884709616e-04 9.952062404393311607e-03 1.040595583328883522e-02
3.933331577148289210e-03 -1.855968602799487499e+00 -1.439215184651491484e+02 -1.439658471680881746e+02 -1.707101198931363584e+00 -1.226845130281230638e+02 -1.438165193605351533e+02 4.166909464088778270e-01 4.166908796094144218e-01 -1.797210550027190229e-04 1.610600096592916530e-02 1.610731572950373572e-02 -2.733312617254508034e-04 1.510776804629799380e-02 1.609632584052671928e-02
4.951771075484411901e-03 -1.618947970064221087e+00 -2.202302695796908836e+02 -2.203120613841598185e+02 -1.615180701887990233e+00 -1.786107769177354214e+02 -2.200366156460826517e+02 4.037951754719975583e-01 4.037950008526250967e-01 -2.931228679177112686e-04 2.473766949610594831e-02 2.473971017315003060e-02 -2.916977892801448724e-04 2.261319384236208652e-02 2.471997318972909627e-02
6.233910440314658491e-03 -1.555075492338967580e+00 -3.345102184579302502e+02 -3.346694026973891027e+02 -1.551456589321657642e+00 -2.549607434222255335e+02 -3.341655530162848322e+02 3.878641473304144105e-01 3.878639974971909710e-01 -2.815780240289151898e-04 3.766250398287179085e-02 3.766568521680296183e-02 -2.802090297300205424e-04 3.326509464144763312e-02 3.763004948399013838e-02
7.848028268161088769e-03 -1.477573590657092595e+00 -5.030374972423751387e+02 -5.033609865753110739e+02 -1.474134748681624529e+00 -3.552902006637249883e+02 -5.024521497664519529e+02 3.685336871704061323e-01 3.685335628330836943e-01 -2.675694277891313205e-04 5.672107656911010848e-02 5.672603607041933060e-02 -2.662685048297616045e-04 4.790421176409121601e-02 5.666176582658460220e-02
9.880082219266964061e-03 -1.385048983072600493e+00 -7.466736814682797103e+02 -7.473546239489426171e+02 -1.381825154294679781e+00 -4.810473496677167304e+02 -7.457459390673012649e+02 3.454562885736699451e-01 3.454561892978329496e-01 -2.508433929467418196e-04 8.427605807193047638e-02 8.428381102676561765e-02 -2.496237621901803601e-04 6.721825229839187288e-02 8.416913307176224213e-02
1.243828657645088855e-02 -1.276207894084524952e+00 -1.089704000292930004e+03 -1.091166371171232186e+03 -1.273237068010594886e+00 -6.292071142474595717e+02 -1.088383756015614154e+03 3.183092670026487214e-01 3.183091911692164100e-01 -2.311637009718647503e-04 1.230862308415662937e-01 1.230984019695104681e-01 -2.300397361919733201e-04 9.138197794208874347e-02 1.228979177549595347e-01
1.565887505025074025e-02 -1.150082562286795618e+00 -1.555432079522588083e+03 -1.558578369711777441e+03 -1.147405015168270204e+00 -7.899469328441706466e+02 -1.553897364005802274e+03 2.868512537920675509e-01 2.868511987203319902e-01 -2.083521832890082386e-04 1.758204422399738398e-01 1.758397334000640355e-01 -2.073391284148218684e-04 1.195304382395653009e-01 1.754997692067558068e-01
1.971335558407483896e-02 -1.006924852785498592e+00 -2.156685875512951043e+03 -2.163296657709690408e+03 -1.004580307820392093e+00 -9.442427994815874399e+02 -2.155681679157004055e+03 2.511450769550980233e-01 2.511450392448594804e-01 -1.824507720739030096e-04 2.440005505487444215e-01 2.440312423296379651e-01 -1.815636666960700511e-04 1.491805612502453970e-01 2.434778958859420694e-01
2.481753657338195071e-02 -8.503244633840864042e-01 -2.883467013687577946e+03 -2.896589017559429976e+03 -8.483443120711193774e-01 -1.065752078931040160e+03 -2.884706940696327820e+03 2.120860780177798444e-01 2.120860538624814995e-01 -1.541059306276583527e-04 3.266080222587406379e-01 3.266562638206312874e-01 -1.533566657955949260e-04 1.761249591402254122e-01 3.258002290758445496e-01
3.122819388177848141e-02 -6.909773160269739867e-01 -3.705358529494820687e+03 -3.728770594292751866e+03 -6.893680511855444504e-01 -1.131798366735045420e+03 -3.711206241721703009e+03 1.723420127963861126e-01 1.723419983481370710e-01 -1.252529057246138387e-04 4.202738667616043311e-01 4.203459910879077666e-01 -1.246439524492321601e-04 1.958995569443497953e-01 4.190938479291550500e-01
3.880847193661654537e-02 -5.545666835913403148e-01 -4.589394380854791962e+03 -4.623722173122704589e+03 -5.532749707960727958e-01 -1.146561433124216592e+03 -4.599799892625941538e+03 1.383187426990181990e-01 1.383187342616138682e-01 -1.005454674070784622e-04 5.209909461000311603e-01 5.210860457240943377e-01 -1.000566560698300602e-04 2.075146367722116025e-01 5.193617088765282164e-01
4.525243897266300469e-02 -4.765237802324136518e-01 -5.363793883216522772e+03 -5.402531037919092341e+03 -4.754137492237151541e-01 -1.147936295528387518e+03 -5.373883076969818831e+03 1.188534373059287885e-01 1.188534316071500341e-01 -8.640757246920348529e-05 6.087377325588470001e-01 6.088421763871915138e-01 -8.598749891232393156e-05 2.144676665158467554e-01 6.066929788144376223e-01
4.991661063437402568e-02 -4.361436005969428487e-01 -5.977879132431447943e+03 -6.016282074370270493e+03 -4.351275703082478352e-01 -1.152524352755273867e+03 -5.984572591454680150e+03 1.087818925770619588e-01 1.087818881353067868e-01 -7.909207506407157061e-05 6.779660726828855566e-01 6.780711128317333802e-01 -7.870756541151799715e-05 2.197638903051111203e-01 6.755869836782987248e-01
5.375434439052715480e-02 -4.098007385862501017e-01 -6.518628926473988031e+03 -6.555025687824199849e+03 -4.088460311759303800e-01 -1.158291673874627122e+03 -6.520927586954479011e+03 1.022115077939825950e-01 1.022115041099111860e-01 -7.431951129567113015e-05 7.387688256496336425e-01 7.388718369341746861e-01 -7.395820225697596407e-05 2.242955178866143651e-01 7.360934037767435933e-01
5.717686563863533245e-02 -3.896872305902192579e-01 -7.017811921384441121e+03 -7.051784379036955215e+03 -3.887793470092643644e-01 -1.163043893890232994e+03 -7.015578440360965942e+03 9.719483675231609110e-02 9.719483360209986433e-02 -7.067535099616078956e-05 7.948441441537726915e-01 7.949448544089467994e-01 -7.033175737857945008e-05 2.281107401455853279e-01 7.918933107348866685e-01
6.036676598054329518e-02 -3.726418603437571808e-01 -7.484496760556970912e+03 -7.516317142931380658e+03 -3.717736618004745530e-01 -1.165212399952474470e+03 -7.478109599272249397e+03 9.294341545011863825e-02 9.294341271114676950e-02 -6.758682504055048583e-05 8.472781399171845917e-01 8.473775073843468064e-01 -6.725824649485570778e-05 2.311312050238621407e-01 8.440677968143316390e-01
6.342038605499443482e-02 -3.571111566672158788e-01 -7.919549247831365392e+03 -7.949961514539336349e+03 -3.562791213275706692e-01 -1.163797068399898762e+03 -7.909766951794758825e+03 8.906978033189266730e-02 8.906977792774577185e-02 -6.477245645903839601e-05 8.962118130797190885e-01 8.963115887262599335e-01 -6.445756115800004157e-05 2.332195580518406364e-01 8.927571169338065493e-01
6.639536290416615805e-02 -3.422533885868302428e-01 -8.320655561144491003e+03 -8.350748102610847127e+03 -3.414559543063898084e-01 -1.158087909974369040e+03 -8.308529363275343712e+03 8.536398857659745210e-02 8.536398645526548090e-02 -6.207971710715215583e-05 9.414158977696842623e-01 9.415183657199648337e-01 -6.177791467961094431e-05 2.342832026512323140e-01 9.377331905849004556e-01
6.932949236732426079e-02 -3.276146035165707904e-01 -8.684803326870653109e+03 -8.715897801244374932e+03 -3.268512647696804052e-01 -1.147705055994000304e+03 -8.671590568795030777e+03 8.171281619242010130e-02 8.171281431616789215e-02 -5.942635291232271384e-05 9.825722099034964740e-01 9.826799620861799145e-01 -5.913745272482259611e-05 2.342616599256158449e-01 9.786794516301775548e-01
7.224937601439554435e-02 -3.129799482608098815e-01 -9.009622821285027385e+03 -9.043161699180775031e+03 -3.122506992648719781e-01 -1.132584804294850528e+03 -8.996692377918978309e+03 7.806267481621799453e-02 7.806267315553895580e-02 -5.677344501490003191e-05 1.019424741471598450e+00 1.019540455129950063e+00 -5.649744544429673491e-05 2.331529661851691748e-01 1.015341286055816417e+00
7.517483868728654095e-02 -2.983019837186519641e-01 -9.294486981979831398e+03 -9.331907584652433798e+03 -2.976069284457953379e-01 -1.113013592597651950e+03 -9.283208074119553203e+03 7.440173211144883447e-02 7.440173064192324992e-02 -5.411242860523540906e-05 1.051902483969168189e+00 1.052028681157894940e+00 -5.384936945262525722e-05 2.309997299996016940e-01 1.047648133434724738e+00
7.812137947142003269e-02 -2.836552810896061372e-01 -9.541314526340345765e+03 -9.583911507571552647e+03 -2.829943490238623904e-01 -1.089603816752921830e+03 -9.532931768389154968e+03 7.074858725596559761e-02 7.074858595648217396e-02 -5.145685840551849093e-05 1.080208917356687115e+00 1.080347712193012732e+00 -5.120671332497412530e-05 2.279254338275621405e-01 1.075802675644466744e+00
8.110162223499543799e-02 -2.692017478394972962e-01 -9.755106039175318074e+03 -9.803890756984350446e+03 -2.685744904874351469e-01 -1.063242621578984426e+03 -9.750608928690671746e+03 6.714362262185878671e-02 6.714362147361130351e-02 -4.883612783695582209e-05 1.104882186034904512e+00 1.105035038515730150e+00 -4.859872732155328333e-05 2.241139414171424149e-01 1.100340605648394643e+00
8.412621961631398804e-02 -2.551613971622043175e-01 -9.944245216142202480e+03 -9.999810079935174144e+03 -2.545668526908712037e-01 -1.035043356997806541e+03 -9.944239953487998719e+03 6.364171317271780093e-02 6.364171215861287589e-02 -4.629016973768533864e-05 1.126829531966223819e+00 1.126997023936399556e+00 -4.606514989262751227e-05 2.198070339448517374e-01 1.122164887665519917e+00
8.720444061638828182e-02 -2.417815072416873712e-01 -1.012036103325882323e+04 -1.018276658270135886e+04 -2.412181370034988115e-01 -1.006314475288604967e+03 -1.012496165823133379e+04 6.030453425087470287e-02 6.030453335488615563e-02 -4.386386642940112891e-05 1.147313833638730074e+00 1.147495501194585543e+00 -4.365064495630746719e-05 2.152732123846299306e-01 1.142532261684253259e+00
9.034456600870621745e-02 -2.293054314231132429e-01 -1.029773739694698997e+04 -1.036643948557067415e+04 -2.287711291875476616e-01 -9.784150554503146395e+02 -1.030649234798532962e+04 5.719278229688691539e-02 5.719278150417503315e-02 -4.160138809308170250e-05 1.167890677894273033e+00 1.168084931310334529e+00 -4.139916779668911513e-05 2.108053450371434323e-01 1.162990703809847037e+00
9.355416216054020240e-02 -2.179394549707187601e-01 -1.049210999458117112e+04 -1.056594781467350185e+04 -2.174316334137232631e-01 -9.525942761693138436e+02 -1.050398426395031674e+04 5.435790835343081578e-02 5.435790765038205075e-02 -3.954018037069140272e-05 1.190278225283737168e+00 1.190482390957728454e+00 -3.934798191026632648e-05 2.066861232898778711e-01 1.185249902626562823e+00
9.684027517940958785e-02 -2.078235036972805594e-01 -1.071900786908499867e+04 -1.079626783485393389e+04 -2.073392491943697735e-01 -9.299058007362135641e+02 -1.073243584123950131e+04 5.183481229859244338e-02 5.183481167287562474e-02 -3.770564896038651302e-05 1.216177112515128167e+00 1.216387619362831130e+00 -3.752236946009147856e-05 2.031679374890721090e-01 1.211002121183685887e+00
1.002095712219280149e-01 -1.990049522975648466e-01 -1.099156027551142506e+04 -1.107013186535283239e+04 -1.985412407574060623e-01 -9.109706262235799841e+02 -1.100458453992447176e+04 4.963531018935151556e-02 4.963530963005677310e-02 -3.610641070027628761e-05 1.247031547550780273e+00 1.247244280297176378e+00 -3.593090546356528118e-05 2.003990438215165204e-01 1.241684316207515293e+00
1.036684394250686342e-01 -1.914240299343005769e-01 -1.131822565457077326e+04 -1.139584305106583815e+04 -1.909779766687829672e-01 -8.959480934931699494e+02 -1.132871811443429579e+04 4.774449416719574180e-02 4.774449366503281944e-02 -3.473164013651892327e-05 1.283781088038705498e+00 1.283991884396715522e+00 -3.456281724695251033e-05 1.984296933735960333e-01 1.278231357512388477e+00
1.072230682613172226e-01 -1.849097375489945072e-01 -1.170054922842400447e+04 -1.177510960977372815e+04 -1.844788566440183908e-01 -8.844261643022686030e+02 -1.170650641846403232e+04 4.611971416100459770e-02 4.611971370823936961e-02 -3.355032742878641123e-05 1.326614800462554422e+00 1.326820065350305278e+00 -3.338724594482414196e-05 1.971898316288087094e-01 1.320831455859582171e+00
1.108795026048036009e-01 -1.791917092407262213e-01 -1.213153356387965323e+04 -1.220145431973025734e+04 -1.787741452465156089e-01 -8.754126922366517647e+02 -1.213141239083791879e+04 4.469353631162890222e-02 4.469353590225828149e-02 -3.251343004887119372e-05 1.374791093496132266e+00 1.374988448607042724e+00 -3.235538771603971840e-05 1.964739498714951904e-01 1.368746890269753047e+00
1.146436865597993821e-01 -1.739282667139765426e-01 -1.259508360636872749e+04 -1.265964492052608693e+04 -1.735229609117860394e-01 -8.674759831989180157e+02 -1.258812853206822183e+04 4.338074022794650986e-02 4.338073985725455356e-02 -3.155896072542916818e-05 1.426573774026036245e+00 1.426762636506517357e+00 -3.140555691927620025e-05 1.959751653544113126e-01 1.420250503590384961e+00
1.185214956530522973e-01 -1.687501698965896413e-01 -1.306706277130390845e+04 -1.312666552844975377e+04 -1.683569245260272962e-01 -8.588896703394844963e+02 -1.305355840356650333e+04 4.208923113150682405e-02 4.208923079605732254e-02 -3.061992751382415360e-05 1.479343384328944744e+00 1.479525343089087119e+00 -3.047108754925664250e-05 1.953001600071679056e-01 1.472736365264633029e+00
1.225187610375252228e-01 -1.633178786900290891e-01 -1.351848011010852133e+04 -1.357474039190879193e+04 -1.629372876427014893e-01 -8.479074165590675420e+02 -1.349985394002795874e+04 4.073432191067537234e-02 4.073432160799163315e-02 -2.963472274445688758e-05 1.529941726808291991e+00 1.530120580200928337e+00 -2.949067162985717519e-05 1.940418591586180186e-01 1.523062574641621092e+00
1.266412877217919786e-01 -1.573810207007146633e-01 -1.392058287538054174e+04 -1.397619941590666713e+04 -1.570142615505733252e-01 -8.331251734446311730e+02 -1.389929631643924222e+04 3.925356538764333131e-02 3.925356511579868729e-02 -2.855791237451561350e-05 1.575225458266951817e+00 1.575406814365182484e+00 -2.841909607074767077e-05 1.918875181101561134e-01 1.568102135159229249e+00
1.308948684174323640e-01 -1.508302630511831888e-01 -1.425140865882162507e+04 -1.430976817189686153e+04 -1.504787681399565036e-01 -8.138202200362422900e+02 -1.423059984656191227e+04 3.761969203498912590e-02 3.761969179226046234e-02 -2.736965631462758917e-05 1.612781051339848615e+00 1.612971455916324848e+00 -2.723661720773502267e-05 1.886294977777966952e-01 1.605453855237297223e+00
1.352852943164391808e-01 -1.437258361900024539e-01 -1.450232555289302036e+04 -1.456686809260898735e+04 -1.433908972083318412e-01 -7.901175919129674412e+02 -1.448522142178847935e+04 3.584772430208296029e-02 3.584772408671201699e-02 -2.608087960187230041e-05 1.641640303403059553e+00 1.641845971636964219e+00 -2.595410679945542423e-05 1.842986810786120810e-01 1.634154450621634558e+00
1.398183639260474620e-01 -1.362928266928082333e-01 -1.468284338709565236e+04 -1.475628330188903419e+04 -1.359752102707931232e-01 -7.631296595654321209e+02 -1.467202861502801716e+04 3.399380256769828079e-02 3.399380237756462891e-02 -2.473242658872885580e-05 1.662809547969333224e+00 1.663034911516892755e+00 -2.461221038918026376e-05 1.791184722556882769e-01 1.655204624862342655e+00
1.444998909686041888e-01 -1.288790687305651217e-01 -1.482185344810042443e+04 -1.490542573261112557e+04 -1.285787302392696063e-01 -7.347244991934175005e+02 -1.481855289838764838e+04 3.214468255981740158e-02 3.214468239252987053e-02 -2.338741697982082128e-05 1.679411652663360455e+00 1.679658060441875378e+00 -2.327374052588652753e-05 1.735272768569038615e-01 1.671710563636634728e+00
1.493357122777830004e-01 -1.218798630948679518e-01 -1.496385373437181624e+04 -1.505680416846640219e+04 -1.215958360273478311e-01 -7.071933302760321567e+02 -1.496743381919311469e+04 3.039895900683695779e-02 3.039895885971191647e-02 -2.211758937854150733e-05 1.696282626187788578e+00 1.696547604852919555e+00 -2.201008678817501936e-05 1.680512114682897740e-01 1.688482487583845781e+00
1.543316965746529545e-01 -1.156405625377896623e-01 -1.515940013298523991e+04 -1.525893696245773572e+04 -1.153710750667078511e-01 -6.827143284927419700e+02 -1.516729738728236225e+04 2.884276876667696277e-02 2.884276863691179194e-02 -2.098561969852274508e-05 1.718937033834126327e+00 1.719214477718793876e+00 -2.088362020473212812e-05 1.632356369249592654e-01 1.711005890539556207e+00
1.594937549773196572e-01 -1.103595032527923125e-01 -1.545090277354685350e+04 -1.555274523445589148e+04 -1.101023211333728435e-01 -6.627123817402243731e+02 -1.545911462885213223e+04 2.752558028334321089e-02 2.752558016827483939e-02 -2.002750913750221145e-05 1.752020829838250027e+00 1.752302301634802939e+00 -1.993016691894480919e-05 1.594203783222537807e-01 1.743902256156832919e+00
1.648278540789076818e-01 -1.060216688808264390e-01 -1.585733834430345269e+04 -1.595683715498153288e+04 -1.057745930189999406e-01 -6.473673911678621380e+02 -1.586146183657161964e+04 2.644364825474998515e-02 2.644364815209858388e-02 -1.924054075544607591e-05 1.797639724168453190e+00 1.797916728312541679e+00 -1.914702331819755001e-05 1.566674184146799598e-01 1.789266581736738138e+00
1.703400324160489476e-01 -1.023929187338908087e-01 -1.636368624374427600e+04 -1.645726866416859775e+04 -1.021542961774481312e-01 -6.355282098050403192e+02 -1.636027824933458214e+04 2.553857404436203279e-02 2.553857395234051739e-02 -1.858222949412505784e-05 1.854197852966904980e+00 1.854464538661904305e+00 -1.849191112993825073e-05 1.547272244188097612e-01 1.845512287407899299e+00
1.760364211416693414e-01 -9.910397105094401193e-02 -1.692373367509652962e+04 -1.701020660970698736e+04 -9.887301010914949229e-02 -6.250675659557298331e+02 -1.691154134453097868e+04 2.471825252728737307e-02 2.471825244465937488e-02 -1.798556341233825928e-05 1.916702599148228048e+00 1.916957999530552570e+00 -1.789814449737987877e-05 1.530829415687962602e-01 1.907674280708836267e+00
1.819232697117673103e-01 -9.571882283732437158e-02 -1.746392095567102660e+04 -1.754515690749278656e+04 -9.549574855317387312e-02 -6.133035982948052833e+02 -1.744458512907354452e+04 2.387393713829346828e-02 2.387393706428419388e-02 -1.737141727917954634e-05 1.977138725734859159e+00 1.977387607859004914e+00 -1.728698311732503311e-05 1.510907049767980792e-01 1.967780674909394900e+00
1.880069773982171732e-01 -9.190054226352950550e-02 -1.790990634871557995e+04 -1.799043427161740692e+04 -9.168636527253753998e-02 -5.980009666204226733e+02 -1.788763001621113290e+04 2.292159131813438500e-02 2.292159125228156527e-02 -1.667864316131192331e-05 2.027364679464145336e+00 2.027616291711042962e+00 -1.659757645920781908e-05 1.481861744773229628e-01 2.017733276187297253e+00
