# z Xe 
9876.0, 1.1590278099882716 
9875.0, 1.1590278099882716 
9874.0, 1.1590278099882716 
9873.0, 1.1590278099882716 
9872.0, 1.1590278099882716 
9871.0, 1.1590278099882716 
9870.0, 1.1590278099882716 
9869.0, 1.1590278099882716 
9868.0, 1.1590278099882716 
9867.0, 1.1590278099882716 
9866.0, 1.1590278099882716 
9865.0, 1.1590278099882716 
9864.0, 1.1590278099882716 
9863.0, 1.1590278099882716 
9862.0, 1.1590278099882716 
9861.0, 1.1590278099882716 
9860.0, 1.1590278099882716 
9859.0, 1.1590278099882716 
9858.0, 1.1590278099882716 
9857.0, 1.1590278099882716 
9856.0, 1.1590278099882716 
9855.0, 1.1590278099882716 
9854.0, 1.1590278099882716 
9853.0, 1.1590278099882716 
9852.0, 1.1590278099882716 
9851.0, 1.1590278099882716 
9850.0, 1.1590278099882716 
9849.0, 1.1590278099882716 
9848.0, 1.1590278099882716 
9847.0, 1.1590278099882716 
9846.0, 1.1590278099882716 
9845.0, 1.1590278099882716 
9844.0, 1.1590278099882716 
9843.0, 1.1590278099882716 
9842.0, 1.1590278099882716 
9841.0, 1.1590278099882716 
9840.0, 1.1590278099882716 
9839.0, 1.1590278099882716 
9838.0, 1.1590278099882716 
9837.0, 1.1590278099882716 
9836.0, 1.1590278099882716 
9835.0, 1.1590278099882716 
9834.0, 1.1590278099882716 
9833.0, 1.1590278099882716 
9832.0, 1.1590278099882716 
9831.0, 1.1590278099882716 
9830.0, 1.1590278099882716 
9829.0, 1.1590278099882716 
9828.0, 1.1590278099882716 
9827.0, 1.1590278099882716 
9826.0, 1.1590278099882716 
9825.0, 1.1590278099882716 
9824.0, 1.1590278099882716 
9823.0, 1.1590278099882716 
9822.0, 1.1590278099882716 
9821.0, 1.1590278099882716 
9820.0, 1.1590278099882716 
9819.0, 1.1590278099882716 
9818.0, 1.1590278099882716 
9817.0, 1.1590278099882716 
9816.0, 1.1590278099882716 
9815.0, 1.1590278099882716 
9814.0, 1.1590278099882716 
9813.0, 1.1590278099882716 
9812.0, 1.1590278099882716 
9811.0, 1.1590278099882716 
9810.0, 1.1590278099882716 
9809.0, 1.1590278099882716 
9808.0, 1.1590278099882716 
9807.0, 1.1590278099882716 
9806.0, 1.1590278099882716 
9805.0, 1.1590278099882716 
9804.0, 1.1590278099882716 
9803.0, 1.1590278099882716 
9802.0, 1.1590278099882716 
9801.0, 1.1590278099882716 
9800.0, 1.1590278099882716 
9799.0, 1.1590278099882716 
9798.0, 1.1590278099882716 
9797.0, 1.1590278099882716 
9796.0, 1.1590278099882716 
9795.0, 1.1590278099882716 
9794.0, 1.1590278099882716 
9793.0, 1.1590278099882716 
9792.0, 1.1590278099882716 
9791.0, 1.1590278099882716 
9790.0, 1.1590278099882716 
9789.0, 1.1590278099882716 
9788.0, 1.1590278099882716 
9787.0, 1.1590278099882716 
9786.0, 1.1590278099882716 
9785.0, 1.1590278099882716 
9784.0, 1.1590278099882716 
9783.0, 1.1590278099882716 
9782.0, 1.1590278099882716 
9781.0, 1.1590278099882716 
9780.0, 1.1590278099882716 
9779.0, 1.1590278099882716 
9778.0, 1.1590278099882716 
9777.0, 1.1590278099882716 
9776.0, 1.1590278099882716 
9775.0, 1.1590278099882716 
9774.0, 1.1590278099882716 
9773.0, 1.1590278099882716 
9772.0, 1.1590278099882716 
9771.0, 1.1590278099882716 
9770.0, 1.1590278099882716 
9769.0, 1.1590278099882716 
9768.0, 1.1590278099882716 
9767.0, 1.1590278099882716 
9766.0, 1.1590278099882716 
9765.0, 1.1590278099882716 
9764.0, 1.1590278099882716 
9763.0, 1.1590278099882716 
9762.0, 1.1590278099882716 
9761.0, 1.1590278099882716 
9760.0, 1.1590278099882716 
9759.0, 1.1590278099882716 
9758.0, 1.1590278099882716 
9757.0, 1.1590278099882716 
9756.0, 1.1590278099882716 
9755.0, 1.1590278099882716 
9754.0, 1.1590278099882716 
9753.0, 1.1590278099882716 
9752.0, 1.1590278099882716 
9751.0, 1.1590278099882716 
9750.0, 1.1590278099882716 
9749.0, 1.1590278099882716 
9748.0, 1.1590278099882716 
9747.0, 1.1590278099882716 
9746.0, 1.1590278099882716 
9745.0, 1.1590278099882716 
9744.0, 1.1590278099882716 
9743.0, 1.1590278099882716 
9742.0, 1.1590278099882716 
9741.0, 1.1590278099882716 
9740.0, 1.1590278099882716 
9739.0, 1.1590278099882716 
9738.0, 1.1590278099882716 
9737.0, 1.1590278099882716 
9736.0, 1.1590278099882716 
9735.0, 1.1590278099882716 
9734.0, 1.1590278099882716 
9733.0, 1.1590278099882716 
9732.0, 1.1590278099882716 
9731.0, 1.1590278099882716 
9730.0, 1.1590278099882716 
9729.0, 1.1590278099882716 
9728.0, 1.1590278099882716 
9727.0, 1.1590278099882716 
9726.0, 1.1590278099882716 
9725.0, 1.1590278099882716 
9724.0, 1.1590278099882716 
9723.0, 1.1590278099882716 
9722.0, 1.1590278099882716 
9721.0, 1.1590278099882716 
9720.0, 1.1590278099882716 
9719.0, 1.1590278099882716 
9718.0, 1.1590278099882716 
9717.0, 1.1590278099882716 
9716.0, 1.1590278099882716 
9715.0, 1.1590278099882716 
9714.0, 1.1590278099882716 
9713.0, 1.1590278099882716 
9712.0, 1.1590278099882716 
9711.0, 1.1590278099882716 
9710.0, 1.1590278099882716 
9709.0, 1.1590278099882716 
9708.0, 1.1590278099882716 
9707.0, 1.1590278099882716 
9706.0, 1.1590278099882716 
9705.0, 1.1590278099882716 
9704.0, 1.1590278099882716 
9703.0, 1.1590278099882716 
9702.0, 1.1590278099882716 
9701.0, 1.1590278099882716 
9700.0, 1.1590278099882716 
9699.0, 1.1590278099882716 
9698.0, 1.1590278099882716 
9697.0, 1.1590278099882716 
9696.0, 1.1590278099882716 
9695.0, 1.1590278099882716 
9694.0, 1.1590278099882716 
9693.0, 1.1590278099882716 
9692.0, 1.1590278099882716 
9691.0, 1.1590278099882716 
9690.0, 1.1590278099882716 
9689.0, 1.1590278099882716 
9688.0, 1.1590278099882716 
9687.0, 1.1590278099882716 
9686.0, 1.1590278099882716 
9685.0, 1.1590278099882716 
9684.0, 1.1590278099882716 
9683.0, 1.1590278099882716 
9682.0, 1.1590278099882716 
9681.0, 1.1590278099882716 
9680.0, 1.1590278099882716 
9679.0, 1.1590278099882716 
9678.0, 1.1590278099882716 
9677.0, 1.1590278099882716 
9676.0, 1.1590278099882716 
9675.0, 1.1590278099882716 
9674.0, 1.1590278099882716 
9673.0, 1.1590278099882716 
9672.0, 1.1590278099882716 
9671.0, 1.1590278099882716 
9670.0, 1.1590278099882716 
9669.0, 1.1590278099882716 
9668.0, 1.1590278099882716 
9667.0, 1.1590278099882716 
9666.0, 1.1590278099882716 
9665.0, 1.1590278099882716 
9664.0, 1.1590278099882716 
9663.0, 1.1590278099882716 
9662.0, 1.1590278099882716 
9661.0, 1.1590278099882716 
9660.0, 1.1590278099882716 
9659.0, 1.1590278099882716 
9658.0, 1.1590278099882716 
9657.0, 1.1590278099882716 
9656.0, 1.1590278099882716 
9655.0, 1.1590278099882716 
9654.0, 1.1590278099882716 
9653.0, 1.1590278099882716 
9652.0, 1.1590278099882716 
9651.0, 1.1590278099882716 
9650.0, 1.1590278099882716 
9649.0, 1.1590278099882716 
9648.0, 1.1590278099882716 
9647.0, 1.1590278099882716 
9646.0, 1.1590278099882716 
9645.0, 1.1590278099882716 
9644.0, 1.1590278099882716 
9643.0, 1.1590278099882716 
9642.0, 1.1590278099882716 
9641.0, 1.1590278099882716 
9640.0, 1.1590278099882716 
9639.0, 1.1590278099882716 
9638.0, 1.1590278099882716 
9637.0, 1.1590278099882716 
9636.0, 1.1590278099882716 
9635.0, 1.1590278099882716 
9634.0, 1.1590278099882716 
9633.0, 1.1590278099882716 
9632.0, 1.1590278099882716 
9631.0, 1.1590278099882716 
9630.0, 1.1590278099882716 
9629.0, 1.1590278099882716 
9628.0, 1.1590278099882716 
9627.0, 1.1590278099882716 
9626.0, 1.1590278099882716 
9625.0, 1.1590278099882716 
9624.0, 1.1590278099882716 
9623.0, 1.1590278099882716 
9622.0, 1.1590278099882716 
9621.0, 1.1590278099882716 
9620.0, 1.1590278099882716 
9619.0, 1.1590278099882716 
9618.0, 1.1590278099882716 
9617.0, 1.1590278099882716 
9616.0, 1.1590278099882716 
9615.0, 1.1590278099882716 
9614.0, 1.1590278099882716 
9613.0, 1.1590278099882716 
9612.0, 1.1590278099882716 
9611.0, 1.1590278099882716 
9610.0, 1.1590278099882716 
9609.0, 1.1590278099882716 
9608.0, 1.1590278099882716 
9607.0, 1.1590278099882716 
9606.0, 1.1590278099882716 
9605.0, 1.1590278099882716 
9604.0, 1.1590278099882716 
9603.0, 1.1590278099882716 
9602.0, 1.1590278099882716 
9601.0, 1.1590278099882716 
9600.0, 1.1590278099882716 
9599.0, 1.1590278099882716 
9598.0, 1.1590278099882716 
9597.0, 1.1590278099882716 
9596.0, 1.1590278099882716 
9595.0, 1.1590278099882716 
9594.0, 1.1590278099882716 
9593.0, 1.1590278099882716 
9592.0, 1.1590278099882716 
9591.0, 1.1590278099882716 
9590.0, 1.1590278099882716 
9589.0, 1.1590278099882716 
9588.0, 1.1590278099882716 
9587.0, 1.1590278099882716 
9586.0, 1.1590278099882716 
9585.0, 1.1590278099882716 
9584.0, 1.1590278099882716 
9583.0, 1.1590278099882716 
9582.0, 1.1590278099882716 
9581.0, 1.1590278099882716 
9580.0, 1.1590278099882716 
9579.0, 1.1590278099882716 
9578.0, 1.1590278099882716 
9577.0, 1.1590278099882716 
9576.0, 1.1590278099882716 
9575.0, 1.1590278099882716 
9574.0, 1.1590278099882716 
9573.0, 1.1590278099882716 
9572.0, 1.1590278099882716 
9571.0, 1.1590278099882716 
9570.0, 1.1590278099882716 
9569.0, 1.1590278099882716 
9568.0, 1.1590278099882716 
9567.0, 1.1590278099882716 
9566.0, 1.1590278099882716 
9565.0, 1.1590278099882716 
9564.0, 1.1590278099882716 
9563.0, 1.1590278099882716 
9562.0, 1.1590278099882716 
9561.0, 1.1590278099882716 
9560.0, 1.1590278099882716 
9559.0, 1.1590278099882716 
9558.0, 1.1590278099882716 
9557.0, 1.1590278099882716 
9556.0, 1.1590278099882716 
9555.0, 1.1590278099882716 
9554.0, 1.1590278099882716 
9553.0, 1.1590278099882716 
9552.0, 1.1590278099882716 
9551.0, 1.1590278099882716 
9550.0, 1.1590278099882716 
9549.0, 1.1590278099882716 
9548.0, 1.1590278099882716 
9547.0, 1.1590278099882716 
9546.0, 1.1590278099882716 
9545.0, 1.1590278099882716 
9544.0, 1.1590278099882716 
9543.0, 1.1590278099882716 
9542.0, 1.1590278099882716 
9541.0, 1.1590278099882716 
9540.0, 1.1590278099882716 
9539.0, 1.1590278099882716 
9538.0, 1.1590278099882716 
9537.0, 1.1590278099882716 
9536.0, 1.1590278099882716 
9535.0, 1.1590278099882716 
9534.0, 1.1590278099882716 
9533.0, 1.1590278099882716 
9532.0, 1.1590278099882716 
9531.0, 1.1590278099882716 
9530.0, 1.1590278099882716 
9529.0, 1.1590278099882716 
9528.0, 1.1590278099882716 
9527.0, 1.1590278099882716 
9526.0, 1.1590278099882716 
9525.0, 1.1590278099882716 
9524.0, 1.1590278099882716 
9523.0, 1.1590278099882716 
9522.0, 1.1590278099882716 
9521.0, 1.1590278099882716 
9520.0, 1.1590278099882716 
9519.0, 1.1590278099882716 
9518.0, 1.1590278099882716 
9517.0, 1.1590278099882716 
9516.0, 1.1590278099882716 
9515.0, 1.1590278099882716 
9514.0, 1.1590278099882716 
9513.0, 1.1590278099882716 
9512.0, 1.1590278099882716 
9511.0, 1.1590278099882716 
9510.0, 1.1590278099882716 
9509.0, 1.1590278099882716 
9508.0, 1.1590278099882716 
9507.0, 1.1590278099882716 
9506.0, 1.1590278099882716 
9505.0, 1.1590278099882716 
9504.0, 1.1590278099882716 
9503.0, 1.1590278099882716 
9502.0, 1.1590278099882716 
9501.0, 1.1590278099882716 
9500.0, 1.1590278099882716 
9499.0, 1.1590278099882716 
9498.0, 1.1590278099882716 
9497.0, 1.1590278099882716 
9496.0, 1.1590278099882716 
9495.0, 1.1590278099882716 
9494.0, 1.1590278099882716 
9493.0, 1.1590278099882716 
9492.0, 1.1590278099882716 
9491.0, 1.1590278099882716 
9490.0, 1.1590278099882716 
9489.0, 1.1590278099882716 
9488.0, 1.1590278099882716 
9487.0, 1.1590278099882716 
9486.0, 1.1590278099882716 
9485.0, 1.1590278099882716 
9484.0, 1.1590278099882716 
9483.0, 1.1590278099882716 
9482.0, 1.1590278099882716 
9481.0, 1.1590278099882716 
9480.0, 1.1590278099882716 
9479.0, 1.1590278099882716 
9478.0, 1.1590278099882716 
9477.0, 1.1590278099882716 
9476.0, 1.1590278099882716 
9475.0, 1.1590278099882716 
9474.0, 1.1590278099882716 
9473.0, 1.1590278099882716 
9472.0, 1.1590278099882716 
9471.0, 1.1590278099882716 
9470.0, 1.1590278099882716 
9469.0, 1.1590278099882716 
9468.0, 1.1590278099882716 
9467.0, 1.1590278099882716 
9466.0, 1.1590278099882716 
9465.0, 1.1590278099882716 
9464.0, 1.1590278099882716 
9463.0, 1.1590278099882716 
9462.0, 1.1590278099882716 
9461.0, 1.1590278099882716 
9460.0, 1.1590278099882716 
9459.0, 1.1590278099882716 
9458.0, 1.1590278099882716 
9457.0, 1.1590278099882716 
9456.0, 1.1590278099882716 
9455.0, 1.1590278099882716 
9454.0, 1.1590278099882716 
9453.0, 1.1590278099882716 
9452.0, 1.1590278099882716 
9451.0, 1.1590278099882716 
9450.0, 1.1590278099882716 
9449.0, 1.1590278099882716 
9448.0, 1.1590278099882716 
9447.0, 1.1590278099882716 
9446.0, 1.1590278099882716 
9445.0, 1.1590278099882716 
9444.0, 1.1590278099882716 
9443.0, 1.1590278099882716 
9442.0, 1.1590278099882716 
9441.0, 1.1590278099882716 
9440.0, 1.1590278099882716 
9439.0, 1.1590278099882716 
9438.0, 1.1590278099882716 
9437.0, 1.1590278099882716 
9436.0, 1.1590278099882716 
9435.0, 1.1590278099882716 
9434.0, 1.1590278099882716 
9433.0, 1.1590278099882716 
9432.0, 1.1590278099882716 
9431.0, 1.1590278099882716 
9430.0, 1.1590278099882716 
9429.0, 1.1590278099882716 
9428.0, 1.1590278099882716 
9427.0, 1.1590278099882716 
9426.0, 1.1590278099882716 
9425.0, 1.1590278099882716 
9424.0, 1.1590278099882716 
9423.0, 1.1590278099882716 
9422.0, 1.1590278099882716 
9421.0, 1.1590278099882716 
9420.0, 1.1590278099882716 
9419.0, 1.1590278099882716 
9418.0, 1.1590278099882716 
9417.0, 1.1590278099882716 
9416.0, 1.1590278099882716 
9415.0, 1.1590278099882716 
9414.0, 1.1590278099882716 
9413.0, 1.1590278099882716 
9412.0, 1.1590278099882716 
9411.0, 1.1590278099882716 
9410.0, 1.1590278099882716 
9409.0, 1.1590278099882716 
9408.0, 1.1590278099882716 
9407.0, 1.1590278099882716 
9406.0, 1.1590278099882716 
9405.0, 1.1590278099882716 
9404.0, 1.1590278099882716 
9403.0, 1.1590278099882716 
9402.0, 1.1590278099882716 
9401.0, 1.1590278099882716 
9400.0, 1.1590278099882716 
9399.0, 1.1590278099882716 
9398.0, 1.1590278099882716 
9397.0, 1.1590278099882716 
9396.0, 1.1590278099882716 
9395.0, 1.1590278099882716 
9394.0, 1.1590278099882716 
9393.0, 1.1590278099882716 
9392.0, 1.1590278099882716 
9391.0, 1.1590278099882716 
9390.0, 1.1590278099882716 
9389.0, 1.1590278099882716 
9388.0, 1.1590278099882716 
9387.0, 1.1590278099882716 
9386.0, 1.1590278099882716 
9385.0, 1.1590278099882716 
9384.0, 1.1590278099882716 
9383.0, 1.1590278099882716 
9382.0, 1.1590278099882716 
9381.0, 1.1590278099882716 
9380.0, 1.1590278099882716 
9379.0, 1.1590278099882716 
9378.0, 1.1590278099882716 
9377.0, 1.1590278099882716 
9376.0, 1.1590278099882716 
9375.0, 1.1590278099882716 
9374.0, 1.1590278099882716 
9373.0, 1.1590278099882716 
9372.0, 1.1590278099882716 
9371.0, 1.1590278099882716 
9370.0, 1.1590278099882716 
9369.0, 1.1590278099882716 
9368.0, 1.1590278099882716 
9367.0, 1.1590278099882716 
9366.0, 1.1590278099882716 
9365.0, 1.1590278099882716 
9364.0, 1.1590278099882716 
9363.0, 1.1590278099882716 
9362.0, 1.1590278099882716 
9361.0, 1.1590278099882716 
9360.0, 1.1590278099882716 
9359.0, 1.1590278099882716 
9358.0, 1.1590278099882716 
9357.0, 1.1590278099882716 
9356.0, 1.1590278099882716 
9355.0, 1.1590278099882716 
9354.0, 1.1590278099882716 
9353.0, 1.1590278099882716 
9352.0, 1.1590278099882716 
9351.0, 1.1590278099882716 
9350.0, 1.1590278099882716 
9349.0, 1.1590278099882716 
9348.0, 1.1590278099882716 
9347.0, 1.1590278099882716 
9346.0, 1.1590278099882716 
9345.0, 1.1590278099882716 
9344.0, 1.1590278099882716 
9343.0, 1.1590278099882716 
9342.0, 1.1590278099882716 
9341.0, 1.1590278099882716 
9340.0, 1.1590278099882716 
9339.0, 1.1590278099882716 
9338.0, 1.1590278099882716 
9337.0, 1.1590278099882716 
9336.0, 1.1590278099882716 
9335.0, 1.1590278099882716 
9334.0, 1.1590278099882716 
9333.0, 1.1590278099882716 
9332.0, 1.1590278099882716 
9331.0, 1.1590278099882716 
9330.0, 1.1590278099882716 
9329.0, 1.1590278099882716 
9328.0, 1.1590278099882716 
9327.0, 1.1590278099882716 
9326.0, 1.1590278099882716 
9325.0, 1.1590278099882716 
9324.0, 1.1590278099882716 
9323.0, 1.1590278099882716 
9322.0, 1.1590278099882716 
9321.0, 1.1590278099882716 
9320.0, 1.1590278099882716 
9319.0, 1.1590278099882716 
9318.0, 1.1590278099882716 
9317.0, 1.1590278099882716 
9316.0, 1.1590278099882716 
9315.0, 1.1590278099882716 
9314.0, 1.1590278099882716 
9313.0, 1.1590278099882716 
9312.0, 1.1590278099882716 
9311.0, 1.1590278099882716 
9310.0, 1.1590278099882716 
9309.0, 1.1590278099882716 
9308.0, 1.1590278099882716 
9307.0, 1.1590278099882716 
9306.0, 1.1590278099882716 
9305.0, 1.1590278099882716 
9304.0, 1.1590278099882716 
9303.0, 1.1590278099882716 
9302.0, 1.1590278099882716 
9301.0, 1.1590278099882716 
9300.0, 1.1590278099882716 
9299.0, 1.1590278099882716 
9298.0, 1.1590278099882716 
9297.0, 1.1590278099882716 
9296.0, 1.1590278099882716 
9295.0, 1.1590278099882716 
9294.0, 1.1590278099882716 
9293.0, 1.1590278099882716 
9292.0, 1.1590278099882716 
9291.0, 1.1590278099882716 
9290.0, 1.1590278099882716 
9289.0, 1.1590278099882716 
9288.0, 1.1590278099882716 
9287.0, 1.1590278099882716 
9286.0, 1.1590278099882716 
9285.0, 1.1590278099882716 
9284.0, 1.1590278099882716 
9283.0, 1.1590278099882716 
9282.0, 1.1590278099882716 
9281.0, 1.1590278099882716 
9280.0, 1.1590278099882716 
9279.0, 1.1590278099882716 
9278.0, 1.1590278099882716 
9277.0, 1.1590278099882716 
9276.0, 1.1590278099882716 
9275.0, 1.1590278099882716 
9274.0, 1.1590278099882716 
9273.0, 1.1590278099882716 
9272.0, 1.1590278099882716 
9271.0, 1.1590278099882716 
9270.0, 1.1590278099882716 
9269.0, 1.1590278099882716 
9268.0, 1.1590278099882716 
9267.0, 1.1590278099882716 
9266.0, 1.1590278099882716 
9265.0, 1.1590278099882716 
9264.0, 1.1590278099882716 
9263.0, 1.1590278099882716 
9262.0, 1.1590278099882716 
9261.0, 1.1590278099882716 
9260.0, 1.1590278099882716 
9259.0, 1.1590278099882716 
9258.0, 1.1590278099882716 
9257.0, 1.1590278099882716 
9256.0, 1.1590278099882716 
9255.0, 1.1590278099882716 
9254.0, 1.1590278099882716 
9253.0, 1.1590278099882716 
9252.0, 1.1590278099882716 
9251.0, 1.1590278099882716 
9250.0, 1.1590278099882716 
9249.0, 1.1590278099882716 
9248.0, 1.1590278099882716 
9247.0, 1.1590278099882716 
9246.0, 1.1590278099882716 
9245.0, 1.1590278099882716 
9244.0, 1.1590278099882716 
9243.0, 1.1590278099882716 
9242.0, 1.1590278099882716 
9241.0, 1.1590278099882716 
9240.0, 1.1590278099882716 
9239.0, 1.1590278099882716 
9238.0, 1.1590278099882716 
9237.0, 1.1590278099882716 
9236.0, 1.1590278099882716 
9235.0, 1.1590278099882716 
9234.0, 1.1590278099882716 
9233.0, 1.1590278099882716 
9232.0, 1.1590278099882716 
9231.0, 1.1590278099882716 
9230.0, 1.1590278099882716 
9229.0, 1.1590278099882716 
9228.0, 1.1590278099882716 
9227.0, 1.1590278099882716 
9226.0, 1.1590278099882716 
9225.0, 1.1590278099882716 
9224.0, 1.1590278099882716 
9223.0, 1.1590278099882716 
9222.0, 1.1590278099882716 
9221.0, 1.1590278099882716 
9220.0, 1.1590278099882716 
9219.0, 1.1590278099882716 
9218.0, 1.1590278099882716 
9217.0, 1.1590278099882716 
9216.0, 1.1590278099882716 
9215.0, 1.1590278099882716 
9214.0, 1.1590278099882716 
9213.0, 1.1590278099882716 
9212.0, 1.1590278099882716 
9211.0, 1.1590278099882716 
9210.0, 1.1590278099882716 
9209.0, 1.1590278099882716 
9208.0, 1.1590278099882716 
9207.0, 1.1590278099882716 
9206.0, 1.1590278099882716 
9205.0, 1.1590278099882716 
9204.0, 1.1590278099882716 
9203.0, 1.1590278099882716 
9202.0, 1.1590278099882716 
9201.0, 1.1590278099882716 
9200.0, 1.1590278099882716 
9199.0, 1.1590278099882716 
9198.0, 1.1590278099882716 
9197.0, 1.1590278099882716 
9196.0, 1.1590278099882716 
9195.0, 1.1590278099882716 
9194.0, 1.1590278099882716 
9193.0, 1.1590278099882716 
9192.0, 1.1590278099882716 
9191.0, 1.1590278099882716 
9190.0, 1.1590278099882716 
9189.0, 1.1590278099882716 
9188.0, 1.1590278099882716 
9187.0, 1.1590278099882716 
9186.0, 1.1590278099882716 
9185.0, 1.1590278099882716 
9184.0, 1.1590278099882716 
9183.0, 1.1590278099882716 
9182.0, 1.1590278099882716 
9181.0, 1.1590278099882716 
9180.0, 1.1590278099882716 
9179.0, 1.1590278099882716 
9178.0, 1.1590278099882716 
9177.0, 1.1590278099882716 
9176.0, 1.1590278099882716 
9175.0, 1.1590278099882716 
9174.0, 1.1590278099882716 
9173.0, 1.1590278099882716 
9172.0, 1.1590278099882716 
9171.0, 1.1590278099882716 
9170.0, 1.1590278099882716 
9169.0, 1.1590278099882716 
9168.0, 1.1590278099882716 
9167.0, 1.1590278099882716 
9166.0, 1.1590278099882716 
9165.0, 1.1590278099882716 
9164.0, 1.1590278099882716 
9163.0, 1.1590278099882716 
9162.0, 1.1590278099882716 
9161.0, 1.1590278099882716 
9160.0, 1.1590278099882716 
9159.0, 1.1590278099882716 
9158.0, 1.1590278099882716 
9157.0, 1.1590278099882716 
9156.0, 1.1590278099882716 
9155.0, 1.1590278099882716 
9154.0, 1.1590278099882716 
9153.0, 1.1590278099882716 
9152.0, 1.1590278099882716 
9151.0, 1.1590278099882716 
9150.0, 1.1590278099882716 
9149.0, 1.1590278099882716 
9148.0, 1.1590278099882716 
9147.0, 1.1590278099882716 
9146.0, 1.1590278099882716 
9145.0, 1.1590278099882716 
9144.0, 1.1590278099882716 
9143.0, 1.1590278099882716 
9142.0, 1.1590278099882716 
9141.0, 1.1590278099882716 
9140.0, 1.1590278099882716 
9139.0, 1.1590278099882716 
9138.0, 1.1590278099882716 
9137.0, 1.1590278099882716 
9136.0, 1.1590278099882716 
9135.0, 1.1590278099882716 
9134.0, 1.1590278099882716 
9133.0, 1.1590278099882716 
9132.0, 1.1590278099882716 
9131.0, 1.1590278099882716 
9130.0, 1.1590278099882716 
9129.0, 1.1590278099882716 
9128.0, 1.1590278099882716 
9127.0, 1.1590278099882716 
9126.0, 1.1590278099882716 
