2.483640480339130178e-05 -2.183163898560653848e+00 -1.637393736252012788e+00 -1.637393737224725365e+00 -2.183163268887550856e+00 -6.237686176088885759e-03 -1.637566270759184039e+00 4.562702140523348104e-01 4.561194279040363120e-01
3.126718114459603129e-05 -2.187974217535650023e+00 -1.641032893779557744e+00 -1.641032896221710891e+00 -2.187972638267263292e+00 -9.885965011454223017e-03 -1.641205799620794936e+00 4.562667798993355617e-01 4.561164222504091592e-01
3.936304889810338293e-05 -2.195559309438577689e+00 -1.646800491796805765e+00 -1.646800497927211282e+00 -2.195555351967836355e+00 -1.566801689277785847e-02 -1.646973974952083752e+00 4.562613411430563315e-01 4.561116607675262391e-01
4.955514254351873224e-05 -2.207483981048903754e+00 -1.655941324186473551e+00 -1.655941339570611293e+00 -2.207474077835375414e+00 -2.483175244166613282e-02 -1.656115694300253072e+00 4.562527308989353658e-01 4.561041192908159014e-01
6.238622823311797409e-05 -2.226141687209759024e+00 -1.670428068273852817e+00 -1.670428106859670025e+00 -2.226116960015462443e+00 -3.935477084065985842e-02 -1.670603774276227860e+00 4.562391123384004210e-01 4.560921830082693695e-01
7.853960806866296866e-05 -2.255112202474183203e+00 -1.693386767991956976e+00 -1.693386864689945925e+00 -2.255050677669946602e+00 -6.237090988333737762e-02 -1.693564417943294931e+00 4.562175947384408681e-01 4.560733027091376512e-01
9.887550842999403352e-05 -2.299547755445344510e+00 -1.729770740782127003e+00 -1.729770982787833589e+00 -2.299395523591731383e+00 -9.884578746772354485e-02 -1.729951044859687315e+00 4.561836573980847520e-01 4.560434733813574226e-01
1.244768901665878943e-04 -2.366363769944264561e+00 -1.787427655910599711e+00 -1.787428260291252569e+00 -2.365990423963615807e+00 -1.566464450043247858e-01 -1.787611127404599820e+00 4.561302829693926753e-01 4.559964325963215548e-01
1.567071202118290054e-04 -2.463606645105531179e+00 -1.878788254238174860e+00 -1.878789758548621736e+00 -2.462703863229684043e+00 -2.482340388474486570e-01 -1.878974263224866270e+00 4.560467037730889239e-01 4.559224595512754163e-01
1.972825758437549083e-04 -2.597558835280426859e+00 -2.023536644313486565e+00 -2.023540368803312894e+00 -2.595424586937895128e+00 -3.933401379602394776e-01 -2.023720922465729988e+00 4.559167091448828035e-01 4.558066541881767297e-01
2.483640480339131601e-04 -2.764984119011732133e+00 -2.252827640350508975e+00 -2.252836785514648277e+00 -2.760118518577600710e+00 -6.231929779177474149e-01 -2.252996503615638968e+00 4.557165803334216614e-01 4.556266004977005957e-01
3.126718114459605432e-04 -2.937959560726307373e+00 -2.615935551102396950e+00 -2.615957717551113948e+00 -2.927501768783344893e+00 -9.871788491048858472e-01 -2.616054384526188770e+00 4.554130884214608876e-01 4.553495500897849491e-01
3.936304889810340597e-04 -3.046299387238135203e+00 -3.190710454794795758e+00 -3.190763120099691541e+00 -3.025902548942009496e+00 -1.563314889945746744e+00 -3.190705844533733959e+00 4.549624563827760482e-01 4.549297116949413966e-01
4.955514254351877290e-04 -2.990417306465780634e+00 -4.099969288421950075e+00 -4.100090676339591234e+00 -2.956682120252078771e+00 -2.474659045998231832e+00 -4.099714841214670891e+00 4.543110344041551563e-01 4.543068329609145084e-01
6.238622823311803373e-04 -2.753262373833320176e+00 -5.537087642762733353e+00 -5.537355152862915020e+00 -2.711824731943726974e+00 -3.914917910261777045e+00 -5.536424102499528210e+00 4.533953849313167583e-01 4.534068942535375291e-01
7.853960806866302829e-04 -2.559768953305998185e+00 -7.805757620967661126e+00 -7.806310921673098591e+00 -2.532777153566407868e+00 -6.188210528281500089e+00 -7.804554612179527062e+00 4.521319350220732169e-01 4.521411150714992888e-01
9.887550842999411754e-04 -2.577573677545781816e+00 -1.138131262339422101e+01 -1.138236601170174289e+01 -2.580029625346091482e+00 -9.770391114839146240e+00 -1.137940346945501524e+01 4.503889585858139588e-01 4.503909246581529469e-01
1.244768901665880027e-03 -2.388244563868686665e+00 -1.700428068127683545e+01 -1.700610759855362275e+01 -2.389770000679384498e+00 -1.540262264309098761e+01 -1.700117551097455859e+01 4.479757482767496302e-01 4.479789679335807184e-01
1.567071202118291246e-03 -2.326601025125320188e+00 -2.582113075844500116e+01 -2.582407945683669936e+01 -2.309840368801616695e+00 -2.423220859274307415e+01 -2.581614684360477696e+01 4.446752935600636891e-01 4.446765043954869490e-01
1.972825758437550710e-03 -2.137589228919487550e+00 -3.959272151096148917e+01 -3.959751718213517790e+01 -2.134704354089317579e+00 -3.802127136251039019e+01 -3.958485785724624151e+01 4.402211733802125493e-01 4.402225054816838457e-01
2.483640480339133986e-03 -2.076404132691060944e+00 -6.099659411763147432e+01 -6.100508496773434075e+01 -2.065067219964389800e+00 -5.944940603781854094e+01 -6.098500830467687450e+01 4.342988360236620937e-01 4.342994385777656507e-01
3.126718114459607276e-03 -1.961408854070522567e+00 -9.405456157221217950e+01 -9.407023386511535534e+01 -1.960585299495415379e+00 -9.254105099358754671e+01 -9.403844623661896662e+01 4.265535708020559702e-01 4.265539347298653028e-01
3.936304889810343308e-03 -1.863273508131447542e+00 -1.447120761978032988e+02 -1.447418535364523962e+02 -1.864606601609012815e+00 -1.432458868035387241e+02 -1.446916140720937278e+02 4.166008306502853586e-01 4.166010234133733503e-01
4.955514254351880976e-03 -1.784779895523815219e+00 -2.215798589642162710e+02 -2.216398590244702689e+02 -1.777473454175923395e+00 -2.201837021873987794e+02 -2.215601365102488387e+02 4.040382260093612343e-01 4.040383153012495066e-01
6.238622823311807709e-03 -1.676883713032879530e+00 -3.368016973289303451e+02 -3.369275990141409238e+02 -1.670786184644398764e+00 -3.355159531269907234e+02 -3.368001726129594431e+02 3.884633270880159528e-01 3.884633775022570124e-01
7.853960806866308250e-03 -1.596670606757565114e+00 -5.068700234776905518e+02 -5.071435358669157267e+02 -1.591932857141457935e+00 -5.057746693502203357e+02 -5.069371335478393803e+02 3.694823258510011588e-01 3.694823389329153773e-01
9.887550842999416958e-03 -1.480100082635880110e+00 -7.529407844345071226e+02 -7.535481725882622186e+02 -1.464804790583396077e+00 -7.522039030983029306e+02 -7.532069718434929655e+02 3.467145057794943086e-01 3.467145145063229017e-01
1.244768901665880764e-02 -1.346451288452389816e+00 -1.099647423061154313e+03 -1.101004965912928583e+03 -1.328402655412957989e+00 -1.099629200603664003e+03 -1.100426117658284966e+03 3.198030423406946210e-01 3.198030474097933729e-01
1.567071202116016027e-02 -1.177128930451812217e+00 -1.570639670342420231e+03 -1.573640645905906922e+03 -1.184830999078587466e+00 -1.572096984598513245e+03 -1.572632429875900016e+03 2.884799251650516649e-01 2.884799281869147580e-01
1.972825744174773466e-02 -1.058238289333473414e+00 -2.178941369443812619e+03 -2.185359105274019839e+03 -1.048533938643956054e+00 -2.183361049007861766e+03 -2.183575536768634720e+03 2.527911051882312798e-01 2.527911058365094887e-01
2.483629349483126858e-02 -8.565381912262081121e-01 -2.914456500218203018e+03 -2.927332855312070933e+03 -8.545413587874043371e-01 -2.924374568581476069e+03 -2.924214655110564308e+03 2.136353396968510843e-01 2.136353396968510843e-01
3.125145935495213245e-02 -6.964911958397909109e-01 -3.746488494423551856e+03 -3.769592406060894973e+03 -6.948675099558171420e-01 -3.765034503068594859e+03 -3.764465970882897182e+03 1.737168774889542855e-01 1.737168774889542855e-01
3.883023623262069762e-02 -5.594677676961249402e-01 -4.641404454308888489e+03 -4.675320998426159349e+03 -5.581635271617533256e-01 -4.669043248883011074e+03 -4.668066623045395318e+03 1.395408817904383314e-01 1.395408817904383314e-01
4.525856721571266950e-02 -4.811847423528370915e-01 -5.424122213535042647e+03 -5.462335415490369996e+03 -4.800629859615404005e-01 -5.455395517278089756e+03 -5.454100425522625301e+03 1.200157464903851001e-01 1.200157464903851001e-01
4.991382635119315236e-02 -4.406178847470145765e-01 -6.045012860621925938e+03 -6.082817788267543619e+03 -4.395906856657282313e-01 -6.075983657615723132e+03 -6.074456168864704523e+03 1.098976714164320578e-01 1.098976714164320578e-01
5.374652241184722096e-02 -4.141153190327626077e-01 -6.591888443402489429e+03 -6.627629367250443465e+03 -4.131498923195811579e-01 -6.621170537625602265e+03 -6.619447042657767270e+03 1.032874730798952895e-01 1.032874730798952895e-01
5.716563315698620223e-02 -3.938582653312570070e-01 -7.096733257746504023e+03 -7.130000462717443952e+03 -3.929400540212887316e-01 -7.123981162635359397e+03 -7.122080632818494450e+03 9.823501350532218290e-02 9.823501350532218290e-02
6.035293942211342189e-02 -3.766760198817670768e-01 -7.568680393636215740e+03 -7.599751633278356167e+03 -3.757978593646233989e-01 -7.594121797403920027e+03 -7.592057305133506816e+03 9.394946484115584973e-02 9.394946484115584973e-02
6.340443212590192446e-02 -3.610069812689162272e-01 -8.008560629221225099e+03 -8.038179472641380016e+03 -3.601653464739624777e-01 -8.032811068114200680e+03 -8.030593906846042955e+03 9.004133661849061943e-02 9.004133661849061943e-02
6.637757249049283659e-02 -3.460056179434585766e-01 -8.413996751983166178e+03 -8.443279948090768812e+03 -3.451989554865828591e-01 -8.437982118001147683e+03 -8.435623479824109381e+03 8.629973887164571478e-02 8.629973887164571478e-02
6.931005752559479816e-02 -3.312147954189317844e-01 -8.781919167410507725e+03 -8.812188669586703327e+03 -3.304426162420051605e-01 -8.806736004276552194e+03 -8.804247589690559835e+03 8.261065406050129012e-02 8.261065406050129012e-02
7.222842842354790238e-02 -3.164206372533054368e-01 -9.109973659185192446e+03 -9.142643634188199940e+03 -3.156829503015844973e-01 -9.136795204477073639e+03 -9.134189243060938679e+03 7.892073757539612433e-02 7.892073757539612433e-02
7.515247067697110317e-02 -3.015770418942849695e-01 -9.397484500245913296e+03 -9.434014713143407789e+03 -3.008739643274879194e-01 -9.427521862559631700e+03 -9.424810744225822418e+03 7.521849108187197985e-02 7.521849108187197985e-02
7.809765635435626796e-02 -2.867625107444151666e-01 -9.646468378752741046e+03 -9.688155261090481872e+03 -2.860939755074905499e-01 -9.680797090153075260e+03 -9.677992680344626933e+03 7.152349387687263749e-02 7.152349387687263749e-02
8.107658994849040179e-02 -2.721444409401604370e-01 -9.862094112069809853e+03 -9.909944620593620130e+03 -2.715099901021168494e-01 -9.901549398332630517e+03 -9.898662153870729526e+03 6.787749752552921234e-02 6.787749752552921234e-02
8.409990967008809659e-02 -2.579477771694186350e-01 -1.005290252273743499e+04 -1.010754519757673370e+04 -2.573464285249095762e-01 -1.009800546322804075e+04 -1.009504344102371397e+04 6.433660713122739405e-02 6.433660713122739405e-02
8.717687341197365158e-02 -2.444250058886825450e-01 -1.023080401632489338e+04 -1.029230224398788960e+04 -2.438551874600740077e-01 -1.028160659683970880e+04 -1.027857446226125285e+04 6.096379686501850192e-02 6.096379686501850192e-02
9.031575313114223458e-02 -2.318236024437830833e-01 -1.041041917946499962e+04 -1.047814930095168529e+04 -2.312831640095707186e-01 -1.046640317158411017e+04 -1.046330136918362223e+04 5.782079100239267966e-02 5.782079100239267966e-02
9.352410799735509650e-02 -2.203511481927357130e-01 -1.060756753069710066e+04 -1.068041829543520544e+04 -2.198374571436862712e-01 -1.066781000036863952e+04 -1.066463428685210602e+04 5.495936428592156781e-02 5.495936428592156781e-02
9.680897808522732906e-02 -2.101486557826408585e-01 -1.083804413322611617e+04 -1.091428566049523215e+04 -2.096587498531588267e-01 -1.090110878663968651e+04 -1.089785021358589074e+04 5.241468746328970668e-02 5.241468746328970668e-02
1.001770243677498756e-01 -2.012627709638442897e-01 -1.111511900586948650e+04 -1.119263037422899833e+04 -2.007935791412087390e-01 -1.117924508854494343e+04 -1.117589065676959399e+04 5.019839478530218474e-02 5.019839478530218474e-02
1.036346314235629534e-01 -1.936303159278781050e-01 -1.144725052202701772e+04 -1.152375278046733911e+04 -1.931789147428561726e-01 -1.151054622987650328e+04 -1.150708025127948713e+04 4.829472868571404315e-02 4.829472868571404315e-02
1.071879836298192112e-01 -1.870744297380297627e-01 -1.183575300740441526e+04 -1.190918210782145616e+04 -1.866383089127590100e-01 -1.189650498402653284e+04 -1.189291114072423807e+04 4.665957722818975251e-02 4.665957722818975251e-02
1.108431221088199831e-01 -1.813180342099597053e-01 -1.227334188404894121e+04 -1.234211022352679538e+04 -1.808953294145124180e-01 -1.233023229339425598e+04 -1.232649619801776498e+04 4.522383235362810450e-02 4.522383235362810450e-02
1.146059874674635604e-01 -1.760132670309403902e-01 -1.274359947318270133e+04 -1.280689865078867842e+04 -1.756029248895689399e-01 -1.279595723874389114e+04 -1.279206917906830677e+04 4.390073122239223496e-02 4.390073122239223496e-02
1.184824519227463124e-01 -1.707856105598528074e-01 -1.322181526779033447e+04 -1.328012236104011390e+04 -1.703874527285782758e-01 -1.327003611840106169e+04 -1.326599352231696867e+04 4.259686318214456896e-02 4.259686318214456896e-02
1.224783434553029515e-01 -1.652934795347804908e-01 -1.367877706352099085e+04 -1.373370686311916143e+04 -1.649081238365381896e-01 -1.372420091349938230e+04 -1.372000984031380722e+04 4.122703095913454741e-02 4.122703095913454741e-02
1.265994640013944350e-01 -1.592858835122717420e-01 -1.408550994322762563e+04 -1.413976214771539344e+04 -1.589145330184264515e-01 -1.413037700255855816e+04 -1.412605216279231718e+04 3.972863325460661288e-02 3.972863325460661288e-02
1.308516032729964973e-01 -1.526535899871470925e-01 -1.441984767839410961e+04 -1.447682157138929506e+04 -1.522977024863812479e-01 -1.446697865107825419e+04 -1.446254148161761441e+04 3.807442562159531196e-02 3.807442562159531196e-02
1.352405495160902416e-01 -1.454582697716563511e-01 -1.467305070629747934e+04 -1.473622087948364424e+04 -1.451191591571194262e-01 -1.472532871909474852e+04 -1.472080345496717564e+04 3.627978978927985654e-02 3.627978978927985654e-02
1.397720983331769973e-01 -1.379289483515213077e-01 -1.485479981991524437e+04 -1.492692628371941100e+04 -1.376073940381506155e-01 -1.491451495737363985e+04 -1.490992316514134654e+04 3.440184850953765389e-02 3.440184850953765389e-02
1.444520605765988452e-01 -1.304205700556181902e-01 -1.499475323922119242e+04 -1.507694026293534807e+04 -1.301165224408475374e-01 -1.506282161715480106e+04 -1.505817623874886158e+04 3.252913061021188434e-02 3.252913061021188434e-02
1.492862702431642652e-01 -1.233342962113188751e-01 -1.513789995999578241e+04 -1.522946333998079899e+04 -1.230467709583828867e-01 -1.521375356602590546e+04 -1.520905414829745678e+04 3.076169273959572167e-02 3.076169273959572167e-02
1.542805932529303647e-01 -1.170203478246008566e-01 -1.533560514699372834e+04 -1.543370800626501114e+04 -1.167475431460430479e-01 -1.541688973456625536e+04 -1.541212046362502042e+04 2.918688578651076199e-02 2.918688578651076199e-02
1.594409379652964309e-01 -1.116790936210579205e-01 -1.563074062211047567e+04 -1.573111230057136709e+04 -1.114187407304764593e-01 -1.571391225688558734e+04 -1.570904432074966462e+04 2.785468518261911483e-02 2.785468518261911483e-02
1.647732682666653015e-01 -1.072963975272832327e-01 -1.604277667515107532e+04 -1.614073339394992399e+04 -1.070462604711129445e-01 -1.612394869979452778e+04 -1.611894722713746887e+04 2.676156511777823613e-02 2.676156511777823613e-02
1.702836200513612175e-01 -1.036359255823640774e-01 -1.655673553535072642e+04 -1.664869177178898826e+04 -1.033943200207600305e-01 -1.663293264934131730e+04 -1.662776700466276088e+04 2.584858000519000762e-02 2.584858000519000762e-02
1.759781219091439974e-01 -1.003026709389935461e-01 -1.712233843051603617e+04 -1.720718650888671618e+04 -1.000688343349309811e-01 -1.719264138119475683e+04 -1.718729582100289554e+04 2.501720858373274528e-02 2.501720858373274528e-02
1.818630208285923200e-01 -9.686709956789411879e-02 -1.766685835945211511e+04 -1.774647219573440816e+04 -9.664127106519572463e-02 -1.773282189435805412e+04 -1.772730250076660377e+04 2.416031776629893116e-02 2.416031776629893116e-02
1.879447137280095270e-01 -9.301234461523455455e-02 -1.811972364448401640e+04 -1.819851934007078307e+04 -9.279550219816531942e-02 -1.818501186632810277e+04 -1.817934608153778026e+04 2.319887554954132985e-02 2.319887554954132985e-02
1.942297856385656885e-01 -8.865085261648404658e-02 -1.844153801451605614e+04 -1.852523020760469444e+04 -8.844417902374397678e-02 -1.851089240878633791e+04 -1.850511971053829257e+04 2.211104475593599419e-02 2.211104475593599419e-02
2.007250553944178728e-01 -8.396028236615439566e-02 -1.864653992533671772e+04 -1.873953964903441374e+04 -8.376454537497635133e-02 -1.872362030954678994e+04 -1.871777617491210913e+04 2.094113634374408783e-02 2.094113634374408783e-02
2.074376297399187219e-01 -7.930803637902426872e-02 -1.880301301887595764e+04 -1.890653726230558095e+04 -7.912314655941524166e-02 -1.888882900904714916e+04 -1.888292849443916930e+04 1.978078663985381042e-02 1.978078663985381042e-02
2.143749668552685783e-01 -7.508831716147237878e-02 -1.900770631602176945e+04 -1.911902841444674414e+04 -7.491326553580343606e-02 -1.909999540422734208e+04 -1.909402436717093588e+04 1.872831638395085901e-02 1.872831638395085901e-02
2.215449504420063387e-01 -7.153805033872998043e-02 -1.934037234916680245e+04 -1.945391683960795490e+04 -7.137127525655077853e-02 -1.943450836857190006e+04 -1.942842841320906518e+04 1.784281881413769463e-02 1.784281881413769463e-02
2.289559757142515251e-01 -6.862218229412840598e-02 -1.981902660148379073e+04 -1.992930714354403244e+04 -6.846220427845374490e-02 -1.991045735527848592e+04 -1.990422433585891849e+04 1.711555106961343622e-02 1.711555106961343622e-02
2.366170489298043966e-01 -6.605751880264842946e-02 -2.038390316423118929e+04 -2.048827596339969750e+04 -6.590351871267480233e-02 -2.047043496866679561e+04 -2.046402263480349211e+04 1.647587967816870058e-02 1.647587967816870058e-02
2.445379024909303256e-01 -6.347219512908712502e-02 -2.092492606934319701e+04 -2.102535756829000820e+04 -6.332422146079187686e-02 -2.100819036195933950e+04 -2.100160572030448020e+04 1.583105536519796921e-02 1.583105536519796921e-02
2.527291281782825250e-01 -6.061967310329668263e-02 -2.134613973224989240e+04 -2.144816585925794789e+04 -6.047834961119044617e-02 -2.143072952168474876e+04 -2.142400875691620604e+04 1.511958740279761154e-02 1.511958740279761154e-02
2.612023317926066568e-01 -5.751812055654152017e-02 -2.163020533781867198e+04 -2.173920831077592084e+04 -5.738402833468811415e-02 -2.172058609379798145e+04 -2.171377092842984712e+04 1.434600708367202854e-02 1.434600708367202854e-02
2.699703134207084854e-01 -5.441841100442309370e-02 -2.185529718641874933e+04 -2.197292462912592964e+04 -5.429154575991840953e-02 -2.195283582481585108e+04 -2.194594447169214254e+04 1.357288643997960238e-02 1.357288643997960238e-02
2.790472787872229632e-01 -5.161475676691718029e-02 -2.214344806767360933e+04 -2.226651555949059548e+04 -5.149442792592246604e-02 -2.224550243451489951e+04 -2.223851605837481111e+04 1.287360698148061651e-02 1.287360698148061651e-02
2.884490888030591949e-01 -4.922795568152703305e-02 -2.256859168584746658e+04 -2.269159350422297575e+04 -4.911319094486460424e-02 -2.267059369849201903e+04 -2.266347080815440495e+04 1.227829773621615106e-02 1.227829773621615106e-02
2.981935566178918195e-01 -4.712620030309644381e-02 -2.309449002853521597e+04 -2.321423025712236995e+04 -4.701633503832146344e-02 -2.319378800565803976e+04 -2.318649784234423714e+04 1.175408375958036586e-02 1.175408375958036586e-02
3.083008044325328822e-01 -4.505195159129614380e-02 -2.360367080070804877e+04 -2.372162816195765845e+04 -4.494692164850239147e-02 -2.370149150971123163e+04 -2.369403899507155074e+04 1.123673041212559787e-02 1.123673041212559787e-02
3.187936963248828581e-01 -4.284891704305610061e-02 -2.400260528939845244e+04 -2.412372773588107884e+04 -4.274902314464466835e-02 -2.410305381329118609e+04 -2.409547238668339560e+04 1.068725578616116709e-02 1.068725578616116709e-02
3.296983688281089897e-01 -4.058641770072070332e-02 -2.431320411751286520e+04 -2.444071661433974441e+04 -4.049179866546519235e-02 -2.441895603598903472e+04 -2.441127272396474291e+04 1.012294966636629809e-02 1.012294966636629809e-02
3.410448886249916045e-01 -3.845995654837766620e-02 -2.464988976107985218e+04 -2.478224067031057348e+04 -3.837029509199446631e-02 -2.475965766791066198e+04 -2.475186475208070260e+04 9.592573772998616577e-03 9.592573772998616577e-03
3.528680774780000862e-01 -3.657162535349490345e-02 -2.509443005118200017e+04 -2.522739927854689449e+04 -3.648636604184368054e-02 -2.520471261856586716e+04 -2.519677732238240424e+04 9.121591510460920135e-03 9.121591510460920135e-03
3.652085599264033866e-01 -3.482930869391141770e-02 -2.560283893266014638e+04 -2.573471346114247353e+04 -3.474811107476914740e-02 -2.571221486059182644e+04 -2.570411757299139572e+04 8.687027768692286850e-03 8.687027768692286850e-03
3.781141117449458022e-01 -3.307808199479915501e-02 -2.606509549856443846e+04 -2.619848737571566016e+04 -3.300096699419961116e-02 -2.617573182703859493e+04 -2.616748644509059159e+04 8.250241748549902790e-03 8.250241748549902790e-03
3.916414205110801405e-01 -3.129485797812705389e-02 -2.645373849849550243e+04 -2.659180074593032259e+04 -3.122190038885058749e-02 -2.656825109622622767e+04 -2.655988003580176155e+04 7.805475097212646873e-03 7.805475097212646873e-03
4.058584201570287764e-01 -2.958863699283195703e-02 -2.685901116205397921e+04 -2.700075156568741295e+04 -2.951965708910731304e-02 -2.697657679010210995e+04 -2.696807512306968056e+04 7.379914272276828259e-03 7.379914272276828259e-03
4.208474396466643230e-01 -2.801516606871854234e-02 -2.734506277318544380e+04 -2.748781191505038805e+04 -2.794985432961277771e-02 -2.746346668481874076e+04 -2.745480969325254409e+04 6.987463582403194429e-03 6.987463582403194429e-03
4.367095301301520682e-01 -2.649786901240561848e-02 -2.785170602041408711e+04 -2.799560954076948474e+04 -2.643609451027073912e-02 -2.797106899297105338e+04 -2.796225017921378094e+04 6.609023627567684779e-03 6.609023627567684779e-03
4.535705374734448903e-01 -2.497447507247882101e-02 -2.831572740181095651e+04 -2.846311645641560608e+04 -2.491625210527999290e-02 -2.843798343662673869e+04 -2.842901565784620107e+04 6.229063026319998225e-03 6.229063026319998225e-03
4.715898274510155752e-01 -2.349283397148764843e-02 -2.879357856900552724e+04 -2.894427909873497993e+04 -2.343806517442765386e-02 -2.891858322420246986e+04 -2.890946219133652994e+04 5.859516293606913465e-03 5.859516293606913465e-03
4.909731626451349640e-01 -2.208011296413254013e-02 -2.933331399561469516e+04 -2.948577745809517364e+04 -2.202863760693557146e-02 -2.945978249303843040e+04 -2.945048911035365018e+04 5.507159401733892866e-03 5.507159401733892866e-03
5.119922988821431487e-01 -2.068240590681346205e-02 -2.987944131076796111e+04 -3.003472293143065326e+04 -2.063418902788236725e-02 -3.000824908329998652e+04 -2.999878106678789482e+04 5.158547256970591813e-03 5.158547256970591813e-03
5.350158847804105111e-01 -1.929536345968462310e-02 -3.043857900363227236e+04 -3.059731592958658439e+04 -1.925038020586854887e-02 -3.057025463787385524e+04 -3.056060771699453107e+04 4.812595051467137217e-03 4.812595051467137217e-03
5.605602414057105909e-01 -1.793478300666254480e-02 -3.105879427546842271e+04 -3.122025898573005907e+04 -1.789297166557637583e-02 -3.119273417483511730e+04 -3.118288925562888835e+04 4.473242916394093958e-03 4.473242916394093958e-03
