9.880082219266959507e-05 -2.297069498541094656e+00 -1.727814451395089046e+00 -1.727814799557265468e+00 -2.296860157277722081e+00 -1.727834690481875102e+00 -1.727969870566511412e+00 4.566802158435267489e-01 4.565593562846813058e-01 9.779437808379675586e-06 1.112681751950213516e-05 1.112683931099943747e-05 9.749445759212464519e-06 1.112595216394610539e-05 1.112633857512324960e-05
1.243828657645087521e-04 -2.363686813111739671e+00 -1.785181735546531367e+00 -1.785182607964024504e+00 -2.363173898524794758e+00 -1.785173556038201825e+00 -1.785339943022380416e+00 4.566327123366050733e-01 4.565172367034312506e-01 1.431994358130425880e-05 1.763340238499399632e-05 1.763345671011148024e-05 1.424804128436213543e-05 1.763134332985487649e-05 1.763222572625563949e-05
1.565887505027229148e-04 -2.460772152767533250e+00 -1.876099881162710981e+00 -1.876102048624960661e+00 -2.459533578634563789e+00 -1.876018731542643758e+00 -1.876260421152465163e+00 4.565523760570904255e-01 4.564450777721466013e-01 1.989372192812546901e-05 2.794316319841756870e-05 2.794329804421281775e-05 1.972621888897579639e-05 2.793816914238663295e-05 2.794030795755485987e-05
1.971335572089743800e-04 -2.594790756518864594e+00 -2.020131140736317832e+00 -2.020136557909924857e+00 -2.591871543622508156e+00 -2.019865574122456042e+00 -2.020290597170067759e+00 4.564342909525680447e-01 4.563390729428378756e-01 2.510691930887789996e-05 4.427789342818165926e-05 4.427822569809733563e-05 2.473533106641866719e-05 4.426564421072293101e-05 4.427110383858476117e-05
2.481764446877572834e-04 -2.762969538896368427e+00 -2.248299329555628834e+00 -2.248312714100884513e+00 -2.756349122267014007e+00 -2.247568103018678709e+00 -2.248446446778606944e+00 4.562493100390819234e-01 4.561712094855636668e-01 2.588115201321332181e-05 7.015287999641806277e-05 7.015368962092334527e-05 2.512418080614559732e-05 7.012259444450233360e-05 7.013723761822434157e-05
3.124356328261474543e-04 -2.938172743055713632e+00 -2.609644039290753614e+00 -2.609676700606116562e+00 -2.924075770740754532e+00 -2.607741976238321602e+00 -2.609750048663999955e+00 4.559664934471122644e-01 4.559109931182526720e-01 1.371944351392962127e-05 1.111280981204659188e-04 1.111300375279087877e-04 1.241101842443791452e-05 1.110528762963473951e-04 1.110938110287851613e-04
3.933331577148285524e-04 -3.050967855329144385e+00 -3.181656329169884945e+00 -3.181734788352093446e+00 -3.023955708064317349e+00 -3.176823708506836930e+00 -3.181659746700254754e+00 4.555483342828453575e-01 4.555192647028645792e-01 -2.291160007757005011e-05 1.759890720863961091e-04 1.759936003416040322e-04 -2.441785883960603419e-05 1.758018674547282803e-04 1.759195009489716703e-04
4.951771075484406046e-04 -3.000382652931797178e+00 -4.086619304143755294e+00 -4.086803412691984327e+00 -2.957336706091199918e+00 -4.074479058283230870e+00 -4.086412867853324471e+00 4.549370369324061691e-01 4.549326843052267644e-01 -8.501435620810460767e-05 2.785919348713693537e-04 2.786021227448449143e-04 -8.446838776546717470e-05 2.781260206700540607e-04 2.784661104737357366e-04
6.233910440314656973e-04 -2.762243513908186454e+00 -5.517048475665610852e+00 -5.517465075167289790e+00 -2.714231934769257393e+00 -5.486788010833572926e+00 -5.516491245149374834e+00 4.540598848206147675e-01 4.540694908577947442e-01 -1.347195132313570669e-04 4.407440025067454288e-04 4.407657809324808714e-04 -1.269133658497808724e-04 4.395870689492271510e-04 4.405482999873288393e-04
7.848028268161087685e-04 -2.553503505246616179e+00 -7.775407690465416799e+00 -7.776304179882450818e+00 -2.533574912409474855e+00 -7.700653469290307918e+00 -7.774361457344912019e+00 4.528409320565029983e-01 4.528489642712609231e-01 -1.170930331890906209e-04 6.967038177945780557e-04 6.967474701181017305e-04 -1.007903499135736502e-04 6.938464511967314769e-04 6.964323624455257163e-04
9.880082219266960591e-04 -2.562891935095882978e+00 -1.133502908991762936e+01 -1.133683054402002810e+01 -2.580655265241901031e+00 -1.115248887129634525e+01 -1.133324390557347172e+01 4.511367118007579280e-01 4.511383776240612264e-01 -1.217074366628234997e-04 1.100059469427649332e-03 1.100140896346104864e-03 -1.166321014097693800e-04 1.093067744032500408e-03 1.099649720698875864e-03
1.243828657645088768e-03 -2.403691126402404343e+00 -1.693323384470157578e+01 -1.693655698643886609e+01 -2.394186205021385572e+00 -1.649496787151519328e+01 -1.692989527759822010e+01 4.487487801724837078e-01 4.487511143192002283e-01 -2.056550193512744166e-04 1.734267128469272820e-03 1.734408147908283061e-03 -2.189460862605267983e-04 1.717400404253676544e-03 1.733595823066654213e-03
1.565887505027229419e-03 -2.331262414804456728e+00 -2.571100070076585453e+01 -2.571659866485369150e+01 -2.310625392753429708e+00 -2.468413114870868696e+01 -2.570427679606126503e+01 4.454416804284437315e-01 4.454424790310843596e-01 -1.704002203009968950e-04 2.728415834842530703e-03 2.728642353489914296e-03 -1.583806682789217412e-04 2.688511121293216122e-03 2.727358202446820198e-03
1.971335572089745643e-03 -2.132136341585776584e+00 -3.941932131073763657e+01 -3.942815575542731210e+01 -2.137637929472433918e+00 -3.709208769634020086e+01 -3.940518354480813912e+01 4.409295507293539695e-01 4.409304836705508213e-01 -2.305472502604600062e-04 4.280539842599854344e-03 4.280884892173055477e-03 -2.304842499916215175e-04 4.188344203585900836e-03 4.278739883649225993e-03
2.481764446877573593e-03 -2.091926091732226212e+00 -6.071692662290376319e+01 -6.073113831661349593e+01 -2.069230468275194301e+00 -5.565411439456177334e+01 -6.068816074149892614e+01 4.348805843270737159e-01 4.348808562116995846e-01 -2.919904685869925058e-04 6.691305049040053958e-03 6.691832943944409605e-03 -2.840509109515113734e-04 6.483428714451360333e-03 6.688198789870696860e-03
3.124356328261475302e-03 -1.983787210350261399e+00 -9.358924233660128778e+01 -9.361407944567974937e+01 -1.940578497010523762e+00 -8.303450313799577032e+01 -9.353365690721517467e+01 4.269270969556552275e-01 4.269271411160815433e-01 -2.961920037383171909e-04 1.041138287137069636e-02 1.041222244392737625e-02 -3.544579777734510433e-04 9.951843606973317241e-03 1.040595472636279654e-02
3.933331577148289210e-03 -1.855969971009703734e+00 -1.439215231729920674e+02 -1.439658518757732111e+02 -1.707104236031457001e+00 -1.227272204468958847e+02 -1.438167309336157302e+02 4.166915108804627454e-01 4.166915873433513773e-01 -1.797191648380157465e-04 1.610600674147859637e-02 1.610732150507014973e-02 -2.733290454823507397e-04 1.514580288705130728e-02 1.609651582964306479e-02
4.951771075484411901e-03 -1.618969761345112834e+00 -2.202305074905289359e+02 -2.203122992995779725e+02 -1.615202473558322138e+00 -1.791790395429159730e+02 -2.200396052024580058e+02 4.038006183895805346e-01 4.038006050064978369e-01 -2.931174681979907591e-04 2.473779826834259649e-02 2.473983894555926641e-02 -2.916923867269254653e-04 2.283359129789767905e-02 2.472116891117215332e-02
6.233910440314658491e-03 -1.555136500234765240e+00 -3.345112613776340709e+02 -3.346704455976351937e+02 -1.551517541036834924e+00 -2.575095282943530606e+02 -3.341789377617955665e+02 3.878793852592087310e-01 3.878793822509665756e-01 -2.815732291398628144e-04 3.766308866359729945e-02 3.766626990028850569e-02 -2.802042262363259404e-04 3.392301681234519140e-02 3.763381813611306470e-02
7.848028268161088769e-03 -1.477673594618259534e+00 -5.030399870748642002e+02 -5.033634763452031393e+02 -1.474234653507051185e+00 -3.618607046343101956e+02 -5.024864565411458557e+02 3.685586633767627962e-01 3.685586627107709790e-01 -2.675669423094563818e-04 5.672271173756083390e-02 5.672767124195126492e-02 -2.662660015419386433e-04 4.933056928973391514e-02 5.667030183975625690e-02
9.880082219266964061e-03 -1.385122719076998354e+00 -7.466609473130728247e+02 -7.473418887547229588e+02 -1.381898870487449527e+00 -4.919247545733311426e+02 -7.457859629984307048e+02 3.454747176218623816e-01 3.454747174303102186e-01 -2.508339455535384100e-04 8.427657597967949665e-02 8.428432886012604541e-02 -2.496143296785934516e-04 6.973587334775482871e-02 8.418184372236797719e-02
1.243828657645088855e-02 -1.276170819707597603e+00 -1.089606435622278468e+03 -1.091068794292594703e+03 -1.273200228091111441e+00 -6.427789191701307345e+02 -1.088352426805291088e+03 3.183000570227778603e-01 3.183000569264546886e-01 -2.311343348705483100e-04 1.230765168824347056e-01 1.230886873293672162e-01 -2.300104806283835026e-04 9.531107954605932964e-02 1.229072866155785093e-01
1.565887505025074025e-02 -1.149941325860474040e+00 -1.555167258586907110e+03 -1.558313377456322314e+03 -1.147264223906247160e+00 -8.050154592547428365e+02 -1.553706753592013683e+03 2.868160559765617901e-01 2.868160559091321726e-01 -2.083080572433238084e-04 1.757912106409172670e-01 1.758104960069655776e-01 -2.072951879426844458e-04 1.245486506006533850e-01 1.754949935587035714e-01
1.971335558407483896e-02 -1.006706503721537471e+00 -2.156228312729115714e+03 -2.162838027478945605e+03 -1.004362514914517224e+00 -9.418922381426036736e+02 -2.155214189574357988e+03 2.510906287286293059e-01 2.510906286801239951e-01 -1.823976301866567869e-04 2.439426702857403206e-01 2.439733297308562532e-01 -1.815107422778181382e-04 1.541940728173780417e-01 2.434445760802508851e-01
2.481753657338195071e-02 -8.500770343466397261e-01 -2.882761357294417849e+03 -2.895884089901818697e+03 -8.480974625487823770e-01 -1.037182795800453277e+03 -2.883867097252828898e+03 2.120243656371955943e-01 2.120243656040972924e-01 -1.540532015147274821e-04 3.265124364908281729e-01 3.265606964906991316e-01 -1.533041564541638821e-04 1.798861075291133538e-01 3.257233754914466428e-01
3.122819388177848141e-02 -6.907469766341837181e-01 -3.704445161162622753e+03 -3.727853740679351176e+03 -6.891382181323575384e-01 -1.064339350535492940e+03 -3.709967876160095329e+03 1.722845545330893846e-01 1.722845545120191002e-01 -1.252083120895988450e-04 4.201416316580124932e-01 4.202136584418725285e-01 -1.245995459795155901e-04 1.963543629100485688e-01 4.189644240182344159e-01
3.880847193661654537e-02 -5.543748369512637719e-01 -4.588327244847955626e+03 -4.622659067479346959e+03 -5.530835255952394336e-01 -1.036198984968428704e+03 -4.598206910989647440e+03 1.382708813988098584e-01 1.382708813857526642e-01 -1.005114310423020581e-04 5.208290322350713764e-01 5.209242334370617344e-01 -1.000227649288585479e-04 2.028270381870042049e-01 5.191780149831082269e-01
4.525243897266300469e-02 -4.763622964721477837e-01 -5.362660697259836525e+03 -5.401397172694503752e+03 -4.752525920150454386e-01 -1.004217880483025056e+03 -5.372058908696027174e+03 1.188131480037613597e-01 1.188131479945634811e-01 -8.638066706061611809e-05 6.085586526262473095e-01 6.086630875976009047e-01 -8.596070977493351271e-05 2.051327367948271585e-01 6.064696051619498096e-01
4.991661063437402568e-02 -4.359999509204348644e-01 -5.976709074227955170e+03 -6.015108528046707761e+03 -4.349842049762752683e-01 -9.858733399400304052e+02 -5.982598328089719871e+03 1.087460512440688171e-01 1.087460512367015714e-01 -7.906914419294219809e-05 6.777763382329133890e-01 6.778812849471437252e-01 -7.868473474124362994e-05 2.069342693694810609e-01 6.753360127040038963e-01
5.375434439052715480e-02 -4.096695574055334577e-01 -6.517428221700010909e+03 -6.553824705083199660e+03 -4.087151057312821689e-01 -9.733815921067910040e+02 -6.518837030440653507e+03 1.021787764328205422e-01 1.021787764265817272e-01 -7.429926019935656912e-05 7.385709327319451845e-01 7.386739371303027157e-01 -7.393804059932228040e-05 2.085560697155033616e-01 7.358202928792768605e-01
5.717686563863533245e-02 -3.895660727608346585e-01 -7.016594396448120278e+03 -7.050564862427978369e+03 -3.886584222335557892e-01 -9.625332564672240778e+02 -7.013394161005189744e+03 9.716460555838894730e-02 9.716460555295969304e-02 -7.065717636752510153e-05 7.946401076962963383e-01 7.947407686263395776e-01 -7.031366370295261191e-05 2.097927830587256459e-01 7.916015628202921484e-01
6.036676598054329518e-02 -3.725295549669189188e-01 -7.483260573332007880e+03 -7.515081952299779005e+03 -3.716615706453573198e-01 -9.511355046162398139e+02 -7.475843500123594822e+03 9.291539266133932995e-02 9.291539265654465141e-02 -6.757048129676270355e-05 8.470690801545889270e-01 8.471684711345192076e-01 -6.724197684093989906e-05 2.104380890157837025e-01 8.437596064619629077e-01
6.342038605499443482e-02 -3.570063565118505311e-01 -7.918309658537864379e+03 -7.948724867464135968e+03 -3.561745185492112276e-01 -9.379606376643341719e+02 -7.907442106775624779e+03 8.904362963730280689e-02 8.904362963303304179e-02 -6.475753173460509465e-05 8.959992120086999190e-01 8.960990661102488097e-01 -6.444270424281805046e-05 2.103401204475659203e-01 8.924348583926096090e-01
6.639536290416615805e-02 -3.421561634987856926e-01 -8.319423582688341412e+03 -8.349514384833877557e+03 -3.413589107183573890e-01 -9.222291679797841653e+02 -8.306159674673761401e+03 8.533972767958934724e-02 8.533972767577086005e-02 -6.206624085633862897e-05 9.412016268246647943e-01 9.413040431725649970e-01 -6.176450049013237041e-05 2.094139695837278492e-01 9.373995248460200713e-01
6.932949236732426079e-02 -3.275242423589477814e-01 -8.683585770385554497e+03 -8.714678456099587493e+03 -3.267610704392103216e-01 -9.034893892900279297e+02 -8.669194703927229057e+03 8.169026760980258040e-02 8.169026760638108120e-02 -5.941409301485806082e-05 9.823574694294942011e-01 9.824651663978360983e-01 -5.912524952983201903e-05 2.076025750780139678e-01 9.783366456833351155e-01
7.224937601439554435e-02 -3.128963389577135157e-01 -9.008422343844109491e+03 -9.041961623813444021e+03 -3.121672429732575416e-01 -8.817016423727054644e+02 -8.994283013342070262e+03 7.804181074331438539e-02 7.804181074024800491e-02 -5.676237641738206947e-05 1.019210845132727750e+00 1.019326564004658708e+00 -5.648642860257532036e-05 2.048756632655635568e-01 1.014991530980677847e+00
7.517483868728654095e-02 -2.982248151866674357e-01 -9.293315148961499290e+03 -9.330735346722567556e+03 -2.975298998472261092e-01 -8.571793257683649472e+02 -9.280802556529897629e+03 7.438247496180652729e-02 7.438247495905978002e-02 -5.410245662958131964e-05 1.051690707563921467e+00 1.051816889444384673e+00 -5.383944456713296838e-05 2.013000666216031853e-01 1.047293580323145124e+00
7.812137947142003269e-02 -2.835843514023624334e-01 -9.540175773565359123e+03 -9.582773276274208911e+03 -2.829235468049479674e-01 -8.303670955444429183e+02 -9.530543443789394587e+03 7.073088670123699184e-02 7.073088669877902745e-02 -5.144791647043475642e-05 1.080000586677758223e+00 1.080139389245911685e+00 -5.119781406739284620e-05 1.970174632493753852e-01 1.075445716223586201e+00
8.110162223499543799e-02 -2.691367694277730926e-01 -9.754009740324396262e+03 -9.802793712798920751e+03 -2.685096277406088250e-01 -8.019060907024195330e+02 -9.748251623008532988e+03 6.712740693515220625e-02 6.712740693295470018e-02 -4.882814041425032997e-05 1.104678448151610981e+00 1.104831274340966285e+00 -4.859077841287303930e-05 1.921828239567664187e-01 1.099983230846558024e+00
8.412621961631398804e-02 -2.551021063520090837e-01 -9.943193388800782486e+03 -9.998759258616670195e+03 -2.545076664215614182e-01 -7.726914394448405119e+02 -9.941923418441914691e+03 6.362691660539035454e-02 6.362691660342673083e-02 -4.628308218425013188e-05 1.126631397490652553e+00 1.126798912251429474e+00 -4.605809695645927813e-05 1.869814048192955935e-01 1.121808794536251597e+00
8.720444061638828182e-02 -2.417274489241993674e-01 -1.011935903150462764e+04 -1.018176435157547530e+04 -2.411641730464946509e-01 -7.437332248440550302e+02 -1.012269256319030319e+04 6.029104326162366273e-02 6.029104325986833074e-02 -4.385758766840911074e-05 1.147121666780906102e+00 1.147303327123847749e+00 -4.364439725575557793e-05 1.816619640085161413e-01 1.142178274751975087e+00
9.034456600870621745e-02 -2.292562074902305680e-01 -1.029678599206241779e+04 -1.036548824164907455e+04 -2.287219902875965161e-01 -7.159749679479185716e+02 -1.030427459694224490e+04 5.718049757189912902e-02 5.718049757032792751e-02 -4.159584256647046196e-05 1.167704810867233212e+00 1.167899062992114434e+00 -4.139365008546367925e-05 1.764921788652021317e-01 1.162639588661722678e+00
9.355416216054020240e-02 -2.178946270226213566e-01 -1.049120954169203651e+04 -1.056504722161040445e+04 -2.173868820566530191e-01 -6.902432977101971119e+02 -1.050181738731734731e+04 5.434672051416325478e-02 5.434672051275352134e-02 -3.953529164200448491e-05 1.190098704287416487e+00 1.190302863704167047e+00 -3.934311806710298891e-05 1.716971108279861380e-01 1.184901822528020121e+00
9.684027517940958785e-02 -2.077824958089451446e-01 -1.071815204578662997e+04 -1.079541369637769458e+04 -2.072983106316353408e-01 -6.672124111850586132e+02 -1.073031321341226067e+04 5.182457765790883519e-02 5.182457765663950333e-02 -3.770132204209525171e-05 1.216003005286927507e+00 1.216213554396095908e+00 -3.751806491836534986e-05 1.674497017009981548e-01 1.210655934306761994e+00
1.002095712219280149e-01 -1.989674441309610409e-01 -1.099075581519065418e+04 -1.106932719308558626e+04 -1.985037951855290750e-01 -6.472750199568816925e+02 -1.100250659163157979e+04 4.962594879638226875e-02 4.962594879523435365e-02 -3.610259916457214500e-05 1.246863215317778772e+00 1.247075939585166715e+00 -3.592711396658857729e-05 1.638614222166651091e-01 1.241339863226609719e+00
1.036684394250686342e-01 -1.913895869097936575e-01 -1.131746429191220341e+04 -1.139508163355142642e+04 -1.909435904215964763e-01 -6.304599672813944835e+02 -1.132667448938366942e+04 4.773589760539911908e-02 4.773589760435624496e-02 -3.472828009323726295e-05 1.283617677845730221e+00 1.283828471011826622e+00 -3.455947523568856928e-05 1.609637564413227417e-01 1.277887308493278917e+00
1.072230682613172226e-01 -1.848780775236419649e-01 -1.169982851111526179e+04 -1.177438912810244983e+04 -1.844472482276057201e-01 -6.163838079244649180e+02 -1.170449109702188252e+04 4.611181205690143003e-02 4.611181205594999666e-02 -3.354738722792277079e-05 1.326455904622253046e+00 1.326661174036670054e+00 -3.338432201367315654e-05 1.586857633254709077e-01 1.320486875289482942e+00
1.108795026048036009e-01 -1.791624154189340179e-01 -1.213085440533902874e+04 -1.220077532202217662e+04 -1.787448984488377857e-01 -6.042864611060932702e+02 -1.212942341446265164e+04 4.468622461220944642e-02 4.468622461133870544e-02 -3.251082003469194388e-05 1.374636270919183945e+00 1.374833628247537076e+00 -3.235279237305836633e-05 1.568544726056373129e-01 1.368400956743180297e+00
1.146436865597993821e-01 -1.739012175670843763e-01 -1.259444629789952705e+04 -1.265900791958673472e+04 -1.734959545625915089e-01 -5.931180007585057865e+02 -1.258616565703390916e+04 4.337398864064787724e-02 4.337398863984972402e-02 -3.155667175828719416e-05 1.426423136969463989e+00 1.426612005154582308e+00 -3.140328117154374103e-05 1.552070254408535743e-01 1.419903172480942999e+00
1.185214956530522973e-01 -1.687252665443665645e-01 -1.306646943506261960e+04 -1.312607290211421969e+04 -1.683320599718205468e-01 -5.816753507693206302e+02 -1.305162577083548786e+04 4.208301499295513670e-02 4.208301499222397851e-02 -3.061794030833721786e-05 1.479197430700347038e+00 1.479379406263772401e+00 -3.046911219666508772e-05 1.534338283156387039e-01 1.472388382652756178e+00
1.225187610375252228e-01 -1.632950788308376311e-01 -1.351794112706572378e+04 -1.357419782848608702e+04 -1.629145226668522184e-01 -5.688065073591009195e+02 -1.349796270198294042e+04 4.072863066671305460e-02 4.072863066604503340e-02 -2.963302195866943990e-05 1.529801498914978852e+00 1.529980252188357648e+00 -2.948898136062769228e-05 1.512256580120395766e-01 1.522715590231675797e+00
1.266412877217919786e-01 -1.573603358825808596e-01 -1.392010087274649231e+04 -1.397571758966932066e+04 -1.569936077501307981e-01 -5.536239586092017362e+02 -1.389746292882350099e+04 3.924840193753269951e-02 3.924840193692507445e-02 -2.855649066001147358e-05 1.575092237713532795e+00 1.575273596470076587e+00 -2.841768356619795132e-05 1.483364322701571647e-01 1.567758646601125516e+00
1.308948684174323640e-01 -1.508117160172754434e-01 -1.425099510947080307e+04 -1.430935534253241167e+04 -1.504602482450547174e-01 -5.357045613265634074e+02 -1.422884172273966942e+04 3.761506206126367935e-02 3.761506206071412589e-02 -2.736850738292033569e-05 1.612656528130029798e+00 1.612846948173393580e+00 -2.723547618032887743e-05 1.446395900085679920e-01 1.605116903626939928e+00
1.352852943164391808e-01 -1.437093486502762918e-01 -1.450198651490474913e+04 -1.456652916979459224e+04 -1.433744331386414550e-01 -5.152283481818626569e+02 -1.448355255870057772e+04 3.584360828466036375e-02 3.584360828416631450e-02 -2.607998061125871376e-05 1.641525269445366808e+00 1.641730939521786281e+00 -2.595321449088005433e-05 1.401692615492820537e-01 1.633826251803832896e+00
1.398183639260474620e-01 -1.362784214644332248e-01 -1.468259347372006232e+04 -1.475603378468966912e+04 -1.359608247632619060e-01 -4.929785595963573996e+02 -1.467047160560780139e+04 3.399020619081547651e-02 3.399020619037354529e-02 -2.473177387547522476e-05 1.662706303914196715e+00 1.662931675988949198e+00 -2.461156310135641860e-05 1.351212423378776450e-01 1.654888800405546423e+00
1.444998909686041888e-01 -1.288665599747653157e-01 -1.482168211945639814e+04 -1.490525435476565872e+04 -1.285662379813647949e-01 -4.702192973798735238e+02 -1.481710105460471823e+04 3.214155949534119872e-02 3.214155949494710424e-02 -2.338698757699009142e-05 1.679319400894536018e+00 1.679565804948830010e+00 -2.327331550477291410e-05 1.298264564600962179e-01 1.671407099940269703e+00
1.493357122777830004e-01 -1.218691567250159841e-01 -1.496378431303666366e+04 -1.505673542152616028e+04 -1.215851428793704309e-01 -4.484076080498703618e+02 -1.496611166559604681e+04 3.039628571984260771e-02 3.039628571949122213e-02 -2.211735858086158951e-05 1.696203661755547376e+00 1.696468654949676136e+00 -2.200985926832065619e-05 1.246830265872635179e-01 1.688193868403941922e+00
1.543316965746529545e-01 -1.156314789869083287e-01 -1.515943151891880734e+04 -1.525896842307359475e+04 -1.153620018464138197e-01 -4.288681997096576310e+02 -1.516609895919277551e+04 2.884050046160345493e-02 2.884050046128918202e-02 -2.098557255998002174e-05 1.718871139753700650e+00 1.719148579790052978e+00 -2.088357538077743002e-05 1.200918665507431649e-01 1.710731345561062433e+00
1.594937549773196572e-01 -1.103517673159596785e-01 -1.545102136721467832e+04 -1.555286449849105520e+04 -1.100945932019550405e-01 -4.124531713855427597e+02 -1.545802083017561017e+04 2.752364830048876013e-02 2.752364830020613204e-02 -2.002761155336393552e-05 1.751966293956902065e+00 1.752247775487694392e+00 -1.993027088935469014e-05 1.163154978642681886e-01 1.743639209827787528e+00
1.648278540789076818e-01 -1.060151616454090284e-01 -1.585756010184287879e+04 -1.595705976666969400e+04 -1.057680915767731239e-01 -3.992249751148937662e+02 -1.586048108005341055e+04 2.644202289419328097e-02 2.644202289393746130e-02 -1.924078161387580049e-05 1.797597574888971872e+00 1.797874589295097136e+00 -1.914726498971803617e-05 1.133482831643959909e-01 1.789014820083450585e+00
1.703400324160489476e-01 -1.023874240841960298e-01 -1.636399699113045790e+04 -1.645758020988124190e+04 -1.021488055857465577e-01 -3.883234899075218891e+02 -1.635939052376540712e+04 2.553720139643663942e-02 2.553720139620393320e-02 -1.858258481634237553e-05 1.854166320649091704e+00 1.854433007116564225e+00 -1.849226670042395087e-05 1.109872570450407825e-01 1.845269041065425553e+00
1.760364211416693414e-01 -9.909944828507498416e-02 -1.692415017295679718e+04 -1.701062452587444204e+04 -9.886848964315574084e-02 -3.784648828577299469e+02 -1.691076225653076835e+04 2.471712241078893521e-02 2.471712241057683751e-02 -1.798602434859192616e-05 1.916683512904141296e+00 1.916938920588022510e+00 -1.789860509106625235e-05 1.088964974766240407e-01 1.907441258261186379e+00
1.819232697117673103e-01 -9.571513001774292762e-02 -1.746441137910018733e+04 -1.754564999684869690e+04 -9.549205678641077555e-02 -3.679725769962827258e+02 -1.744388677850552631e+04 2.387301419660269389e-02 2.387301419640982733e-02 -1.737197327436280973e-05 1.977129394457941558e+00 1.977378285300067429e+00 -1.728753839908098665e-05 1.065452240188612676e-01 1.967555618607150114e+00
1.880069773982171732e-01 -9.189767725578809610e-02 -1.791051508200320677e+04 -1.799104681442494257e+04 -9.168349978257361865e-02 -3.555675162563338745e+02 -1.788706435084615077e+04 2.292087494564340466e-02 2.292087494546909965e-02 -1.667926575187901996e-05 2.027369244104369361e+00 2.027620876783919890e+00 -1.659819781335889651e-05 1.036211021788290831e-01 2.017521958210138688e+00
