4.951771075484406046e-04 -1.556816491511692213e+00 -1.167736758613134640e+00 -1.167739134984230098e+00 -1.556786780929859892e+00 -1.409319209953366236e+00 -1.184718582634530781e+00 6.165551645907833000e-01 5.946205558372286148e-01 2.988579778558589028e-05 3.036101205879583896e-05 3.036218137744998045e-05 2.983951866310980254e-05 2.994876232231929563e-05 3.033310901354328157e-05
6.233910440314656973e-04 -1.571809305724598316e+00 -1.179170189600924568e+00 -1.179176106716552264e+00 -1.571735078300859456e+00 -1.422886639379178808e+00 -1.196309005704905282e+00 6.161343283820263084e-01 5.943442724229988094e-01 4.690929481243879883e-05 4.810256469011616089e-05 4.810543211712624154e-05 4.679418199687833537e-05 4.706778552131688572e-05 4.803246745542815636e-05
7.848028268161087685e-04 -1.595273522821039736e+00 -1.197239305718213798e+00 -1.197254374233429175e+00 -1.595088251299419779e+00 -1.444115365935386475e+00 -1.214617946624988898e+00 6.154808648836329610e-01 5.939172242477881447e-01 7.321329288175081247e-05 7.619726517021385996e-05 7.620454461076509956e-05 7.292809009454490608e-05 7.361041676408183125e-05 7.602211051729100924e-05
9.880082219266960591e-04 -1.631834186179848212e+00 -1.225836386005154433e+00 -1.225874310936429401e+00 -1.631373643373001281e+00 -1.477181935310463601e+00 -1.243573516674469470e+00 6.144493864338582689e-01 5.932414030007364669e-01 1.132205438812727860e-04 1.206636975647475758e-04 1.206820747606970439e-04 1.125198138975031837e-04 1.142147764231991045e-04 1.202271736396016386e-04
1.243828657645088768e-03 -1.688217266052816523e+00 -1.271055316295254256e+00 -1.271149603259798644e+00 -1.687082069513280880e+00 -1.528153232993956445e+00 -1.289306644435195048e+00 6.128262761622025323e-01 5.921740379195606918e-01 1.724940574065899853e-04 1.909871478619337899e-04 1.910325137449288377e-04 1.707979780712462112e-04 1.749815115499814353e-04 1.899032291472982782e-04
1.565887505027229419e-03 -1.773746864066671147e+00 -1.342456606386529749e+00 -1.342695094482306395e+00 -1.770971918557818325e+00 -1.605417941545645544e+00 -1.361395446279985100e+00 6.102829623343659637e-01 5.904910151692239761e-01 2.564221198326123311e-04 3.020604345281831206e-04 3.021754973297955229e-04 2.524014943324472343e-04 2.626217611745191856e-04 2.993911383673592713e-04
1.971335572089745643e-03 -1.899986574192138011e+00 -1.454946818744801806e+00 -1.455546898841745929e+00 -1.893319973555142255e+00 -1.719358732103011267e+00 -1.474667901771321121e+00 6.063292503620788532e-01 5.878508712092295196e-01 3.656882684373649194e-04 4.771523254080590071e-04 4.774417901855074111e-04 3.565105188107009840e-04 3.810698129428230778e-04 4.706522172684464585e-04
2.481764446877573593e-03 -2.077928351496065584e+00 -1.631556488988923359e+00 -1.633055031642659305e+00 -2.062358205806109623e+00 -1.879853175626821526e+00 -1.651803068341127556e+00 6.002574843060441978e-01 5.837400001243976400e-01 4.845527074094506978e-04 7.523171566814598667e-04 7.530358802886834074e-04 4.649366254127347249e-04 5.224100462146414421e-04 7.367682831997984143e-04
3.124356328261475302e-03 -2.309276473742599922e+00 -1.907359183959822957e+00 -1.911113012980554693e+00 -2.274473873047787809e+00 -2.088690317474251934e+00 -1.926902128204123432e+00 5.910916900136280461e-01 5.773960037119847399e-01 5.561984805266331766e-04 1.182655658617237475e-03 1.184449288920669469e-03 5.190937607159868241e-04 6.479755329601032034e-04 1.146537290093776031e-03
3.933331577148289210e-03 -2.566313593882117772e+00 -2.334574487256772635e+00 -2.343943183340971625e+00 -2.494134400547043828e+00 -2.322889093903045321e+00 -2.349982085300966084e+00 5.776227844623874619e-01 5.677500093374451273e-01 4.453643806381637972e-04 1.850681306778482029e-03 1.855126194709989145e-03 3.922612157946044390e-04 6.618509956496369155e-04 1.770572643703273398e-03
4.951771075484411901e-03 -2.759202293160322395e+00 -2.988109120882935343e+00 -3.011416133430918851e+00 -2.627872295986710682e+00 -2.510062442536346694e+00 -2.992285892800479186e+00 5.586486623351826220e-01 5.534427265812580377e-01 -7.137268114089895352e-05 2.876026317128424058e-03 2.886965652217759418e-03 -8.928662972397717222e-05 4.131276970774830880e-04 2.711069271854261303e-03
6.233910440314658491e-03 -2.717148119019199282e+00 -3.969566686510694442e+00 -4.027236984345149651e+00 -2.531479682276541521e+00 -2.522865207163911272e+00 -3.952954956398476938e+00 5.335171794001034584e-01 5.330133606604576801e-01 -1.128555093946891769e-03 4.423793092093243270e-03 4.450448291668044828e-03 -9.210443308162716064e-04 -1.518116448798407852e-04 4.122257759331001553e-03
7.848028268161088769e-03 -2.285694997686628760e+00 -5.404848175114505437e+00 -5.546324740987556012e+00 -2.149239239279665092e+00 -2.274030281635241568e+00 -5.369510904618874036e+00 5.029049416873520029e-01 5.054857931892594580e-01 -2.140430151830270168e-03 6.706075387291797300e-03 6.770104449323015305e-03 -1.397623177441032535e-03 -5.601192247381294549e-04 6.249331264820114085e-03
9.880082219266964061e-03 -1.667360168097343776e+00 -7.427124736195909627e+00 -7.769816313572282418e+00 -1.779846918030446812e+00 -1.952701311737012446e+00 -7.433191146112947401e+00 4.688280133176633835e-01 4.712853846119222645e-01 -1.243650800544302513e-03 9.970168607863904783e-03 1.012120337496938242e-02 -3.355146032445054279e-04 2.409884626990787897e-04 9.440253320935383316e-03
1.243828657645088855e-02 -1.579636289323161247e+00 -1.013155736586627853e+01 -1.094575972489440296e+01 -1.808317519962866049e+00 -1.944028183492838346e+00 -1.038239241305088356e+01 4.323067982382334251e-01 4.324782384298464510e-01 1.708811148678730536e-03 1.447303522352398446e-02 1.482119908222080500e-02 6.851044844859353845e-04 1.485605082938781362e-03 1.395605591428720690e-02
1.565887505025074025e-02 -1.860395076384744328e+00 -1.347303717163370962e+01 -1.535203191649616095e+01 -1.627401557130214060e+00 -1.886000821509009828e+00 -1.441496745808666446e+01 3.906913630176448438e-01 3.902539390523423468e-01 -2.576582679378133195e-05 2.043158839727526183e-02 2.121016308374709669e-02 -1.079770347994450392e-03 2.244675648931769444e-04 1.979019277859056514e-02
1.971335558407483896e-02 -1.220246773071053781e+00 -1.707759499019964267e+01 -2.122496637282220178e+01 -1.339052435934970031e+00 -1.559433444216017595e+00 -1.962251137293701575e+01 3.422184902073681645e-01 3.424431385724670540e-01 -1.504812965677073365e-03 2.787016348219650830e-02 2.953226852840630176e-02 8.514636992790812573e-04 1.326319045537735757e-03 2.745900554412242581e-02
2.481753657338195071e-02 -1.307942469149409703e+00 -2.010355057113769917e+01 -2.864077043494438612e+01 -1.146443884539573466e+00 -1.439818159028408484e+00 -2.597845028921393506e+01 2.894891615625322379e-01 2.894057086100149667e-01 8.600493994266938599e-04 3.641192734519980295e-02 3.969896803483940334e-02 -1.120515752114120429e-03 1.512893084387692164e-05 3.679064960764581727e-02
3.122819388177848141e-02 -8.615012036692303310e-01 -2.173937339354504417e+01 -3.744472089068553089e+01 -1.009708600440620163e+00 -1.216592379255762690e+00 -3.319226890029887755e+01 2.354813401364587166e-01 2.355005821964270274e-01 1.279974900887026566e-03 4.560001934324560413e-02 5.132106975200286664e-02 -5.613379005864208363e-04 9.350283644264581603e-04 4.735421182597560064e-02
3.880847193661654537e-02 -7.468646278309554187e-01 -2.324062466868988608e+01 -4.699211719862204006e+01 -8.118888327725176657e-01 -9.762337415251827188e-01 -4.098016990443395002e+01 1.891701099836354261e-01 1.891970486471925561e-01 -3.984625116925592900e-04 5.582323217996293385e-02 6.375909008680016865e-02 -1.081331256292707155e-05 1.175212018767565108e-03 5.863982036077146354e-02
4.525243897266300469e-02 -7.069515450773468102e-01 -2.720124668285308189e+01 -5.478317877416301940e+01 -6.574264377761310785e-01 -7.990855973226387299e-01 -4.778137998510351281e+01 1.626057491337477567e-01 1.625866263096419906e-01 -2.112129090520266112e-03 6.607009858066927033e-02 7.434994696502704448e-02 9.671585228133176750e-04 8.029200619386982467e-04 6.849195788860530654e-02
4.991661063437402568e-02 -2.694286095042977003e-01 -3.248270845023691322e+01 -6.049334458087637501e+01 -5.789809617357902782e-01 -7.249008119951190210e-01 -5.314243863969041115e+01 1.488053736704419427e-01 1.488032797782601335e-01 5.680194182735891694e-04 7.499859062753008732e-02 8.254344977123097282e-02 -8.356656397445706621e-04 -4.852345853820158334e-04 7.635664634528316341e-02
5.375434439052715480e-02 -4.914837546556493630e-01 -3.816311361850239336e+01 -6.529713008125895612e+01 -5.687923850712346407e-01 -5.915014368453518356e-01 -5.786926669156827074e+01 1.398327185806457762e-01 1.398213352574283752e-01 3.950503217312700127e-03 8.315896502929455425e-02 8.967883045129809716e-02 7.142187618297457432e-04 3.732804243372868022e-04 8.338170711968659332e-02
5.717686563863533245e-02 -6.121012198659744330e-01 -4.381588030825849955e+01 -6.964474914759375679e+01 -5.616647601450870386e-01 -5.697463950753061113e-01 -6.222919971914435422e+01 1.329816493207114092e-01 1.329763470589648555e-01 8.185070712560108593e-04 9.073999928696782624e-02 9.625065201564041162e-02 -3.788257702718790011e-04 6.437141952951405026e-04 8.959077550575993143e-02
6.036676598054329518e-02 -5.959025236577903950e-01 -4.912926085070708382e+01 -7.370700375854713116e+01 -4.825335326060536389e-01 -5.540514194803557446e-01 -6.630358131976979053e+01 1.271642162654611496e-01 1.271687427989999508e-01 -6.118296904932904066e-04 9.772825091286362065e-02 1.024154081497539032e-01 -4.246310567516162855e-04 1.062608118117474611e-03 9.546926859445337143e-02
6.342038605499443482e-02 -4.688801364421590900e-01 -5.384016542790070758e+01 -7.755163017999919362e+01 -4.914420529772662305e-01 -6.070022958839520477e-01 -7.010671182169690496e+01 1.218702120324807736e-01 1.218682055409210929e-01 1.703391181214304259e-04 1.040410371696985914e-01 1.082064117730741348e-01 1.232410811865815542e-04 1.814141974010825571e-03 1.010406661035245374e-01
6.639536290416615805e-02 -4.752101120326951977e-01 -5.772593662572325002e+01 -8.120155844379880250e+01 -4.671428234551330827e-01 -6.401153774117185336e-01 -7.362495775129700348e+01 1.168090627119395264e-01 1.168087898975080918e-01 -1.065582878926973442e-04 1.095818511733133160e-01 1.136090835078205352e-01 -9.178870271746492927e-05 5.192159981740981272e-04 1.061116352597590295e-01
6.932949236732426079e-02 -4.449525591909712086e-01 -6.061603684260892067e+01 -8.466011834722716856e+01 -4.470042673882333450e-01 -5.896928293657200948e-01 -7.682836223602454595e+01 1.118240594691008588e-01 1.118241459165836282e-01 -3.256508687455866456e-05 1.142706582800009640e-01 1.185929058796660329e-01 -1.862117296161499099e-05 -3.061078419130823427e-04 1.107443959056957083e-01
7.224937601439554435e-02 -4.256609975659225720e-01 -6.240440338549458943e+01 -8.792348521864087729e+01 -4.277579664817123262e-01 -5.411991527277310032e-01 -7.969883542160408751e+01 1.068432737937804189e-01 1.068431500776039489e-01 1.851473588175789288e-05 1.180635172014767725e-01 1.231296466430445852e-01 -2.352047849050699417e-05 3.757778491592222579e-04 1.148976827107064530e-01
7.517483868728654095e-02 -4.088891827047317351e-01 -6.306680539011242814e+01 -9.098931718315783712e+01 -4.073797241741849429e-01 -5.267746189002909807e-01 -8.223054209932674041e+01 1.018493058726840650e-01 1.018490083538382412e-01 -3.725441153289509548e-05 1.209710957959909405e-01 1.272077728952791809e-01 -3.389435974033925398e-05 6.506328329874876354e-04 1.185419418057588464e-01
7.812137947142003269e-02 -3.875805791000585532e-01 -6.267498771496693166e+01 -9.386267233711637914e+01 -3.874391946459307401e-01 -5.033081104199310651e-01 -8.443852958284540478e+01 9.686584797962087545e-02 9.686569922086830930e-02 -3.215718006532792053e-05 1.230716061398642869e-01 1.308424780211480676e-01 -2.729098304089779011e-05 2.464824460187103167e-04 1.217080611957051944e-01
8.110162223499543799e-02 -3.678452056033986173e-01 -6.140444953450679577e+01 -9.656025227420296630e+01 -3.678096901285317633e-01 -4.750320897966336942e-01 -8.636479301698317101e+01 9.194712950770289606e-02 9.194712335751385746e-02 -2.490990456928899503e-05 1.245176813742515098e-01 1.340828220682658833e-01 -2.614311626182207603e-05 5.162598089642299456e-04 1.244691575157556018e-01
8.412621961631398804e-02 -3.491235489517694468e-01 -5.953594609745376687e+01 -9.911332604988470507e+01 -3.486723089351496108e-01 -4.635933010603415783e-01 -8.807981834300920809e+01 8.716734021548948330e-02 8.716715715329080572e-02 -2.580476172172969706e-05 1.255379292210671849e-01 1.370161695788567890e-01 -2.626706895118730372e-05 5.100383830649821712e-04 1.269189743131282910e-01
8.720444061638828182e-02 -3.307661365151959298e-01 -5.744403327542709548e+01 -1.015686802674675988e+02 -3.304361915006361894e-01 -4.326863123371728626e-01 -8.968111252435454617e+01 8.260964199597575774e-02 8.260960673264089449e-02 -2.585360830014889075e-05 1.264280734796595362e-01 1.397678712654075728e-01 -2.479467572293649803e-05 -1.632095890139858489e-05 1.292015442589951602e-01
9.034456600870621745e-02 -3.137253165896975449e-01 -5.557238785364996403e+01 -1.039875011010759494e+02 -3.134269779157783931e-01 -4.100389833356216651e-01 -9.128940897576471514e+01 7.835674679813950383e-02 7.835680744046663593e-02 -2.449455917960130733e-05 1.275317711942668131e-01 1.424958300052531213e-01 -2.354078039584583368e-05 7.362695407867473132e-04 1.315124491024776410e-01
9.355416216054020240e-02 -2.982215356555590891e-01 -5.439246262718020120e+01 -1.064412732814853229e+02 -2.979163683640426163e-01 -4.158886538758166385e-01 -9.303799273373498124e+01 7.447894351656869638e-02 7.447888279331732475e-02 -2.304750450877136308e-05 1.292083334974632458e-01 1.453778961039357553e-01 -2.257458598423853698e-05 5.877524980463063242e-04 1.340262252894863781e-01
9.684027517940958785e-02 -2.843876326969548285e-01 -5.434944122351281948e+01 -1.090053298801200157e+02 -2.840947346331696988e-01 -4.000375217767946912e-01 -9.505835141595250093e+01 7.102371935094300981e-02 7.102390783541617791e-02 -2.199658850346426038e-05 1.317912175702297684e-01 1.485939600851461928e-01 -2.154806537703422148e-05 3.703949827427432126e-04 1.369448385307538429e-01
1.002095712219280149e-01 -2.723091391367526981e-01 -5.579393099292386893e+01 -1.117494610743666783e+02 -2.720321921764022877e-01 -4.150034785231727086e-01 -9.746305893438339751e+01 6.800808441688262207e-02 6.800827981526952337e-02 -2.102545108720988188e-05 1.355359497213029230e-01 1.523015111568350455e-01 -2.047384423252073966e-05 1.229498014845015717e-03 1.404430833605203877e-01
1.036684394250686342e-01 -2.619174079807543021e-01 -5.891454607035479540e+01 -1.147272748902336446e+02 -2.616494500743799523e-01 -4.269833604572123575e-01 -1.003248861886447116e+02 6.541234683703547881e-02 6.541252680188930357e-02 -2.012433307739417291e-05 1.405697494557521521e-01 1.566095905546813771e-01 -1.957936616546414365e-05 5.617573290261913111e-05 1.445965183346199501e-01
1.072230682613172226e-01 -2.529785634723112353e-01 -6.367424880188644920e+01 -1.179650317155734029e+02 -2.527164688334694320e-01 -3.958305457684004880e-01 -1.036582533663917758e+02 6.317910810777321862e-02 6.317932604197656898e-02 -1.923918503120700720e-05 1.468449638364720533e-01 1.615525391631177921e-01 -1.873102696214596673e-05 -1.595841954194111444e-04 1.494526604298679895e-01
1.108795026048036009e-01 -2.451279141623365632e-01 -6.977066767623573185e+01 -1.214522552053478677e+02 -2.448706360746847333e-01 -3.600448849009508789e-01 -1.074060570891772812e+02 6.121766407624919942e-02 6.121768907726353459e-02 -1.845843300212571687e-05 1.541113294053120808e-01 1.670696579443176899e-01 -1.795762320174604164e-05 -6.444323450193471976e-04 1.549126441029651802e-01
1.146436865597993821e-01 -2.379034520218593352e-01 -7.663342831758019713e+01 -1.251363830246221625e+02 -2.376505546381974809e-01 -3.083848136065711065e-01 -1.114339675457764542e+02 5.941264100726911107e-02 5.941267037695815295e-02 -1.773476584431066732e-05 1.619168985477072165e-01 1.729963669421463457e-01 -1.723203611079546924e-05 -2.279928032206319014e-04 1.607863557484955630e-01
1.185214956530522973e-01 -2.308053033202859816e-01 -8.347231565260861430e+01 -1.289240738639323922e+02 -2.305573870924177704e-01 -3.037259885468273080e-01 -1.155402823680929885e+02 5.763934535693787664e-02 5.763929383889696001e-02 -1.705994063263605221e-05 1.696481222766454688e-01 1.790729040768027358e-01 -1.656129449485575726e-05 5.835209849126563389e-04 1.667692087472743001e-01
1.225187610375252228e-01 -2.233711681780963243e-01 -8.938638969477800345e+01 -1.326921926139138463e+02 -2.231296609732711933e-01 -3.062019446193390282e-01 -1.194809616511085437e+02 5.578241461609940305e-02 5.578244784771978909e-02 -1.645354815948669750e-05 1.766172295106072654e-01 1.849773022867798877e-01 -1.596523098049438199e-05 6.020012895134333126e-04 1.724885780626157494e-01
1.266412877217919786e-01 -2.152592679157575850e-01 -9.352555011209335589e+01 -1.363080232494522761e+02 -2.150260996105751166e-01 -3.136021525625626860e-01 -1.230129135729859939e+02 5.375652525599795839e-02 5.375651028977240092e-02 -1.588515491292289057e-05 1.821890427747762109e-01 1.903806402714539880e-01 -1.541317495756063902e-05 2.001874933672415102e-04 1.775888668531659664e-01
1.308948684174323640e-01 -2.063178208993982632e-01 -9.528746196868277707e+01 -1.396580692880018262e+02 -2.060950703296703379e-01 -2.752765695218714614e-01 -1.259481157118370476e+02 5.152376775619201682e-02 5.152379979869872728e-02 -1.531977942193493215e-05 1.859331445714587916e-01 1.950205361611420662e-01 -1.487031360329996662e-05 -3.426513300109670359e-04 1.818002615994870341e-01
1.352852943164391808e-01 -1.966265604633528341e-01 -9.450826427352215831e+01 -1.426791250058371361e+02 -1.964159761807133253e-01 -2.587258085091769799e-01 -1.282105129966500954e+02 4.910399396887465961e-02 4.910395392710972806e-02 -1.471460704689410431e-05 1.877666555534280857e-01 1.987765368342204186e-01 -1.429268104986782056e-05 2.116880260694688188e-04 1.850275113709438091e-01
1.398183639260474620e-01 -1.864878587875349880e-01 -9.159304436093893287e+01 -1.453842414963311569e+02 -1.862904142744464531e-01 -2.427056818137295069e-01 -1.298760738374189430e+02 4.657260352045559243e-02 4.657259208826688979e-02 -1.410389644301935945e-05 1.880460688581305495e-01 2.017282161873902580e-01 -1.371225291008072950e-05 3.459328372069555842e-04 1.873748203621526109e-01
1.444998909686041888e-01 -1.763716276159949803e-01 -8.752837808206312786e+01 -1.478747940752668342e+02 -1.761872412927407150e-01 -2.236024531491169753e-01 -1.311852066807157087e+02 4.404681033727853717e-02 4.404674110129292580e-02 -1.349980063939621596e-05 1.875659892278190022e-01 2.041750488193400659e-01 -1.313821772472105985e-05 -6.448455474980683763e-04 1.891959975093041868e-01
1.493357122777830004e-01 -1.668133523631733506e-01 -8.373512486115322417e+01 -1.503312607614910803e+02 -1.666408344375176487e-01 -1.823937200604766606e-01 -1.325113025272042933e+02 4.166020862256072932e-02 4.166014629157799992e-02 -1.285138995819204238e-05 1.874359050943192329e-01 2.066011190077997051e-01 -1.251646266355967376e-05 3.150508532330850838e-04 1.910754289905209347e-01
1.543316965746529545e-01 -1.582831231446827081e-01 -8.175120673977755814e+01 -1.529772385587170618e+02 -1.581203937166632545e-01 -1.740869100314361151e-01 -1.342814692565480073e+02 3.953009842723176348e-02 3.953003750656734067e-02 -1.223621647992103992e-05 1.888286450408252770e-01 2.095739638121497939e-01 -1.192205902012781702e-05 8.877834492789489040e-05 1.936140062888552504e-01
1.594937549773196572e-01 -1.510521486897259125e-01 -8.279364143862677849e+01 -1.560189280367138736e+02 -1.508967071193211273e-01 -1.934176263862887879e-01 -1.368564481849011827e+02 3.772417677623067511e-02 3.772413255465138782e-02 -1.163403358615557580e-05 1.926397149637238404e-01 2.135873388435111098e-01 -1.133368713185559351e-05 9.702245030330810096e-04 1.973615387426433110e-01
1.648278540789076818e-01 -1.451025271165185260e-01 -8.731156632897197767e+01 -1.595740011986174522e+02 -1.449520662747433297e-01 -1.937483785621166854e-01 -1.404018935878202115e+02 3.623801656863554627e-02 3.623803622937339652e-02 -1.110170997382144876e-05 1.991479897954150924e-01 2.188863250581646602e-01 -1.080889684626256726e-05 4.634657967898137975e-04 2.025297916140746390e-01
1.703400324160489476e-01 -1.401195244503792847e-01 -9.469779969409427167e+01 -1.636157608692519716e+02 -1.399725153177431014e-01 -1.975872275162549041e-01 -1.447982201719513853e+02 3.499312883041061362e-02 3.499312377513938421e-02 -1.062768967998701642e-05 2.078112654549907623e-01 2.253405570693967908e-01 -1.033847026015380541e-05 -4.561464595826316554e-04 2.089394631664337199e-01
1.760364211416693414e-01 -1.356042428142821832e-01 -1.033474419625147220e+02 -1.679770866663398010e+02 -1.354602664147313007e-01 -1.763077916370555109e-01 -1.496523259814248377e+02 3.386506660388073631e-02 3.386504703307726544e-02 -1.018327539916787239e-05 2.173641081824496668e-01 2.324695572262021614e-01 -9.896957351291335548e-06 1.320364217200181538e-04 2.160322525638297131e-01
1.819232697117673103e-01 -1.309653112781246354e-01 -1.110131018639232963e+02 -1.723432395523462617e+02 -1.308251187094416068e-01 -1.670084833110191680e-01 -1.543505262847824326e+02 3.270627967649371998e-02 3.270629108983702515e-02 -9.773146637846887421e-06 2.260440581610371202e-01 2.394581368444979874e-01 -9.492325619550471064e-06 9.964390694999453006e-04 2.228786014037467123e-01
1.880069773982171732e-01 -1.257435164759306279e-01 -1.155969688902629287e+02 -1.763637291379804140e+02 -1.256086566030523988e-01 -1.885741193125086701e-01 -1.582749905354528153e+02 3.140216415039699671e-02 3.140218253861219028e-02 -9.403536376848237082e-06 2.322321373119851373e-01 2.454500632872909927e-01 -9.132945388046486172e-06 -3.106379317865659291e-04 2.285279889030664702e-01
