1.243828657645087521e-04 -1.334425430604540885e+00 -1.000819072953470945e+00 -1.000819072969301837e+00 -1.334425430533848544e+00 -1.333750366558698497e+00 -1.162813921361268932e+00 6.663995736224793687e-01 6.021158724559958486e-01 2.737821395429815612e-07 2.737821426813477392e-07 2.737831434437662519e-07 2.737803702239580252e-07 2.737820625803583576e-07 2.737822322544240314e-07
1.565887505027229148e-04 -1.334450236011757829e+00 -1.000837677009020599e+00 -1.000837677169119200e+00 -1.334450235808027907e+00 -1.333775159282760914e+00 -1.162835536579718276e+00 6.663968413703207361e-01 6.021138211978888100e-01 4.339108306295725828e-07 4.339108405721515144e-07 4.339159417446820952e-07 4.339057980951161913e-07 4.339084848122295865e-07 4.339117617003143813e-07
1.971335572089743800e-04 -1.334478608192905424e+00 -1.000858956145181944e+00 -1.000858956554246726e+00 -1.334478607679063122e+00 -1.333803516805841305e+00 -1.162860260428608683e+00 6.663952464868522219e-01 6.021128177352469413e-01 6.876973495572777089e-07 6.876973743274947016e-07 6.877101159403071058e-07 6.876847090813935233e-07 6.876889747291548887e-07 6.876994738965485788e-07
2.481764446877572834e-04 -1.334530590119071380e+00 -1.000897942590911471e+00 -1.000897943731957174e+00 -1.334530588805043161e+00 -1.333855471607019894e+00 -1.162905555688436232e+00 6.663909648618087100e-01 6.021096602047838475e-01 1.089909693190415807e-06 1.089909829591393016e-06 1.089944454665615048e-06 1.089877395296591117e-06 1.089884177299564664e-06 1.089915602221067118e-06
3.124356328261474543e-04 -1.334608220784544885e+00 -1.000956165591902813e+00 -1.000956168572854299e+00 -1.334608217453558510e+00 -1.333933061035043721e+00 -1.162973206122176251e+00 6.663853674575048736e-01 6.021057983614632736e-01 1.727346590805303853e-06 1.727346761542798481e-06 1.727437958843729750e-06 1.727264416784525782e-06 1.727275219693870717e-06 1.727362196035134982e-06
3.933331577148285524e-04 -1.334726220725029222e+00 -1.001044665552362600e+00 -1.001044673045577316e+00 -1.334726212374265808e+00 -1.334050996253057120e+00 -1.163076030277693240e+00 6.663777546972927679e-01 6.021007676915401952e-01 2.737567276764576553e-06 2.737567698036137585e-06 2.737793849044414059e-06 2.737361608594138031e-06 2.737378855980341422e-06 2.737604817471240275e-06
4.951771075484406046e-04 -1.334920576559969874e+00 -1.001190432444080569e+00 -1.001190451962609362e+00 -1.334920555418386057e+00 -1.334245241047291364e+00 -1.163245396308217439e+00 6.663638526800523820e-01 6.020912747568499812e-01 4.338492271169196174e-06 4.338493816181546754e-06 4.339073588898500365e-06 4.337972693094714120e-06 4.338000360691058867e-06 4.338589228572275523e-06
6.233910440314656973e-04 -1.335239556071943889e+00 -1.001429667109801303e+00 -1.001429718044191342e+00 -1.335239502529149247e+00 -1.334564026775699741e+00 -1.163523357378583478e+00 6.663390779718497692e-01 6.020736760089470119e-01 6.875348927574310551e-06 6.875352956621856315e-06 6.876856719512373176e-06 6.874032809910992052e-06 6.874077522389591487e-06 6.875605556220839392e-06
7.848028268161087685e-04 -1.335721736419395400e+00 -1.001791302466614519e+00 -1.001791430001479855e+00 -1.335721602063590918e+00 -1.335045882709725351e+00 -1.163943554228173527e+00 6.663056444979913451e-01 6.020510779276835311e-01 1.089509691109349423e-05 1.089510649435551766e-05 1.089886153542562630e-05 1.089179700825065971e-05 1.089186994436355171e-05 1.089573154714663401e-05
9.880082219266960591e-04 -1.336504174126355915e+00 -1.002378130957009228e+00 -1.002378454046320533e+00 -1.336503836067604256e+00 -1.335827721082487374e+00 -1.164625402709620561e+00 6.662480684611700177e-01 6.020110106756548785e-01 1.726338253701583468e-05 1.726339976784716960e-05 1.727290850013930829e-05 1.725507887265383721e-05 1.725519977338935257e-05 1.726499359235095913e-05
1.243828657645088768e-03 -1.337739916060781242e+00 -1.003304937954052400e+00 -1.003305753152402557e+00 -1.337739066250502651e+00 -1.337062327050644983e+00 -1.165702335273634649e+00 6.661578298956545297e-01 6.019484723449030072e-01 2.735013834462077039e-05 2.735017612499082324e-05 2.737415847320643297e-05 2.732926527605086014e-05 2.732947019482595105e-05 2.735420750731003015e-05
1.565887505027229419e-03 -1.339699791010612984e+00 -1.004774845589156973e+00 -1.004776897804413593e+00 -1.339697655919663388e+00 -1.339019927344374361e+00 -1.167410431431657791e+00 6.660142936306971961e-01 6.018487829211173201e-01 4.332076986815259795e-05 4.332088228978285766e-05 4.338122105039909199e-05 4.326833276813858546e-05 4.326869091513198446e-05 4.333102168615334340e-05
1.971335572089745643e-03 -1.342798052249332574e+00 -1.007098544894490910e+00 -1.007103707501834089e+00 -1.342792690020305990e+00 -1.342113399614318414e+00 -1.170110939178063303e+00 6.657883368522217182e-01 6.016922980585023284e-01 6.859289535380154023e-05 6.859317247201731174e-05 6.874486479391436723e-05 6.846123896825454793e-05 6.846189027793564896e-05 6.861868622797064651e-05
2.481764446877573593e-03 -1.347702869634325396e+00 -1.010777166712323982e+00 -1.010790142302258721e+00 -1.347689408528160993e+00 -1.347007650342554763e+00 -1.174386700102181047e+00 6.654304904043789604e-01 6.014444249887469507e-01 1.085470173645533879e-04 1.085477315655906201e-04 1.089288186502994712e-04 1.082166398080340900e-04 1.082178818820430288e-04 1.086118738865943619e-04
3.124356328261475302e-03 -1.355461508180458186e+00 -1.016596167332461942e+00 -1.016628762614898429e+00 -1.355427734300239884e+00 -1.354742085299751597e+00 -1.181151897039570020e+00 6.648642541733843503e-01 6.010522137650482488e-01 1.716204827779087554e-04 1.716222236540297489e-04 1.725792044231543368e-04 1.707920515300898610e-04 1.707945455836311344e-04 1.717835550566041997e-04
3.933331577148289210e-03 -1.367730826848836401e+00 -1.025798211202490817e+00 -1.025880068428251635e+00 -1.367646150545495543e+00 -1.366954379976397238e+00 -1.191854256882447727e+00 6.639665438106155948e-01 6.004297715490594101e-01 2.709586309255451156e-04 2.709630261388547398e-04 2.733653423420480161e-04 2.688834799859187211e-04 2.688887473926415412e-04 2.713689495045794211e-04
4.951771075484411901e-03 -1.387093155891524265e+00 -1.040320094974226173e+00 -1.040525553117826352e+00 -1.386881112749614564e+00 -1.386179760296554431e+00 -1.208753982280464490e+00 6.625467575819246058e-01 5.994447091865797717e-01 4.268304379748351146e-04 4.268414739740308285e-04 4.328678091795497285e-04 4.216412891129404537e-04 4.216529163996330515e-04 4.278633932236640858e-04
6.233910440314658491e-03 -1.417575451165636213e+00 -1.063182159781928648e+00 -1.063697511759149839e+00 -1.417045442353595863e+00 -1.416329201351076428e+00 -1.235385261295970594e+00 6.603031445855733761e-01 5.978862917624290230e-01 6.699470743602608429e-04 6.699746724137448485e-04 6.850780876686977027e-04 6.570058084165825932e-04 6.570323823806486227e-04 6.725502991658729047e-04
7.848028268161088769e-03 -1.465372089880128792e+00 -1.099030496695588610e+00 -1.100321876701939816e+00 -1.464051188068477449e+00 -1.463312090033362933e+00 -1.277209210228047898e+00 6.567642972396265932e-01 5.954238566457433768e-01 1.045474408960617337e-03 1.045543345078334737e-03 1.083341255869484923e-03 1.013337390178998057e-03 1.013399610490009570e-03 1.052045980002115633e-03
9.880082219266964061e-03 -1.539843407697589761e+00 -1.154886122597240217e+00 -1.158117245074521628e+00 -1.536566663020360490e+00 -1.535793160203632990e+00 -1.342542665886118813e+00 6.511976255683730175e-01 5.915394806624880708e-01 1.616330425815061837e-03 1.616502076337949980e-03 1.710884497126188928e-03 1.537064502937167919e-03 1.537212208494742344e-03 1.632963231736968886e-03
1.243828657645088855e-02 -1.654688332633445169e+00 -1.241025112406433983e+00 -1.249090683289468595e+00 -1.646619657598733077e+00 -1.645796061985837389e+00 -1.443729688142454837e+00 6.424803114651220781e-01 5.854301090801578011e-01 2.461071873137380978e-03 2.461496958908921534e-03 2.696339269321189770e-03 2.267679524254463501e-03 2.268031467058027884e-03 2.503332425217594248e-03
1.565887505025074025e-02 -1.828852764093401362e+00 -1.371661458027658487e+00 -1.391720254910385535e+00 -1.809217902861358640e+00 -1.808325511360780347e+00 -1.598317407260591683e+00 6.289240850930327698e-01 5.758627888810020634e-01 3.653334954992820335e-03 3.654378918189068841e-03 4.235457888269117746e-03 3.189699327879292994e-03 3.190532148468878514e-03 3.761296422934073957e-03
1.971335558407483896e-02 -2.085722191738335507e+00 -1.564345137663986307e+00 -1.613938735398530833e+00 -2.038840683443722046e+00 -2.037863806906962783e+00 -1.829346528759511870e+00 6.080752487569105469e-01 5.609863084240481745e-01 5.191036122251153212e-03 5.193565940621285536e-03 6.618619562642289594e-03 4.110874930213039881e-03 4.112806904860188614e-03 5.468778467427463583e-03
2.481753657338195071e-02 -2.446865675423210984e+00 -1.835277924625537516e+00 -1.956755302948504527e+00 -2.338328887868081463e+00 -2.337272137182569320e+00 -2.162481484861419556e+00 5.765701566513786736e-01 5.381180135022290978e-01 6.806565793001349146e-03 6.812564609680639427e-03 1.025802040886366305e-02 4.407119272810554669e-03 4.411433072371437163e-03 7.526483424836650712e-03
3.122819388177848141e-02 -2.911037547348919841e+00 -2.183578915151187072e+00 -2.476226680582966910e+00 -2.672597803158243135e+00 -2.671523064229275324e+00 -2.614221515521631733e+00 5.303842588550179427e-01 5.036956248046283724e-01 7.538986028968500466e-03 7.552688161608319718e-03 1.568053894075606761e-02 2.636386200620923631e-03 2.645380090595390692e-03 9.410142734228828590e-03
3.880847193661654537e-02 -3.384156017368068703e+00 -2.538762495754273818e+00 -3.196753725385292455e+00 -2.919956278399374217e+00 -2.919021455895628225e+00 -3.137612082430316196e+00 4.695144794182415926e-01 4.565418874289904894e-01 5.270447901725575438e-03 5.298793724421496307e-03 2.299752303530576414e-02 -3.124932262866985961e-03 -3.108725134649061115e-03 9.865137580061611108e-03
4.525243897266300469e-02 -3.643532777643030407e+00 -2.733718207462149330e+00 -3.878773200307449098e+00 -2.953954805045617693e+00 -2.953275152149058780e+00 -3.526799678110720926e+00 4.154367513692190372e-01 4.127379918147002780e-01 -1.397820689316376578e-04 -9.472352738803048488e-05 2.967629233219994805e-02 -1.066184397882680157e-02 -1.063968200307604563e-02 8.410022419173887945e-03
4.991661063437402568e-02 -3.715378183146389901e+00 -2.787975789889920009e+00 -4.401059397683350305e+00 -2.870867928432744964e+00 -2.870429000836553612e+00 -3.758449571554162816e+00 3.764318782956299625e-01 3.798838150338381126e-01 -6.196318181632787074e-03 -6.137749296552049913e-03 3.460798334062115816e-02 -1.687028102087695380e-02 -1.684503360886244888e-02 6.355180639658396767e-03
5.375434439052715480e-02 -3.689289106539234808e+00 -2.768748280161339004e+00 -4.843358432989325557e+00 -2.740443883346798337e+00 -2.740219562313541690e+00 -3.912040359509739051e+00 3.450799445098582385e-01 3.526298001569262430e-01 -1.244357550749967088e-02 -1.237375039631661254e-02 3.864768911900425680e-02 -2.191331309436130026e-02 -2.188684326399186267e-02 4.161678277601763010e-03
5.717686563863533245e-02 -3.596737384872075616e+00 -2.699652166439892476e+00 -5.244213206319475518e+00 -2.584252912833017835e+00 -2.584219145536041484e+00 -4.019400571928639643e+00 3.180260697526493541e-01 3.284505520195707962e-01 -1.884259199180690972e-02 -1.876328713237274126e-02 4.219182078992719798e-02 -2.600698621750225856e-02 -2.598067374364117915e-02 1.941538668409008078e-03
6.036676598054329518e-02 -3.450444433179502557e+00 -2.590232610328873974e+00 -5.621063590596178550e+00 -2.412104398474861799e+00 -2.412237410806137294e+00 -4.094406502670780768e+00 2.937944403168606944e-01 3.062294366188499928e-01 -2.535862897656176312e-02 -2.527154098717036834e-02 4.541520904533071640e-02 -2.923119443913213544e-02 -2.920618260988751616e-02 -2.452274370197944729e-04
6.342038605499443482e-02 -3.256719931423554648e+00 -2.445221491139613512e+00 -5.983032783604636862e+00 -2.230236304423759197e+00 -2.230511365667961599e+00 -4.144415608995324796e+00 2.716352587306434807e-01 2.854100876412318244e-01 -3.193446406985451375e-02 -3.184128775001827949e-02 4.840618688918868484e-02 -3.160554784891049518e-02 -3.158282300055801489e-02 -2.347519980328005140e-03
6.639536290416615805e-02 -3.019354237627940307e+00 -2.267459189862497393e+00 -6.335411324437741243e+00 -2.043551608503640704e+00 -2.043942523375191556e+00 -4.173996524521817797e+00 2.511292104242103251e-01 2.656883357443077798e-01 -3.848912573657883168e-02 -3.839177489834459667e-02 5.121343114064511037e-02 -3.312722674877453810e-02 -3.310763583020623346e-02 -4.314093609561355132e-03
6.932949236732426079e-02 -2.741181525182519785e+00 -2.059067009922944447e+00 -6.681476885662004150e+00 -1.856374425935501060e+00 -1.856853510492607828e+00 -4.186406767150494979e+00 2.320281973388049757e-01 2.468975176572540120e-01 -4.491806119653737189e-02 -4.481868441433992795e-02 5.386491896147723585e-02 -3.379098965555879519e-02 -3.377523024737033586e-02 -6.091217377846763759e-03
7.224937601439554435e-02 -2.424852899560320019e+00 -1.822027568774442274e+00 -7.023341570609190398e+00 -1.672715771188375555e+00 -1.673254186855301029e+00 -4.184279598151981361e+00 2.141811398177349557e-01 2.289508442790402776e-01 -5.109291506163422814e-02 -5.099394473273358847e-02 5.637682614924284519e-02 -3.360182571585486333e-02 -3.359042213904448598e-02 -7.622211515325333885e-03
7.517483868728654095e-02 -2.073292819198285120e+00 -1.558527454385574718e+00 -7.362389973286745715e+00 -1.496334753791856986e+00 -1.496903136142642365e+00 -4.169983944735499826e+00 1.974953853190556663e-01 2.118122159550880346e-01 -5.686127882617283275e-02 -5.676544663162552684e-02 5.875820886262850262e-02 -3.258416245273976219e-02 -3.257743527733017452e-02 -8.847727161362610449e-03
7.812137947142003269e-02 -1.690014227183143758e+00 -1.271193555466653136e+00 -7.699525593567861925e+00 -1.330693983033633510e+00 -1.331263330195943784e+00 -4.145831686856746856e+00 1.819147429675453398e-01 1.954777775442152199e-01 -6.204678435494351968e-02 -6.195714904720029531e-02 6.101372763697238827e-02 -3.078907294545953424e-02 -3.078710705219192892e-02 -9.706431128880881401e-03
8.110162223499543799e-02 -1.279360225651350547e+00 -9.632744299616864403e-01 -8.035319382495966778e+00 -1.178855810395150527e+00 -1.179398591859418977e+00 -4.114205532587518199e+00 1.674060808094112174e-01 1.799674497812687735e-01 -6.644993501927612400e-02 -6.636984550245926540e-02 6.314540229291551454e-02 -2.829962809892495879e-02 -2.830224440402242733e-02 -1.013591628287198280e-02
8.412621961631398804e-02 -8.467014139305131248e-01 -6.387889991166300074e-01 -8.370104611221888646e+00 -1.043340513255174296e+00 -1.043831950202743997e+00 -4.077640848459310519e+00 1.539504913860567370e-01 1.653160433455935496e-01 -6.985007502218351649e-02 -6.978313939607981575e-02 6.515383056266398076e-02 -2.523426430603575160e-02 -2.524100028677073518e-02 -1.007382033447412964e-02
8.720444061638828182e-02 -3.985993575743932982e-01 -3.026485363472529166e-01 -8.704041934626806309e+00 -9.259656204569074456e-01 -9.263850690905656160e-01 -4.038878957837447103e+00 1.415372970914833273e-01 1.515680103733426098e-01 -7.200894374769870043e-02 -7.195896402548623838e-02 6.703913505067428391e-02 -2.174752297566825629e-02 -2.175762772609716664e-02 -9.459082358230860507e-03
9.034456600870621745e-02 5.706670254105988827e-02 3.924669760799880114e-02 -9.037165923451674132e+00 -8.276842283612360074e-01 -8.280165669849435250e-01 -4.000899585183677054e+00 1.301596738501636374e-01 1.387726593727853230e-01 -7.267624819535901948e-02 -7.264711907186433004e-02 6.880173137617574819e-02 -1.802753052604174483e-02 -1.803998011271037635e-02 -8.233336419009942148e-03
9.355416216054020240e-02 5.110173900085132059e-01 3.799464621565389888e-01 -9.369420957019782392e+00 -7.484426517167330761e-01 -7.486795461489260672e-01 -3.966936788747893683e+00 1.198114271924279189e-01 1.269802413000089558e-01 -7.159776267877610012e-02 -7.159332628476457183e-02 7.044300059778010881e-02 -1.428934314852593236e-02 -1.430288204226936623e-02 -6.342417199565405367e-03
9.684027517940958785e-02 9.525497943184476624e-01 7.114311806379923775e-01 -9.700690220979433676e+00 -6.870853445677942428e-01 -6.872262263419708361e-01 -3.940480784527364833e+00 1.104846022342815953e-01 1.162375547430096329e-01 -6.852634383576919341e-02 -6.855021041780766378e-02 7.196588763948057188e-02 -1.076358571810511443e-02 -1.077679889094287566e-02 -3.737997431552750414e-03
1.002095712219280149e-01 1.369584626661362270e+00 1.024647167291012462e+00 -1.003082141491455204e+01 -6.413207322668545984e-01 -6.413733293615365705e-01 -3.925265485468465876e+00 1.021675416257560864e-01 1.065843607085772277e-01 -6.323650219767494585e-02 -6.329180598434278049e-02 7.337544099598448943e-02 -7.680269210312502641e-03 -7.691686558656372560e-03 -3.795804240281966369e-04
1.036684394250686342e-01 1.748812597211859110e+00 1.309615659907970908e+00 -1.035964983175868248e+01 -6.077874177286668456e-01 -6.077676437820046518e-01 -3.925239994963798384e+00 9.484345132549344692e-02 9.804956418148259856e-02 -5.554269720202374694e-02 -5.563180887605790464e-02 7.467928078352671639e-02 -5.247523010795542009e-03 -5.255755540335248742e-03 3.763134599063669775e-03
1.072230682613172226e-01 2.075960891253595619e+00 1.555630497907827925e+00 -1.068701945372227158e+01 -5.822509597222348399e-01 -5.821819727911018427e-01 -3.944523028813561538e+00 8.848939161124209918e-02 9.064766379124933326e-02 -4.532128993434746123e-02 -4.544547767778925329e-02 7.588797810693981294e-02 -3.626984021561177086e-03 -3.630884020696964129e-03 8.707142248003783488e-03
1.108795026048036009e-01 2.336187057402908884e+00 1.751553846099721756e+00 -1.101280485124181396e+01 -5.599104795643903287e-01 -5.598208523457052221e-01 -3.987334504010179081e+00 8.307515631877643303e-02 8.437538791502412205e-02 -3.253654116441023758e-02 -3.269558033899033767e-02 7.701534046543215273e-02 -2.907500395509169614e-03 -2.906332567090448137e-03 1.445173483958956534e-02
1.146436865597993821e-01 2.514677376343572135e+00 1.886262520031925849e+00 -1.133693224013719636e+01 -5.358748452280370778e-01 -5.357957310341336932e-01 -4.057888622531205414e+00 7.856269373952183555e-02 7.920881570778344483e-02 -1.726989371351825286e-02 -1.746163131255439038e-02 7.807849371073929956e-02 -3.079204240020250519e-03 -3.072808440082391325e-03 2.097262403072157333e-02
1.185214956530522973e-01 2.597356030263100912e+00 1.949178609089997405e+00 -1.165939920678225583e+01 -5.057254648276604536e-01 -5.056869811187612029e-01 -4.160264623241432425e+00 7.490507337470680982e-02 7.510125633067626927e-02 2.499269201751768647e-04 2.991371782371242708e-05 7.909789071151274165e-02 -4.016791375320997830e-03 -4.005704173597188396e-03 2.821358515761346678e-02
1.225187610375252228e-01 2.571866034226064635e+00 1.931005102060091350e+00 -1.198029571336362054e+01 -4.661849478970800376e-01 -4.662119490346535722e-01 -4.298203225089510582e+00 7.204576960601094537e-02 7.198184511093298765e-02 1.961567417387479265e-02 1.937462076774525144e-02 8.009698036095645735e-02 -5.471257689206027522e-03 -5.456763060051073380e-03 3.607562477857416405e-02
1.266412877217919786e-01 2.428661156138853805e+00 1.824542404367619719e+00 -1.229982213964554560e+01 -4.157456289230877511e-01 -4.158534618602675037e-01 -4.474855028634791232e+00 6.991741026648339019e-02 6.975533722614268850e-02 4.021464725075607483e-02 3.996278761617655384e-02 8.110172981542726478e-02 -7.081748742492490790e-03 -7.065820317158934966e-03 4.440318573866551544e-02
1.308948684174323640e-01 2.162290457361830676e+00 1.625652504056001479e+00 -1.261830569367908161e+01 -3.552001428167958497e-01 -3.553910192097453624e-01 -4.692440610837071091e+00 6.844055421153405483e-02 6.830318115765648956e-02 6.120875704001835921e-02 6.095956334567729368e-02 8.213982244818979206e-02 -8.408995693922975342e-03 -8.394102838865128910e-03 5.296817740131212066e-02
1.352852943164391808e-01 1.772772172811021063e+00 1.334289623398119851e+00 -1.293621372446736117e+01 -2.879183539374806644e-01 -2.881791807989628751e-01 -4.951827457081466655e+00 6.752231182513608598e-02 6.748601242912459497e-02 8.152742818837291350e-02 8.129753829800023812e-02 8.323960509142054598e-02 -8.994203554640830753e-03 -8.982968986861438951e-03 6.145325978097957581e-02
1.398183639260474620e-01 1.266960254264427821e+00 9.555260172932065199e-01 -1.325416128558014250e+01 -2.197237887764451059e-01 -2.200263226712763365e-01 -5.252027344541416731e+00 6.705506027756723275e-02 6.714763200303124069e-02 9.987963497817171910e-02 9.968854417878268703e-02 8.442879257454918851e-02 -8.440853288288474587e-03 -8.435580138493221913e-03 6.943754863069737104e-02
1.444998909686041888e-01 6.598012239661479317e-01 5.004983741145169196e-01 -1.357291027699278629e+01 -1.582872851024811067e-01 -1.585912514515269711e-01 -5.589632516226785697e+00 6.691571059178813563e-02 6.712031761565831478e-02 1.147923147066314958e-01 1.146615239992131163e-01 8.573291523739566544e-02 -6.510694677693236627e-03 -6.512818730338037522e-03 7.638962050704101170e-02
1.493357122777830004e-01 -2.472809259239266283e-02 -1.288458255790313547e-02 -1.389335868754966796e+01 -1.119742836445249412e-01 -1.122337041383829614e-01 -5.958251327343493386e+00 6.696595652322701042e-02 6.723124041872635681e-02 1.246813042370151087e-01 1.246331388852357364e-01 8.717364173552483164e-02 -3.216673099783053536e-03 -3.226243578165754588e-03 8.167432979906681656e-02
1.543316965746529545e-01 -7.532059303596181365e-01 -5.596252023958020461e-01 -1.421651635286179349e+01 -8.822545594345847231e-02 -8.839773278656636035e-02 -6.348029426864822078e+00 6.705446776827689304e-02 6.730989537424045266e-02 1.279629968879269497e-01 1.280186885873701164e-01 8.876702342619033348e-02 1.110681688555634683e-03 1.095350259381428805e-03 8.458207517953990340e-02
1.594937549773196572e-01 -1.483044375123897307e+00 -1.107835032203064785e+00 -1.454346650683318387e+01 -9.170615390884021001e-02 -9.176253855898044987e-02 -6.745362671036380320e+00 6.702125734569895632e-02 6.719558835452216217e-02 1.232047281734545696e-01 1.233820335484956260e-01 9.052176312781919088e-02 5.812097426064099376e-03 5.794442503875411356e-03 8.438633952399994531e-02
1.648278540789076818e-01 -2.163979228010874500e+00 -1.619845780203987173e+00 -1.487530802621495596e+01 -1.225986686279305765e-01 -1.225338182271195203e-01 -7.133056996708771358e+00 6.670579264579758194e-02 6.674553602228863736e-02 1.093229456910531361e-01 1.096333741778838383e-01 9.243773349064868250e-02 9.970904226638236875e-03 9.955664514063516934e-03 8.043947144495321167e-02
1.703400324160489476e-01 -2.740538622201201591e+00 -2.054046408751050823e+00 -1.521308165161127945e+01 -1.755235774637994572e-01 -1.753613203961174594e-01 -7.490950514931832949e+00 6.595759376582796540e-02 6.584181271724770523e-02 8.580685607790748681e-02 8.625197672225909384e-02 9.450467948590259015e-02 1.257868975116703363e-02 1.257093452093582461e-02 7.230028515265263245e-02
1.760364211416693414e-01 -3.156172530120133324e+00 -2.367970719145873648e+00 -1.555768401003011547e+01 -2.396538968730592967e-01 -2.394462669304283642e-01 -7.797352631302317150e+00 6.465071829750144994e-02 6.439842983386466491e-02 5.296054753293323591e-02 5.352948500451234354e-02 9.670159006841261284e-02 1.278508165155796926e-02 1.278882513090286686e-02 5.988874411540897474e-02
1.819232697117673103e-01 -3.358523828453162885e+00 -2.522237756168219214e+00 -1.590977335270627258e+01 -3.003358264680190404e-01 -3.001535675894103083e-01 -8.031180722891802404e+00 6.269914203969267907e-02 6.236686105643258343e-02 1.212644959527017959e-02 1.279211312014479421e-02 9.899657757306584704e-02 1.018483355450076899e-02 1.020152377146133285e-02 4.364162181499550708e-02
1.880069773982171732e-01 -3.306321921107901574e+00 -2.485722590317469560e+00 -1.626967476637617693e+01 -3.422589579921744840e-01 -3.421737083696957393e-01 -8.174977045479634441e+00 6.007306294801010443e-02 5.974192588511681445e-02 -3.413999041874361817e-02 -3.342173724792643630e-02 1.013478043248623034e-01 5.061349980968808497e-03 5.088708174860784653e-03 2.463922889688109977e-02
