-18.320242656863545	-4.192072964879972e-17	-1.0480180187439306e-16	0.42971935543079076	-3.1340814212261105e-10	0.007590050967706369	0.009048063555714424	0.012337048943914438	0.01906290187407499	0.03302075786164817	0.06354248004176505	0.135155983267814	0.3141500211910362	0.7487379571696673	1.6068894266720226	2.9934583115594813	5.049336557332833	7.692878637505699	10.414810326166934	12.375696877876269	-5.5356682037746745e-12	-6.59904366178935e-12	-8.997806451868504e-12	-1.3903187241426701e-11	-2.408310038193411e-11	-4.6343573693086886e-11	-9.857360409157198e-11	-2.2911971091122685e-10	-5.460786653605089e-10	-1.1719561230954524e-9	-2.1832253913879024e-9	-3.682643496006863e-9	-5.6106637294435155e-9	-7.595856024709759e-9	-9.025993632703567e-9
-17.380058444504257	-6.909650401239622e-16	-1.7274117274767936e-15	0.42972404042568046	-2.0546062549808836e-9	0.007590133717877027	0.009048162201798163	0.012337183448005369	0.01906310970645847	0.03302111786889448	0.06354317281063969	0.13515745679951074	0.3141534461967412	0.7487461202497305	1.6069069457077778	2.993490947596735	5.049391607485145	7.69296250875015	10.414923873142511	12.375831803324468	-3.629011818245829e-11	-4.3261276789356804e-11	-5.898681920613266e-11	-9.114496923066645e-11	-1.5788131204548073e-10	-3.0381404817087656e-10	-6.462178747842471e-10	-1.5020375284106443e-9	-3.5799218040811986e-9	-7.68297965958091e-9	-1.4312546300803493e-8	-2.4142264813274254e-8	-3.678176551201139e-8	-4.979606845758766e-8	-5.917160559254164e-8
-16.755415427402195	-4.620606535446475e-15	-1.1551504411231373e-14	0.4297307981550031	-7.165988580760572e-9	0.0075902530783604144	0.009048304490861084	0.012337377459367319	0.019063409488000404	0.03302163715046939	0.06354417207417108	0.13515958225078425	0.31415838649273464	0.7487578948379221	1.6069322155115688	2.9935380224625807	5.04947101291402	7.693083486292556	10.415087655546634	12.376026422460479	-1.2657148875095157e-10	-1.508852680216033e-10	-2.057323011753743e-10	-3.1789244635917175e-10	-5.506532828324998e-10	-1.059632712880746e-9	-2.2538575944471498e-9	-5.238757426329677e-9	-1.248593432725646e-8	-2.679644548599157e-8	-4.9918831457134385e-8	-8.420260258928818e-8	-1.2828624024691245e-7	-1.736771009378461e-7	-2.0637679309769595e-7
-16.388255198633825	-1.399477879847941e-14	-3.49868930367621e-14	0.4297367103943759	-1.4933533577410138e-8	0.007590357505116169	0.009048428977498529	0.012337547197094019	0.019063671762523517	0.03302209146238781	0.06354504631534175	0.1351614417772767	0.3141627086860471	0.7487681962543566	1.6069543236964015	2.993579207579952	5.049540483572074	7.693189327789794	10.415230946396562	12.376196691919889	-2.6376815367524767e-10	-3.144367578796769e-10	-4.287350158230678e-10	-6.624707070361931e-10	-1.1475317321559945e-9	-2.2082174035291736e-9	-4.696917624979666e-9	-1.0917287831024921e-8	-2.602001348732712e-8	-5.584234665049149e-8	-1.0402815149770624e-7	-1.754736808328819e-7	-2.673416032772464e-7	-3.6193370799473105e-7	-4.300781022170651e-7
-15.912727259819377	-5.773530430582088e-14	-1.44337914753998e-13	0.42974881421237937	-3.8651186046442386e-8	0.007590571292543682	0.009048683832471148	0.012337894692251565	0.01906420870341758	0.03302302155138297	0.06354683610350045	0.13516524868846858	0.31417155728603274	0.7487892858046673	1.6069995846252527	2.9936635237136007	5.049682707211655	7.693406011543443	10.415524298248497	12.37654527566596	-6.826885229796146e-10	-8.138297319685848e-10	-1.1096581244688693e-9	-1.7146161968462091e-9	-2.9700581074027154e-9	-5.7153399932020645e-9	-1.2156629643403352e-8	-2.8256281133476092e-8	-6.734537254805812e-8	-1.4453196348137143e-7	-2.692471555216908e-7	-4.5416350048492623e-7	-6.919373765532502e-7	-9.367620202993639e-7	-1.1131343199601602e-6
-15.383640869722266	-2.832215617791756e-13	-7.080509928869369e-13	0.42977141244702266	-1.1133930059278213e-7	0.007590970440849558	0.009049159655262734	0.012338543477379154	0.019065211190096586	0.03302475805876814	0.06355017769809156	0.13517235631949504	0.31418807791933057	0.7488286607032577	1.6070840882992221	2.9938209447663517	5.049948243522444	7.693810567387473	10.416071996006444	12.377196093224876	-1.9665648184751126e-9	-2.34433254001875e-9	-3.1965011197071457e-9	-4.939154206355449e-9	-8.555602718136457e-9	-1.646371101596882e-8	-3.501860564991883e-8	-8.139555083701826e-8	-1.9399628949682138e-7	-4.163413693950176e-7	-7.755981911230475e-7	-1.308271535005474e-6	-1.9932072321629164e-6	-2.6984534973051053e-6	-3.2065147108621228e-6
-15.207215657806472	-4.841557299748424e-13	-1.2103831664439694e-12	0.42978237565487504	-1.5843579409681544e-7	0.007591164081897647	0.009049390493832535	0.01233885822613354	0.019065697532061113	0.03302560050029959	0.06355179882454852	0.13517580448425265	0.31419609266648035	0.7488477628678396	1.607125084038785	2.9938973153213486	5.050077064636724	7.694006831824764	10.416337703680316	12.377511827984032	-2.798421195383033e-9	-3.335984559157127e-9	-4.5486202134899414e-9	-7.028415076116276e-9	-1.2174620312934651e-8	-2.3427856244002736e-8	-4.9831466200783695e-8	-1.1582584643653414e-7	-2.7605666655550324e-7	-5.924536540490128e-7	-1.1036760124807167e-6	-1.8616700342043395e-6	-2.836333342727317e-6	-3.839898583902e-6	-4.562869550947182e-6
-14.855240772890637	-1.388713850607934e-12	-3.4717598939756586e-12	0.42981020368719586	-3.202475913444594e-7	0.007591655603121852	0.00904997643393946	0.012339657156394459	0.019066932019274167	0.03302773887900052	0.06355591374784904	0.13518455699917475	0.3142164365882349	0.7488962501044711	1.6072291439800843	2.994091167549768	5.050404052702635	7.694505012026933	10.41701215242159	12.378313261031806	-5.656472090145646e-9	-6.743053398523986e-9	-9.194163955278548e-9	-1.4206593982922222e-8	-2.460866152738283e-8	-4.735492112294676e-8	-1.007247580317116e-7	-2.341197489379634e-7	-5.579956413445177e-7	-1.1975315096819626e-6	-2.230869524380484e-6	-3.763009159204136e-6	-5.733104229612087e-6	-7.76161901741832e-6	-9.222966259864767e-6
-14.492135894812785	-4.092933826323449e-12	-1.023223736461798e-11	0.42985216568309087	-6.618153317261664e-7	0.0075923967698473555	0.00905085997525773	0.012340861866376913	0.019068793507243186	0.03303096334838578	0.06356211865636194	0.13519775494975203	0.3142471132653104	0.7489693641932087	1.6073860563617903	2.994383478063116	5.050897119252265	7.695256219850663	10.4180291562466	12.379521744976094	-1.1689517904017515e-8	-1.3935018536927438e-8	-1.9000419776655123e-8	-2.9358977127773783e-8	-5.085561900312349e-8	-9.786244667845077e-8	-2.0815516166706794e-7	-4.838257757272769e-7	-1.1531392599326913e-6	-2.474787429330705e-6	-4.6102568581932545e-6	-7.77653672438893e-6	-1.1847883887627109e-5	-1.603995971735417e-5	-1.9059941869184162e-5
-13.876572887919455	-2.601340046070988e-11	-6.503229178287955e-11	0.4299721377591851	-2.2648252027741454e-6	0.007594515813732041	0.009053386077365286	0.01234430621058895	0.019074115622445372	0.033040182316125544	0.06357985889345957	0.13523548874904281	0.3143348198807352	0.7491784021293337	1.6078346790689952	2.9952192128369886	5.052306828594016	7.697403971888402	10.420936836343312	12.382976879190522	-4.0003175339329674e-8	-4.7687594515590066e-8	-6.502211041442303e-8	-1.0047055143497937e-7	-1.7403508516573698e-7	-3.348990647654002e-7	-7.123362570061519e-7	-1.655719893585481e-6	-3.946204829362414e-6	-8.46907086125943e-6	-1.5776947772522576e-5	-2.6612403066815193e-5	-4.0545126022166876e-5	-5.489099946444997e-5	-6.522580339163168e-5
-13.41578813849446	-1.0393144287272961e-10	-2.598208710682138e-10	0.4301293366655518	-5.685752575092335e-6	0.007597292388015494	0.009056696018324935	0.012348819320313393	0.019081089167595038	0.03305226189075407	0.06360310385146334	0.13528493118743917	0.31444974148978583	0.7494523036572375	1.6084225075140786	2.9963142725937453	5.054153964811314	7.700218162343973	10.424746757336163	12.38750412700969	-1.004263626697842e-7	-1.1971778792679487e-7	-1.6323539285676666e-7	-2.522272782211474e-7	-4.369080812176835e-7	-8.407506316838599e-7	-1.7882915214133889e-6	-4.156618195988896e-6	-9.906788498691324e-6	-2.126126175170756e-5	-3.96073927978375e-5	-6.680936748725717e-5	-0.00010178690806054564	-0.00013780164631341376	-0.00016374675588304953
-12.958903610288802	-4.091865237838754e-10	-1.0229177211263261e-9	0.4303880720764967	-1.4153711552806222e-5	0.007601862382202173	0.009062143886596999	0.012356247497303817	0.019092567002344293	0.033072143795646346	0.0636413629837977	0.13536630904121866	0.31463889223155245	0.7499031211980116	1.609390020824565	2.9981166435053637	5.057194186650637	7.704850069402543	10.431017548250274	12.3949555740459	-2.499943060752251e-7	-2.980170198539398e-7	-4.0634667710037674e-7	-6.278768016270122e-7	-1.0876081705937936e-6	-2.092905340415684e-6	-4.451646819331222e-6	-1.0347192250133604e-5	-2.466126075189934e-5	-5.292628585363539e-5	-9.859585087734543e-5	-0.00016631052863300372	-0.0002533811518376833	-0.0003430337018121487	-0.00040761962816132934
-12.603083089201466	-1.1910864298374333e-9	-2.9775103062480414e-9	0.43070600821010974	-2.877735503035301e-5	0.007607478027455524	0.009068838270518116	0.012365375300349809	0.019106671057096986	0.03309657483872323	0.06368837611031701	0.13546630679605975	0.31487132216948666	0.7504570893825565	1.6105789088860476	3.000331411236165	5.060930035460006	7.710541793685966	10.438723146067934	12.404111971509481	-5.082889300557434e-7	-6.059288090920729e-7	-8.261848878786356e-7	-1.2766003862895336e-6	-2.2113271379255194e-6	-4.255299382169665e-6	-9.051097340205224e-6	-2.1037932265220908e-5	-5.014132536937352e-5	-0.0001076098317226225	-0.000200465283938513	-0.0003381429040645338	-0.0005151750717278889	-0.0006974568181352568	-0.0008287730545570806
-12.25147477794329	-3.399727199713098e-9	-8.498512180626335e-9	0.4311860530048491	-5.7968783633146394e-5	0.007615956967053674	0.009078945973970378	0.012379157169965694	0.019127966460018974	0.03313346273481053	0.06375936019889339	0.135617291212809	0.3152222630348075	0.7512935137940256	1.6123739848937884	3.003675440455637	5.066570711637612	7.719135603342954	10.450357659203284	12.417937015209317	-1.023891562600061e-6	-1.2205762480360087e-6	-1.6642576413258517e-6	-2.571569607448433e-6	-4.454472770874969e-6	-8.571827706857496e-6	-1.8232429728287898e-5	-4.237857656775832e-5	-0.00010100412766741865	-0.00021676804714500111	-0.0004038150364525133	-0.0006811513018526459	-0.0010377629297301798	-0.001404949250593079	-0.0016694712154722963
-11.849624880532616	-1.1347994978583176e-8	-2.8365849245349283e-8	0.43206752075470956	-0.0001288589435758137	0.007631526163700923	0.00909750593903189	0.012404463711630799	0.019167069500197156	0.03320119701943872	0.06388970258676843	0.13589453178609393	0.3158666675951287	0.7528293728471509	1.6156701389750567	3.0098158130705643	5.076928232836579	7.734915726664963	10.471721182413049	12.443322833981574	-2.276010929050984e-6	-2.713221772445764e-6	-3.6994821705487742e-6	-5.716348044225629e-6	-9.90185785292147e-6	-1.905433568883726e-5	-4.052891032655809e-5	-9.420343613429844e-5	-0.00022452230963456127	-0.00048185419471395106	-0.0008976413810336703	-0.0015141328085730974	-0.0023068456232141596	-0.003123064947416578	-0.003711071436609912
-11.538501667126058	-2.8811080440249287e-8	-7.201302573216792e-8	0.4331556350832589	-0.00023877443065011374	0.007650745319431298	0.009120417002906887	0.012435702983397903	0.01921533964770335	0.0332848105670128	0.0640506017460248	0.13623676715465313	0.316662142909545	0.7547252904715929	1.6197390257670035	3.017395701757351	5.089713915837043	7.75439525759014	10.498093055594477	12.474659968156272	-4.217427201068479e-6	-5.027574850185472e-6	-6.855106246104832e-6	-1.0592340056356439e-5	-1.8348051020755483e-5	-3.5307507800896e-5	-7.509969598966824e-5	-0.00017455809588426099	-0.0004160377631817194	-0.0008928713662121625	-0.001663321176913063	-0.002805674090312485	-0.004274563604167664	-0.005787010462832067	-0.006876581048928841
-11.262543211448076	-6.567175234195044e-8	-1.641349486879785e-7	0.4346040675109045	-0.00041193204109223015	0.00767632870498322	0.009150914834796159	0.012477286825330978	0.019279593968320945	0.033396111898609325	0.06426478104109809	0.1366923303181024	0.3177210318613412	0.7572490221193947	1.6251552834333574	3.027485594228965	5.106733448970257	7.780325238959808	10.53319770893055	12.516374078647429	-7.275877029059945e-6	-8.673538301995228e-6	-1.182638316914238e-5	-1.827383379149026e-5	-3.165393416064495e-5	-6.091227488095363e-5	-0.00012956149019055475	-0.0003011464524530428	-0.0007177455496062761	-0.0015403756730365341	-0.0028695505022551795	-0.0048403300617877835	-0.007374448367227241	-0.00998371151084292	-0.011863431354474712
-10.989136020963647	-1.4822335096451463e-7	-3.7042636313664225e-7	0.43673826777823344	-0.0007055064127775892	0.0077140246770161305	0.009195852023255024	0.012538558752744526	0.019374269830046864	0.033560109422493455	0.06458036463345437	0.1373635822223414	0.31928125727528645	0.7609676275956336	1.6331358963627736	3.042352598584316	5.131810968272803	7.818531904396682	10.584922842326046	12.57783795094303	-1.2461225130660921e-5	-1.4854967040933818e-5	-2.0254771014345047e-5	-3.129716953249005e-5	-5.421295580883095e-5	-0.00010432303452637302	-0.00022189694672959778	-0.0005157665153395383	-0.0012292660863358952	-0.002638165539471962	-0.0049146123126579165	-0.008289920564316686	-0.012630045965788733	-0.01709887018146297	-0.020318222578502156
-10.683243266605501	-3.676830419752353e-7	-9.187591092762703e-7	0.44043252166663593	-0.0012834364811895567	0.007779275578438786	0.009273637311608397	0.012644619116227053	0.019538151671724527	0.0338439855420741	0.06512663291531404	0.13852550455704155	0.3219819732720403	0.7674044521759359	1.6469501624359526	3.0680870572897265	5.17521960457237	7.884666804908956	10.674457914596285	12.684230566809612	-2.2669093637350372e-5	-2.7023718398451064e-5	-3.684688270317166e-5	-5.6934888767106034e-5	-9.862261203868844e-5	-0.0001897813909478301	-0.00040366838818107494	-0.0009382672497003333	-0.0022362446488349134	-0.004799273026371276	-0.008940517929717269	-0.015080779261125842	-0.02297620752698163	-0.031105760884036267	-0.036962311919338756
-10.44721031485962	-7.386523050310432e-7	-1.8455036306061442e-6	0.4447469138840694	-0.002029224480274784	0.007855479864820459	0.009364480077926158	0.012768483371530054	0.0197295436452249	0.0341755147108946	0.06576460087720344	0.13988247373932486	0.32513604671416957	0.7749217984962372	1.6630833692582516	3.098141447624685	5.225915059805752	7.961903483461734	10.779022849941624	12.808482848258974	-3.5841804739660236e-5	-4.272684447255463e-5	-5.82581198983748e-5	-9.001900114359433e-5	-0.0001559309101702178	-0.00030006085229476785	-0.0006382347605164575	-0.0014834819642708956	-0.003535696897982346	-0.007588067236181884	-0.014135734892390353	-0.023844021037903656	-0.03632737845694661	-0.04918090796745681	-0.058440623508501335
-10.223542158117972	-1.4293956680508865e-6	-3.5706892927975824e-6	0.4506141267186339	-0.0031200605438817825	0.007959111325423578	0.009488018647811668	0.012936928406620037	0.01998982073334324	0.03462636667249332	0.06663218398634069	0.1417278384167016	0.329425322989526	0.7851447612194952	1.6850231821820714	3.1390129066440453	5.294856641982145	8.06693891113399	10.921222422855863	12.9774555664782	-5.5109033956945895e-5	-6.569521652199817e-5	-8.95755314518182e-5	-0.0001384098883085349	-0.0002397536029763403	-0.00046136247374744334	-0.0009813261733130603	-0.0022809470264497783	-0.005436356841617694	-0.011667131664372216	-0.021734583396385905	-0.0366616852748476	-0.055855634153808335	-0.07561874595597445	-0.08985614225589972
-10.01540546111195	-2.629536006320285e-6	-6.56746398705306e-6	0.45830493043588594	-0.0046351810423052335	0.008094952523775116	0.009649954292433633	0.013157727913737092	0.020330994652418336	0.03521734812143051	0.06776942096562152	0.14414676166367266	0.33504775102358264	0.7985451272757911	1.7137821175655452	3.192587640988746	5.385225986239077	8.204620444148452	11.107619104687105	13.198946766139287	-8.187031817632234e-5	-9.759721579442564e-5	-0.00013307395782881818	-0.0002056225772968891	-0.000356179420146026	-0.0006854029150615806	-0.0014578641699047048	-0.0033885888644804114	-0.008076285000586013	-0.01733276221668929	-0.03228903013400856	-0.05446482405546974	-0.08297947199882241	-0.11233967186481261	-0.13349083495701852
-9.792068517341573	-5.032082159557484e-6	-1.2564828123197424e-5	0.4699477837597368	-0.00704301787539198	0.0083005980201223	0.009895103307744929	0.013491988983171976	0.02084748656194453	0.03611201538639499	0.06949104640699438	0.1478086895455352	0.34355935882571476	0.8188314981435565	1.7573193184524678	3.2736926589780104	5.5220331469517925	8.413051962260718	11.389798875020533	13.53425496603432	-0.00012439948064964842	-0.00014829602752404496	-0.00020220186766888452	-0.0003124373081155678	-0.0005412038925857383	-0.0010414490693169776	-0.002215180661730058	-0.005148858637249782	-0.01227167161470749	-0.026336609726326753	-0.04906220799949439	-0.08275765841758294	-0.12608480644968287	-0.17069674514073543	-0.2028352998992461
-9.606782600935729	-8.573579070155695e-6	-2.140240218290562e-5	0.48326915452169755	-0.00990083983852116	0.008535890849652015	0.010175594767531802	0.013874439531450363	0.021438439658317987	0.037135664316229604	0.07146087374912623	0.15199854727722373	0.3532980612003571	0.8420424980786447	1.8071331552174263	3.3664903594417948	5.6785634114885655	8.651532466482468	11.712659709695489	13.917903606628034	-0.00017487664460014355	-0.00020846961390436327	-0.0002842486477045973	-0.0004392139565681227	-0.0007608063979501664	-0.001464034397997385	-0.003114027158983746	-0.007238093899592613	-0.017251107033628414	-0.03702312835255831	-0.06897001713206227	-0.11633795851440022	-0.17724581945062481	-0.23995979628281539	-0.28513910562651734
-9.431880026118565	-1.4104351422224788e-5	-3.51983785447699e-5	0.499903771582308	-0.013559840877644055	0.008829704916257739	0.010525849114903443	0.014352011887096972	0.022176372610910582	0.038413911747111555	0.07392062988814539	0.15723049225874894	0.36545894070474144	0.8710264594451862	1.8693365210505437	3.4823683902318536	5.874025354219	8.94932703545265	12.115821399633797	14.396972040060096	-0.00023950488167359828	-0.0002855126270570282	-0.00038929691777900234	-0.0006015319366274874	-0.0010419735964983256	-0.0020050898509643158	-0.004264861714073402	-0.00991303799845951	-0.023626507463446383	-0.050705570178000994	-0.09445890175906921	-0.1593323628312373	-0.2427496199491182	-0.3286404696667497	-0.3905164575277916
-9.27098751631136	-2.2148798868158337e-5	-5.5256455815630175e-5	0.5196392410872114	-0.017972405941010888	0.009178288747823027	0.010941394237843549	0.014918608318316692	0.023051863355872768	0.03993043678041859	0.07683890820463646	0.16343772205297866	0.37988672498959203	0.9054133096862513	1.9431351919203856	3.619847199308902	6.105923281058569	9.302633373267515	12.594136302124905	14.965343432338683	-0.0003174431762977713	-0.0003784224963298317	-0.0005159796712248874	-0.0007972789835148849	-0.0013810466232651438	-0.002657574603928007	-0.005652708368722403	-0.013138881541796887	-0.031314908997306615	-0.06720588382507502	-0.1251971717422555	-0.21118137964764697	-0.3217437985533114	-0.4355847522689746	-0.5175960665516627
-9.111661205825367	-3.4371481754932015e-5	-8.571809714272917e-5	0.5443513427475163	-0.02354351654800429	0.009614773883413025	0.011461726086041448	0.015628081614869824	0.02414812388754069	0.0418293792294021	0.08049307971610073	0.17121020973895773	0.3979527189043347	0.9484713853364782	2.035543444811344	3.7919936134190673	6.396298189111783	9.745031874865951	13.193066390566038	15.677039276377645	-0.00041584463976319745	-0.0004957264115734391	-0.0006759237448669417	-0.0010444205969622642	-0.0018091453161656955	-0.003481373160082078	-0.007404942524493895	-0.017211689743536034	-0.04102194667743345	-0.08803845423657902	-0.16400595971133158	-0.27664366822581893	-0.42147837469954125	-0.5706079006206852	-0.6780411925948061
-8.971520480584525	-5.020026772225501e-5	-0.00012514742939894857	0.5711437884804021	-0.02958245664187146	0.01008800373934597	0.012025861140095873	0.0163972806517678	0.025336671151045886	0.04388818075157245	0.08445487111957445	0.17963701039713972	0.4175395661998398	0.9951542280618417	2.1357309211694857	3.978631865460825	6.711117789368782	10.224672902946764	13.842416337119861	16.448647961945795	-0.0005225092861751028	-0.0006228808277939635	-0.0008492989921436625	-0.0013123157266042606	-0.002273193248986127	-0.004374349530679307	-0.009304319119862303	-0.02162650870499032	-0.051544124960092474	-0.11062042282259442	-0.20607368411921656	-0.3476030993013351	-0.5295880808465094	-0.7169695081532578	-0.8519595677409088
