4.951771075484406046e-04 -1.556816491511692213e+00 -1.167736758613134640e+00 -1.167739134984230098e+00 -1.556786780929859892e+00 -1.409319209953366236e+00 -1.184718582634530781e+00 6.165551645907833000e-01 5.946205558372286148e-01 2.988579778558589028e-05 3.036101205879583896e-05 3.036218137744998045e-05 2.983951866310980254e-05 2.994876232231929563e-05 3.033310901354328157e-05
6.233910440314656973e-04 -1.571809305724598316e+00 -1.179170189600924568e+00 -1.179176106716552264e+00 -1.571735078300859456e+00 -1.422886639379178808e+00 -1.196309005704905282e+00 6.161343283820263084e-01 5.943442724229988094e-01 4.690929481243879883e-05 4.810256469011616089e-05 4.810543211712624154e-05 4.679418199687833537e-05 4.706778552131688572e-05 4.803246745542815636e-05
7.848028268161087685e-04 -1.595273522821039736e+00 -1.197239305718213798e+00 -1.197254374233429175e+00 -1.595088251299419779e+00 -1.444115365935386475e+00 -1.214617946624988898e+00 6.154808648836329610e-01 5.939172242477881447e-01 7.321329288175081247e-05 7.619726517021385996e-05 7.620454461076509956e-05 7.292809009454490608e-05 7.361041676408183125e-05 7.602211051729100924e-05
9.880082219266960591e-04 -1.631834186179848212e+00 -1.225836386005154433e+00 -1.225874310936429401e+00 -1.631373643373001281e+00 -1.477181935310463601e+00 -1.243573516674469470e+00 6.144493864338582689e-01 5.932414030007364669e-01 1.132205438812727860e-04 1.206636975647475758e-04 1.206820747606970439e-04 1.125198138975031837e-04 1.142147764231991045e-04 1.202271736396016386e-04
1.243828657645088768e-03 -1.688217266052816523e+00 -1.271055316295254256e+00 -1.271149603259798644e+00 -1.687082069513280880e+00 -1.528153232993956445e+00 -1.289306644435195048e+00 6.128262761622025323e-01 5.921740379195606918e-01 1.724940574065899853e-04 1.909871478619337899e-04 1.910325137449288377e-04 1.707979780712462112e-04 1.749815115499814353e-04 1.899032291472982782e-04
1.565887505027229419e-03 -1.773746864066671147e+00 -1.342456606386529749e+00 -1.342695094482306395e+00 -1.770971918557818325e+00 -1.605417941545645544e+00 -1.361395446279985100e+00 6.102829623343659637e-01 5.904910151692239761e-01 2.564221198326123311e-04 3.020604345281831206e-04 3.021754973297955229e-04 2.524014943324472343e-04 2.626217611745191856e-04 2.993911383673592713e-04
1.971335572089745643e-03 -1.899986574192138011e+00 -1.454946818744801806e+00 -1.455546898841745929e+00 -1.893319973555142255e+00 -1.719358732103011267e+00 -1.474667901771321121e+00 6.063292503620788532e-01 5.878508712092295196e-01 3.656882684373649194e-04 4.771523254080590071e-04 4.774417901855074111e-04 3.565105188107009840e-04 3.810698129428230778e-04 4.706522172684464585e-04
2.481764446877573593e-03 -2.077928351496065584e+00 -1.631556488988923359e+00 -1.633055031642659305e+00 -2.062358205806109623e+00 -1.879853175626821526e+00 -1.651803068341127556e+00 6.002574843060441978e-01 5.837400001243976400e-01 4.845527074094506978e-04 7.523171566814598667e-04 7.530358802886834074e-04 4.649366254127347249e-04 5.224100462146414421e-04 7.367682831997984143e-04
3.124356328261475302e-03 -2.309276473742599922e+00 -1.907359183959822957e+00 -1.911113012980554693e+00 -2.274473873047787809e+00 -2.088690317474251934e+00 -1.926902128204123432e+00 5.910916900136280461e-01 5.773960037119847399e-01 5.561984805266331766e-04 1.182655658617237475e-03 1.184449288920669469e-03 5.190937607159868241e-04 6.479755329601032034e-04 1.146537290093776031e-03
3.933331577148289210e-03 -2.566313593882117772e+00 -2.334574487256772635e+00 -2.343943183340971625e+00 -2.494134400547043828e+00 -2.322889093903045321e+00 -2.349982085300966084e+00 5.776227844623874619e-01 5.677500093374451273e-01 4.453643806381637972e-04 1.850681306778482029e-03 1.855126194709989145e-03 3.922612157946044390e-04 6.618509956496369155e-04 1.770572643703273398e-03
4.951771075484411901e-03 -2.759202293160322395e+00 -2.988109120882935343e+00 -3.011416133430918851e+00 -2.627872295986710682e+00 -2.510062442536346694e+00 -2.992285892800479186e+00 5.586486623351826220e-01 5.534427265812580377e-01 -7.137268114089895352e-05 2.876026317128424058e-03 2.886965652217759418e-03 -8.928662972397717222e-05 4.131276970774830880e-04 2.711069271854261303e-03
6.233910440314658491e-03 -2.717148119019199282e+00 -3.969566686510694442e+00 -4.027236984345149651e+00 -2.531479682276541521e+00 -2.522865207163911272e+00 -3.952954956398476938e+00 5.335171794001034584e-01 5.330133606604576801e-01 -1.128555093946891769e-03 4.423793092093243270e-03 4.450448291668044828e-03 -9.210443308162716064e-04 -1.518116448798407852e-04 4.122257759331001553e-03
7.848028268161088769e-03 -2.285694997686628760e+00 -5.404848175114505437e+00 -5.546324740987556012e+00 -2.149239239279665092e+00 -2.274030281635241568e+00 -5.369510904618874036e+00 5.029049416873520029e-01 5.054857931892594580e-01 -2.140430151830270168e-03 6.706075387291797300e-03 6.770104449323015305e-03 -1.397623177441032535e-03 -5.601192247381294549e-04 6.249331264820114085e-03
9.880082219266964061e-03 -1.667360168097343776e+00 -7.427124736195909627e+00 -7.769816313572282418e+00 -1.779846918030446812e+00 -1.952701311737012446e+00 -7.433191146112947401e+00 4.688280133176633835e-01 4.712853846119222645e-01 -1.243650800544302513e-03 9.970168607863904783e-03 1.012120337496938242e-02 -3.355146032445054279e-04 2.409884626990786000e-04 9.440253320935383316e-03
1.243828657645088855e-02 -1.579636289323161247e+00 -1.013155736586627853e+01 -1.094575972489440296e+01 -1.808317519962866049e+00 -1.944028183492828354e+00 -1.038239241305088356e+01 4.323067982382334251e-01 4.324782384298464510e-01 1.708811148678730536e-03 1.447303522352398446e-02 1.482119908222080500e-02 6.851044844859353845e-04 1.485605082938741030e-03 1.395605591428720690e-02
1.565887505025074025e-02 -1.860395076384744550e+00 -1.347303717163370962e+01 -1.535203191649616095e+01 -1.627401557130214060e+00 -1.886000821508525771e+00 -1.441496745808666091e+01 3.906913630176448438e-01 3.902539390523422913e-01 -2.576582679378228402e-05 2.043158839727526183e-02 2.121016308374709669e-02 -1.079770347994453645e-03 2.244675649441979536e-04 1.979019277859082535e-02
1.971335558407483896e-02 -1.220246773070993607e+00 -1.707759499019960003e+01 -2.122496637282215914e+01 -1.339052435934865226e+00 -1.559433444899454679e+00 -1.962251137294055425e+01 3.422184902073792667e-01 3.424431385724762689e-01 -1.504812965677293241e-03 2.787016348219640768e-02 2.953226852840619768e-02 8.514636992785046786e-04 1.326319069609996218e-03 2.745900554425209986e-02
2.481753657338195071e-02 -1.307942469132600483e+00 -2.010355057112012744e+01 -2.864077043492698493e+01 -1.146443884511363143e+00 -1.439818368892926470e+00 -2.597845029037129194e+01 2.894891615666354556e-01 2.894057086148842384e-01 8.600493994324858848e-04 3.641192734520757451e-02 3.969896803484691122e-02 -1.120515752072122990e-03 1.513454507496478612e-05 3.679064964107338354e-02
3.122819388177848141e-02 -8.615011999504131879e-01 -2.173937339324254836e+01 -3.744472089019550509e+01 -1.009708596828937655e+00 -1.216620365860477504e+00 -3.319226907673436244e+01 2.354813407600137021e-01 2.355005830970849645e-01 1.279974871399987236e-03 4.560001935077773183e-02 5.132106975987281439e-02 -5.613378534572512372e-04 9.357670557688051562e-04 4.735421696522029017e-02
3.880847193661654537e-02 -7.468644641716867261e-01 -2.324062450402784563e+01 -4.699211705181364351e+01 -8.118886855064266772e-01 -9.769463287590962608e-01 -4.098017561414044962e+01 1.891701244928110925e-01 1.891971588194614196e-01 -3.984635347439397716e-04 5.582323287183496574e-02 6.375909073804299221e-02 -1.081389910149412593e-05 1.238271412057129726e-03 5.864037732387632901e-02
4.525243897266300469e-02 -7.069523584562437124e-01 -2.720124852915564873e+01 -5.478318055633766193e+01 -6.574193604094705767e-01 -7.080432901471724882e-01 -4.778066437755279594e+01 1.626034276777372500e-01 1.625850222610794038e-01 -2.112250616596489557e-03 6.606997605254887052e-02 7.434982462160107108e-02 9.668968879132991672e-04 1.958349984683253626e-05 6.848444458834755666e-02
4.991661063437402568e-02 -2.694232665233138313e-01 -3.248269491416349553e+01 -6.049333102897018932e+01 -5.789801353190693334e-01 -7.206302144320148040e-01 -5.314238890381847114e+01 1.488051413771828979e-01 1.488032218718669253e-01 5.681026417980846377e-04 7.499849132492769632e-02 8.254335052179444243e-02 -8.353138856489990879e-04 2.859417861405368425e-04 7.636387310125020145e-02
5.375434439052715480e-02 -4.914909470049432794e-01 -3.816311257170271887e+01 -6.529712900643697537e+01 -5.687992175111430404e-01 -5.972764308893783181e-01 -5.786931620062237158e+01 1.398329102457436524e-01 1.398226650713516594e-01 3.950510240609934713e-03 8.315908957112272404e-02 8.967895509686577005e-02 7.139072763484330224e-04 -3.249886570147326710e-04 8.337520918024102223e-02
5.717686563863533245e-02 -6.121089016648009196e-01 -4.381592342948226104e+01 -6.964479205963635877e+01 -5.616605032643285922e-01 -6.014193830904466243e-01 -6.222948457045747261e+01 1.329822051167198760e-01 1.329781288801939743e-01 8.185061613970506583e-04 9.074050213682613442e-02 9.625115545105471238e-02 -3.789225514903936777e-04 1.076723035874929246e-03 8.959523200935168297e-02
6.036676598054329518e-02 -5.959083524050945435e-01 -4.912937505877781064e+01 -7.370711791504913890e+01 -4.825419563496625153e-01 -5.868520776253736138e-01 -6.630395397879217967e+01 1.271650145266261800e-01 1.271693354020785871e-01 -6.119922469393277147e-04 9.772909918697908482e-02 1.024162567796179507e-01 -4.244868508214386538e-04 -5.064544733407601827e-04 9.545565529387345372e-02
6.342038605499443482e-02 -4.688759174691267684e-01 -5.384037832589368122e+01 -7.755184303986034422e+01 -4.914379740717234046e-01 -5.083674281574638298e-01 -7.010614072520986895e+01 1.218693009734251043e-01 1.218676703278539081e-01 1.701606862675035287e-04 1.040421009108738609e-01 1.082074758783718033e-01 1.230028705096375039e-04 3.625570238594942195e-05 1.010245101492943526e-01
6.639536290416615805e-02 -4.752061164633954449e-01 -5.772625619756512094e+01 -8.120187800470031902e+01 -4.671385671393087358e-01 -5.248124312109958556e-01 -7.362433845541066546e+01 1.168080227536459348e-01 1.168076446289437048e-01 -1.064942322533311511e-04 1.095830312405865203e-01 1.136102640002153163e-01 -9.171159011545752002e-05 9.637848024517036913e-04 1.061169784388993342e-01
6.932949236732426079e-02 -4.449513935316223301e-01 -6.061646998597615266e+01 -8.466055151562102310e+01 -4.470031823934271231e-01 -5.098882059709214376e-01 -7.682815225344040755e+01 1.118237700407866964e-01 1.118230959504474681e-01 -3.254273719553648237e-05 1.142719167501176913e-01 1.185941651998483060e-01 -1.860036700526486751e-05 -4.125273375679226057e-04 1.107451002980146676e-01
7.224937601439554435e-02 -4.256599126281335743e-01 -6.240496022940085652e+01 -8.792404215560976866e+01 -4.277568371834946093e-01 -4.474559974934246287e-01 -7.969863102054227966e+01 1.068430237405298827e-01 1.068426916978766628e-01 1.847799173390611045e-05 1.180648923759821251e-01 1.231310229006614132e-01 -2.355800712907084619e-05 -7.264651596869127047e-05 1.148941015365652490e-01
7.517483868728654095e-02 -4.088892428730646622e-01 -6.306749665859403109e+01 -9.099000862998353512e+01 -4.073797687989286764e-01 -4.499777120439501510e-01 -8.223058036973191065e+01 1.018493150971915562e-01 1.018489535867284357e-01 -3.722764168368042207e-05 1.209726534762447236e-01 1.272093317832276582e-01 -3.386677294198171784e-05 8.093324551870996648e-04 1.185450756257098170e-01
7.812137947142003269e-02 -3.875820609495571056e-01 -6.267582863622954648e+01 -9.386351356129652856e+01 -3.874406765677634312e-01 -4.381060616995584023e-01 -8.443882798918346566e+01 9.686621793771453548e-02 9.686570034232726278e-02 -3.216364490316449780e-05 1.230733807618058784e-01 1.308442543356226617e-01 -2.729761998790328095e-05 -1.820974978530780328e-04 1.217062645071224081e-01
8.110162223499543799e-02 -3.678465571074524543e-01 -6.140545689888432435e+01 -9.656126008767913049e+01 -3.678110328185117406e-01 -3.910335151678399623e-01 -8.636509313654522657e+01 9.194746709694250064e-02 9.194727250528604567e-02 -2.495286828105040610e-05 1.245196886541718173e-01 1.340848313783606638e-01 -2.618613663158014080e-05 -1.171278578928134614e-04 1.244642003211039044e-01
8.412621961631398804e-02 -3.491252856515406067e-01 -5.953713599018660574e+01 -9.911451670253582336e+01 -3.486740371530795413e-01 -3.811507433746965656e-01 -8.808028614935875567e+01 8.716777212042620127e-02 8.716756349259528747e-02 -2.578870136540544489e-05 1.255402047750714123e-01 1.370184478076723888e-01 -2.625096912605935490e-05 5.189624921053793234e-04 1.269215959334608901e-01
8.720444061638828182e-02 -3.307693013053513709e-01 -5.744542215919339156e+01 -1.015700701442172402e+02 -3.304393500626615077e-01 -3.684455884892327004e-01 -8.968194471040658300e+01 8.261043162329276268e-02 8.261008510519481096e-02 -2.583317666386830618e-05 1.264306459139721561e-01 1.397704462454307517e-01 -2.477423133224662937e-05 5.453086137078251637e-05 1.292051388508360377e-01
9.034456600870621745e-02 -3.137287518123907937e-01 -5.557399491211261733e+01 -1.039891095933602401e+02 -3.134304061655754925e-01 -3.409343501310930780e-01 -9.129039527567927337e+01 7.835760394867426204e-02 7.835742810410292747e-02 -2.454130911577119228e-05 1.275346515310577800e-01 1.424987137097304957e-01 -2.358752184781770788e-05 -1.110834568827916570e-04 1.315062018636098951e-01
9.355416216054020240e-02 -2.982246686718250661e-01 -5.439430568943105015e+01 -1.064431182074314819e+02 -2.979194936697507345e-01 -3.209002291334300261e-01 -9.303898909014594665e+01 7.447972483791504006e-02 7.447960669204804762e-02 -2.304725309437812553e-05 1.292115441861459435e-01 1.453811108710779954e-01 -2.257430923051495096e-05 2.335443018100792872e-04 1.340265806442536012e-01
9.684027517940958785e-02 -2.843917605440404173e-01 -5.435153679766053614e+01 -1.090074280328506404e+02 -2.840988546815289562e-01 -3.159791829821783637e-01 -9.505970174702753184e+01 7.102474932985447520e-02 7.102450302524747350e-02 -2.198665785800144772e-05 1.317947488707425785e-01 1.485974965383682900e-01 -2.153810965529348470e-05 3.384683662551737308e-04 1.369479667385079535e-01
1.002095712219280149e-01 -2.723129033895875795e-01 -5.579629527375786324e+01 -1.117518288479308239e+02 -2.720359486598584176e-01 -2.997332352935979105e-01 -9.746439852378500746e+01 6.800902354063473321e-02 6.800889697980495863e-02 -2.108686049698068154e-05 1.355397793215024627e-01 1.523053471886693655e-01 -2.053523200675449182e-05 -3.682373601441600369e-04 1.404310487546623631e-01
1.036684394250686342e-01 -2.619208625477119634e-01 -5.891719167459898188e+01 -1.147299252436732786e+02 -2.616528967986014309e-01 -2.750223695842486382e-01 -1.003262122358884056e+02 6.541320852943548203e-02 6.541312933775000893e-02 -2.009317472796644900e-05 1.405738671409292595e-01 1.566137162882697553e-01 -1.954818674722883588e-05 4.370760778778923412e-04 1.446046538080161536e-01
1.072230682613172226e-01 -2.529834259837327459e-01 -6.367718403498075475e+01 -1.179679728996268295e+02 -2.527213234758098337e-01 -2.909857652684084139e-01 -1.036602330224295088e+02 6.318032176721752324e-02 6.318011208888135721e-02 -1.922401918554252260e-05 1.468493614821670679e-01 1.615569461051000189e-01 -1.871584081579585687e-05 1.733169358970678981e-04 1.494594073075132257e-01
1.108795026048036009e-01 -2.451330203899481919e-01 -6.977390185687862356e+01 -1.214554970739657307e+02 -2.448757343775445072e-01 -2.551859008164135689e-01 -1.074083084465295030e+02 6.121893864867943708e-02 6.121890482404247769e-02 -1.844754881520442095e-05 1.541160700771993797e-01 1.670744096550548785e-01 -1.794671830371486919e-05 -4.632476231475143478e-04 1.549189025965288791e-01
1.146436865597993821e-01 -2.379099608666404297e-01 -7.663697370511179940e+01 -1.251399382669533651e+02 -2.376570554302185612e-01 -2.642526516925578495e-01 -1.114370112454154338e+02 5.941426620566415268e-02 5.941412756192078481e-02 -1.769284306058692031e-05 1.619220591075929416e-01 1.730015407129206761e-01 -1.719009531248130265e-05 9.632546471445755341e-04 1.608027452405506874e-01
1.185214956530522973e-01 -2.308119774151757564e-01 -8.347619335111431838e+01 -1.289279641763433517e+02 -2.305640529377351033e-01 -2.540171594045214087e-01 -1.155436000640564060e+02 5.764101181922230699e-02 5.764091843070429100e-02 -1.710213692470986509e-05 1.696537708761751140e-01 1.790785684946203660e-01 -1.660347243213153521e-05 -8.928923773365454210e-04 1.667605009820085915e-01
1.225187610375252228e-01 -2.233777005415853723e-01 -8.939062901276120954e+01 -1.326964472397130521e+02 -2.231361848888386290e-01 -2.340813565441375588e-01 -1.194844479169609031e+02 5.578404559485856257e-02 5.578399027639737578e-02 -1.644130814008899343e-05 1.766234042517089986e-01 1.849834955495809341e-01 -1.595297146542138419e-05 1.008400625444945409e-03 1.724980570215551845e-01
1.266412877217919786e-01 -2.152660956807743164e-01 -9.353018736851285553e+01 -1.363126763811761748e+02 -2.150329187578409185e-01 -2.469619792462351138e-01 -1.230168141841852218e+02 5.375823004256771731e-02 5.375811187833209881e-02 -1.590644561485164541e-05 1.821957753944979663e-01 1.903873929046922542e-01 -1.543444601412951751e-05 -7.233647121063719113e-04 1.775864399825328455e-01
1.308948684174323640e-01 -2.063249184361199695e-01 -9.529252708959462836e+01 -1.396631545331747191e+02 -2.061021590589990349e-01 -2.098998679428820680e-01 -1.259524448575175484e+02 5.152553993855751857e-02 5.152551844024982897e-02 -1.528957010311093144e-05 1.859404987869514581e-01 1.950279146513127226e-01 -1.484008453192822562e-05 7.746179799310020254e-04 1.818180576261990977e-01
1.352852943164391808e-01 -1.966343447033697955e-01 -9.451378786414502997e+01 -1.426846738850220788e+02 -1.964237513892703457e-01 -2.286831771688430104e-01 -1.282155663278489044e+02 4.910593777108381713e-02 4.910583319181574535e-02 -1.473217244346273690e-05 1.877747087021997552e-01 1.987846183630974928e-01 -1.431022719171123818e-05 -5.803553707387588750e-04 1.850275387307913633e-01
1.398183639260474620e-01 -1.864955340680604645e-01 -9.159905118057042728e+01 -1.453902847683671951e+02 -1.862980803103496674e-01 -1.895819405147196324e-01 -1.298814104323047900e+02 4.657452002942487346e-02 4.657450432386262690e-02 -1.409553151913904857e-05 1.880548712000835732e-01 2.017370557304552781e-01 -1.370386763343379691e-05 7.657970314736894588e-04 1.873868998919516748e-01
1.444998909686041888e-01 -1.763798104213960827e-01 -8.753488319519667016e+01 -1.478813615910523254e+02 -1.761954146702229551e-01 -2.029965514429054319e-01 -1.311912907423780723e+02 4.404885368163151405e-02 4.404877826355401566e-02 -1.350178097803509033e-05 1.875755798718130585e-01 2.041846941349900746e-01 -1.314017794499904024e-05 -7.506640697618057693e-04 1.892040458670781744e-01
1.493357122777830004e-01 -1.668218328965812292e-01 -8.374216887030793544e+01 -1.503383941889975404e+02 -1.666493053379669853e-01 -1.753346601751390454e-01 -1.325180323158202782e+02 4.166232634767431248e-02 4.166229999159369590e-02 -1.283828027206384424e-05 1.874463737083860437e-01 2.066116594021796260e-01 -1.250333271947843893e-05 1.026826745148439477e-03 1.910921942316362310e-01
1.543316965746529545e-01 -1.582918350301255050e-01 -8.175884521151161266e+01 -1.529849941052953568e+02 -1.581290957379457296e-01 -1.727700297657064343e-01 -1.342888376634226972e+02 3.953227393255652478e-02 3.953223760441743062e-02 -1.225461603406530019e-05 1.888400919585815352e-01 2.095855020311978567e-01 -1.194043790869160233e-05 -9.830699389603804114e-04 1.936148401800271979e-01
1.594937549773196572e-01 -1.510608238195072228e-01 -8.280187403915022060e+01 -1.560273606858527558e+02 -1.509053722115738794e-01 -1.720478991738650931e-01 -1.368642897817895800e+02 3.772634304929357169e-02 3.772629352007677433e-02 -1.163498557501391534e-05 1.926521519021306417e-01 2.135999148002978576e-01 -1.133461770012028473e-05 9.497666514042870647e-04 1.973729637708178386e-01
1.648278540789076818e-01 -1.451111200987511562e-01 -8.732041202733718421e+01 -1.595831727346586604e+02 -1.449606490968088079e-01 -1.453637892594365766e-01 -1.404101988285101754e+02 3.624016227415093050e-02 3.624015993624901677e-02 -1.111331501225572497e-05 1.991614360723505117e-01 2.188999803403185451e-01 -1.082047979995950631e-05 -3.391722919347250897e-04 2.025348974416382453e-01
1.703400324160489476e-01 -1.401283993463517119e-01 -9.470723722126966493e+01 -1.636257294768427073e+02 -1.399813799823675098e-01 -1.656705999587924638e-01 -1.448073825953281926e+02 3.499534499656681980e-02 3.499529418331502606e-02 -1.062459742444922294e-05 2.078257306024050566e-01 2.253553414136060806e-01 -1.033535620330515698e-05 -3.397941875360332856e-04 2.089546130313809924e-01
1.760364211416693414e-01 -1.356132626197431856e-01 -1.033574795018109995e+02 -1.679879027220308387e+02 -1.354692759256607426e-01 -1.444733904096538180e-01 -1.496622637514126097e+02 3.386731898161332577e-02 3.386730112336431425e-02 -1.017092337982147002e-05 2.173796515395618745e-01 2.324855421384111054e-01 -9.884583621958241564e-06 1.052858948142446332e-03 2.160559495847661493e-01
1.819232697117673103e-01 -1.309742850609156850e-01 -1.110231270239699057e+02 -1.723548688264373538e+02 -1.308340824622492293e-01 -1.341087253570424631e-01 -1.543610939505047952e+02 3.270852061469602806e-02 3.270851461036981128e-02 -9.794336742998567202e-06 2.260602287092763063e-01 2.394751771928950446e-01 -9.513494893665715862e-06 -7.096112612120683257e-04 2.228782255558110215e-01
1.880069773982171732e-01 -1.257524994384559003e-01 -1.156074372214843180e+02 -1.763762811478195260e+02 -1.256176295783190122e-01 -1.494279547982395318e-01 -1.582863071540175497e+02 3.140440739421367783e-02 3.140436927886304519e-02 -9.402872379510255265e-06 2.322493353812868089e-01 2.454683496609251780e-01 -9.132260702841218665e-06 -3.401329674862955477e-04 2.285448268279517137e-01
